mac_address,serial_number,nuid
20:4E:7F:E4:0E:DA,SN-2023-548138,
20:4E:7F:D9:9B:3E,SN-2019-679854,
,,NU960000028455
,,NU960000009135
00:1D:C6:9C:CD:18,SN-2018-735192,
08:55:31:F8:C0:F7,SN-2018-126959,
50:C7:BF:67:AA:99,SN-2021-107553,
00:E0:FC:1C:33:57,SN-2023-752975,
20:4E:7F:E5:EE:73,SN-2021-499275,
50:C7:BF:6D:49:21,SN-2022-273641,
00:19:C0:1C:45:47,SN-2019-357055,
00:1B:11:41:1F:2B,SN-2025-413379,
,,NU960000041676
00:E0:FC:B8:6A:A6,SN-2019-395350,
00:1D:C6:43:59:68,SN-2021-000680,
50:C7:BF:E4:2A:8E,SN-2019-755070,
00:19:C0:BC:4C:A2,SN-2019-552754,
08:55:31:3E:A3:9D,SN-2022-733253,
00:1B:11:3B:54:F5,SN-2018-597597,
00:15:6D:2C:4C:7D,SN-2023-428069,
00:19:C0:7E:C9:59,SN-2019-411873,
00:15:6D:67:00:6E,SN-2018-078430,
50:C7:BF:85:F0:A4,SN-2019-604356,
00:1B:11:C6:31:23,SN-2019-612987,
08:55:31:31:41:74,SN-2020-347156,
00:1D:C6:74:07:88,SN-2025-326088,
00:1D:C6:4D:B7:89,SN-2018-240785,
00:19:C0:F9:ED:6D,SN-2019-246933,
00:15:6D:07:A2:D7,SN-2018-329935,
00:1B:11:80:13:18,SN-2020-601560,
00:15:6D:29:F1:62,SN-2020-543218,
50:C7:BF:F3:65:08,SN-2024-025416,
00:1B:11:64:58:D1,SN-2019-450073,
00:E0:FC:C5:29:63,SN-2019-705723,
00:1B:11:85:05:C2,SN-2018-264530,
20:4E:7F:B4:C2:A2,SN-2025-595250,
,,NU040000005390
00:1D:C6:8B:1A:4B,SN-2023-178915,
,,NU020000011253
00:1D:C6:2F:57:87,SN-2019-214783,
00:1D:C6:25:7A:D4,SN-2023-596084,
,,NU960000029552
20:4E:7F:76:28:C9,SN-2022-464849,
00:00:0C:C9:01:9B,SN-2024-260275,
20:4E:7F:D5:AB:16,SN-2020-426054,
00:15:6D:2C:F9:D2,SN-2025-182754,
00:19:C0:AD:17:2A,SN-2019-558074,
08:55:31:C3:2F:4A,SN-2018-111898,
50:C7:BF:33:1E:CA,SN-2021-245914,
00:15:6D:3E:17:41,SN-2023-148489,
,,NU960000059103
08:55:31:E7:49:31,SN-2018-416121,
00:00:0C:AA:FA:B2,SN-2024-211394,
08:55:31:AC:AF:8E,SN-2024-389758,
20:4E:7F:56:56:98,SN-2025-732504,
00:00:0C:D7:25:AD,SN-2019-356053,
,,NU960000063513
00:00:0C:A2:AD:8B,SN-2025-776227,
00:1D:C6:1D:0E:EA,SN-2022-100794,
,,NU960000085229
,,NU030000002594
00:1B:11:01:7A:A1,SN-2019-133737,
,,NU960000070080
00:E0:FC:9E:57:5C,SN-2023-216892,
20:4E:7F:41:41:EB,SN-2023-464771,
00:00:0C:FE:8A:E0,SN-2021-051680,
00:00:0C:3B:BD:21,SN-2021-344297,
00:00:0C:A7:96:7B,SN-2022-040083,
00:15:6D:51:A8:F9,SN-2019-466305,
00:1B:11:CD:88:41,SN-2018-261385,
08:55:31:98:DE:85,SN-2025-344173,
00:00:0C:67:B6:8C,SN-2022-355308,
20:4E:7F:69:B6:08,SN-2025-523336,
50:C7:BF:A5:BA:CE,SN-2023-411582,
00:19:C0:98:A0:1B,SN-2023-289587,
20:4E:7F:20:12:62,SN-2018-668402,
00:19:C0:A7:8D:E4,SN-2020-536580,
00:15:6D:77:DA:1A,SN-2019-619114,
00:15:6D:9E:F4:60,SN-2024-434016,
00:1D:C6:A9:C6:96,SN-2025-464838,
00:00:0C:C1:FB:7B,SN-2019-256403,
50:C7:BF:93:70:92,SN-2024-231074,
,,NU020000011449
50:C7:BF:7A:BC:A0,SN-2024-481696,
50:C7:BF:68:1E:C2,SN-2021-305746,
,,NU010000001238
00:00:0C:9C:58:55,SN-2025-754877,
00:00:0C:C5:43:03,SN-2020-140123,
00:19:C0:11:15:68,SN-2024-040616,
00:E0:FC:2A:7B:06,SN-2021-369590,
00:05:85:57:1C:9C,SN-2018-044668,
00:00:0C:06:01:04,SN-2022-447524,
08:55:31:0D:E6:B7,SN-2023-529327,
00:15:6D:B8:77:29,SN-2022-221489,
50:C7:BF:F6:E0:6D,SN-2020-298901,
00:E0:FC:55:1F:6D,SN-2022-132757,
00:1D:C6:5A:4B:89,SN-2020-778385,
00:00:0C:02:18:E3,SN-2021-118843,
00:E0:FC:50:F5:14,SN-2019-038068,
,,NU960000008514
,,NU010000001516
00:19:C0:92:D2:5A,SN-2022-449706,
00:E0:FC:A1:4D:A3,SN-2018-768763,
00:15:6D:79:4A:1A,SN-2020-680554,
00:1D:C6:E8:C5:67,SN-2022-412639,
00:1D:C6:3B:A9:88,SN-2018-469960,
00:19:C0:E2:CC:27,SN-2018-202911,
00:E0:FC:AC:52:E0,SN-2022-184800,
00:1D:C6:66:80:66,SN-2022-039958,
00:19:C0:A7:CC:FC,SN-2021-780764,
50:C7:BF:8B:F1:3D,SN-2019-549605,
00:15:6D:F5:0A:2D,SN-2023-448341,
00:00:0C:84:FF:B1,SN-2023-500729,
00:E0:FC:48:11:5B,SN-2018-448115,
00:05:85:23:E4:89,SN-2018-459153,
,,NU960000088894
00:19:C0:EA:FC:8E,SN-2020-681854,
00:15:6D:07:5E:B3,SN-2019-606347,
,,NU960000054788
00:1B:11:32:F3:55,SN-2025-079805,
00:1D:C6:09:C0:4A,SN-2022-757274,
50:C7:BF:2C:7E:A7,SN-2025-343839,
00:15:6D:83:03:1C,SN-2023-370940,
00:00:0C:27:E9:E9,SN-2025-653809,
20:4E:7F:82:C6:F5,SN-2023-368733,
00:1B:11:73:FF:C4,SN-2025-088292,
00:05:85:12:8D:DA,SN-2023-529450,
00:00:0C:CD:7B:7B,SN-2020-747923,
00:05:85:CE:50:9C,SN-2021-033404,
00:E0:FC:EA:A1:32,SN-2019-652354,
00:15:6D:83:00:8C,SN-2022-427500,
50:C7:BF:0B:33:09,SN-2018-042001,
50:C7:BF:D5:39:9B,SN-2019-782515,
00:05:85:E1:47:F4,SN-2018-485012,
20:4E:7F:0D:F9:EF,SN-2023-105127,
50:C7:BF:E2:B3:FE,SN-2024-020078,
00:15:6D:22:68:96,SN-2019-149958,
,,NU960000024525
,,NU010000002835
00:E0:FC:55:0E:21,SN-2020-514537,
00:15:6D:43:83:5C,SN-2023-711484,
00:1B:11:44:83:F2,SN-2024-163074,
,,NU960000010196
,,NU960000070559
00:1B:11:C9:85:8F,SN-2025-621383,
00:05:85:3A:FE:FC,SN-2018-142300,
00:E0:FC:0E:76:8A,SN-2025-730714,
08:55:31:53:25:BF,SN-2018-041207,
,,NU040000010795
08:55:31:25:F1:83,SN-2023-533979,
00:05:85:C4:32:08,SN-2024-743496,
,,NU960000075211
00:1D:C6:9A:AD:62,SN-2019-255474,
00:E0:FC:1D:03:1F,SN-2018-667991,
,,NU960000028509
20:4E:7F:75:9B:43,SN-2019-519579,
00:00:0C:A8:1E:9E,SN-2022-411150,
00:E0:FC:A9:BD:80,SN-2021-051584,
,,NU960000053256
00:E0:FC:ED:0F:4C,SN-2020-629420,
00:1D:C6:34:85:D2,SN-2022-505314,
00:00:0C:F7:6B:20,SN-2025-613408,
00:15:6D:C3:BB:E9,SN-2021-383985,
,,NU960000076006
00:00:0C:B0:C6:3A,SN-2023-202634,
00:19:C0:84:30:97,SN-2019-775311,
50:C7:BF:2F:66:14,SN-2024-609716,
00:1B:11:A4:C7:A2,SN-2019-459314,
,,NU010000010061
00:15:6D:67:5C:2B,SN-2024-406467,
50:C7:BF:A4:20:F8,SN-2019-250552,
00:1B:11:22:2E:BC,SN-2024-403868,
00:19:C0:FE:6D:B5,SN-2022-593181,
00:05:85:D8:FC:91,SN-2024-192473,
00:19:C0:82:EE:3B,SN-2019-524883,
00:1B:11:4A:39:9E,SN-2018-227598,
20:4E:7F:8F:98:EA,SN-2023-254906,
00:05:85:39:1F:CE,SN-2023-693438,
,,NU960000073679
00:00:0C:1E:47:10,SN-2020-781200,
,,NU020000004685
00:15:6D:04:F2:DC,SN-2021-681660,
00:E0:FC:67:B3:FC,SN-2018-411868,
00:00:0C:93:BB:9D,SN-2024-723013,
00:E0:FC:C7:B2:65,SN-2025-088909,
00:00:0C:09:2C:81,SN-2022-029513,
,,NU960000027095
00:1D:C6:69:22:F7,SN-2025-188911,
50:C7:BF:D4:93:48,SN-2022-668552,
00:E0:FC:0B:04:88,SN-2024-761544,
00:05:85:87:A0:A3,SN-2018-583163,
00:1D:C6:8A:B6:F2,SN-2019-428034,
00:E0:FC:25:81:CC,SN-2024-033068,
00:19:C0:BD:82:1A,SN-2025-678506,
20:4E:7F:34:BD:1C,SN-2018-307964,
00:E0:FC:B4:15:E7,SN-2024-622687,
00:1D:C6:EC:80:6A,SN-2021-304954,
,,NU050000007125
00:15:6D:4E:47:0F,SN-2020-551111,
00:00:0C:F1:73:75,SN-2019-266461,
00:1D:C6:A9:A2:4B,SN-2021-754403,
,,NU960000007426
20:4E:7F:E9:67:E2,SN-2024-611442,
00:1D:C6:17:C5:09,SN-2019-214545,
00:1D:C6:96:64:CF,SN-2022-214151,
00:05:85:D8:DE:A4,SN-2025-136900,
00:E0:FC:8A:C5:0A,SN-2019-116954,
20:4E:7F:CE:59:04,SN-2022-257060,
08:55:31:D0:B6:C3,SN-2019-492827,
00:19:C0:5C:2B:22,SN-2022-729522,
00:00:0C:A7:04:83,SN-2022-397531,
,,NU960000078287
00:E0:FC:43:3F:2E,SN-2024-784158,
00:1D:C6:19:48:12,SN-2020-571938,
,,NU960000078087
50:C7:BF:92:F9:F7,SN-2022-700655,
00:00:0C:1C:14:18,SN-2023-521944,
,,NU960000074796
00:E0:FC:EF:CE:6E,SN-2019-454750,
00:00:0C:16:C3:78,SN-2018-682296,
00:E0:FC:E7:03:A7,SN-2018-109599,
,,NU960000039696
00:00:0C:BF:54:6E,SN-2019-206430,
20:4E:7F:63:CA:FE,SN-2025-613742,
00:1D:C6:AB:09:35,SN-2022-402589,
00:00:0C:12:17:D9,SN-2021-781153,
00:1B:11:02:92:E4,SN-2019-597252,
,,NU040000009072
00:1B:11:BD:E5:73,SN-2019-429387,
00:1D:C6:90:9A:A3,SN-2020-602107,
00:1B:11:D8:94:5B,SN-2020-242035,
00:00:0C:0D:76:C7,SN-2023-544831,
00:19:C0:B4:B1:42,SN-2023-569554,
00:15:6D:2E:C2:B2,SN-2023-737730,
00:00:0C:77:D3:9E,SN-2023-353038,
00:E0:FC:F5:6E:EC,SN-2024-782156,
00:19:C0:52:68:BD,SN-2022-734821,
00:19:C0:23:60:05,SN-2019-519661,
,,NU960000071641
,,NU960000053316
,,NU010000001945
50:C7:BF:7D:8E:60,SN-2021-100704,
08:55:31:3F:EB:A9,SN-2020-448945,
00:00:0C:BA:CF:2E,SN-2021-788254,
00:1D:C6:A2:D8:E2,SN-2025-331122,
08:55:31:85:73:DA,SN-2020-698922,
00:19:C0:C6:85:C0,SN-2018-689088,
00:00:0C:8D:1D:48,SN-2019-167304,
08:55:31:F5:79:2C,SN-2021-555916,
00:1D:C6:B5:FE:82,SN-2020-579602,
00:15:6D:99:7D:1E,SN-2020-424078,
00:05:85:CE:35:10,SN-2019-641424,
00:05:85:63:69:87,SN-2022-616703,
00:05:85:BD:69:E7,SN-2023-291935,
00:1D:C6:09:89:E7,SN-2021-627807,
00:00:0C:9E:F4:56,SN-2025-230278,
00:15:6D:B2:4D:07,SN-2024-067711,
00:00:0C:6F:EC:A3,SN-2024-299515,
,,NU960000031483
00:E0:FC:77:62:66,SN-2021-396822,
00:1D:C6:3E:19:DB,SN-2019-295667,
00:15:6D:DA:1A:84,SN-2022-121252,
00:1B:11:23:DB:CA,SN-2025-140698,
00:E0:FC:8B:DD:E7,SN-2019-362591,
00:00:0C:3C:7E:19,SN-2022-177057,
00:05:85:3C:2E:59,SN-2021-300513,
00:E0:FC:51:07:8D,SN-2022-755637,
,,NU010000012680
,,NU960000064246
00:19:C0:C4:C1:2D,SN-2018-755285,
00:05:85:F1:C3:F7,SN-2019-740079,
,,NU960000044390
20:4E:7F:B8:1E:67,SN-2021-339167,
,,NU030000011533
20:4E:7F:71:B8:B7,SN-2018-783791,
08:55:31:5C:D5:43,SN-2020-554907,
00:00:0C:60:3D:F6,SN-2019-627238,
00:E0:FC:6F:7F:9A,SN-2018-353258,
00:1D:C6:CD:C6:B5,SN-2021-519709,
00:1B:11:56:14:4C,SN-2023-559020,
00:00:0C:5F:01:25,SN-2019-765965,
00:19:C0:B2:8D:7B,SN-2018-691091,
00:1D:C6:A9:7E:DD,SN-2020-513413,
20:4E:7F:76:7A:89,SN-2023-706449,
00:05:85:63:36:0B,SN-2022-525475,
00:19:C0:4F:77:49,SN-2023-178769,
00:05:85:49:BA:DE,SN-2021-160846,
08:55:31:E4:60:7C,SN-2023-178524,
00:1B:11:8B:76:55,SN-2025-398013,
00:19:C0:D1:17:8C,SN-2022-300268,
00:19:C0:76:6A:F7,SN-2024-027119,
00:1B:11:4B:F4:8B,SN-2023-169763,
00:00:0C:1B:78:70,SN-2022-684016,
50:C7:BF:E9:0A:43,SN-2020-529563,
00:05:85:0B:30:DA,SN-2025-397098,
20:4E:7F:2E:17:8C,SN-2025-627948,
50:C7:BF:9F:8C:DE,SN-2020-546382,
00:1B:11:A1:67:57,SN-2023-610639,
,,NU020000001000
00:00:0C:B4:76:4F,SN-2023-131591,
,,NU040000000263
50:C7:BF:75:1F:09,SN-2020-192529,
00:05:85:76:45:B1,SN-2018-236025,
00:15:6D:DC:88:5B,SN-2023-410995,
20:4E:7F:6F:9B:F2,SN-2021-546050,
00:15:6D:13:1E:51,SN-2025-716697,
00:15:6D:9C:6D:2C,SN-2022-397196,
00:05:85:A3:B6:32,SN-2021-356674,
00:1B:11:45:30:6A,SN-2020-448314,
20:4E:7F:E3:FF:BD,SN-2024-574821,
00:1D:C6:C0:EE:E8,SN-2022-353320,
,,NU040000013171
,,NU030000009021
08:55:31:03:CE:C4,SN-2019-581604,
08:55:31:80:60:3E,SN-2020-330926,
00:15:6D:CA:B4:81,SN-2019-277321,
00:00:0C:52:4B:13,SN-2020-366571,
20:4E:7F:70:2D:03,SN-2021-515419,
,,NU960000078200
00:05:85:B7:7F:CE,SN-2025-259262,
,,NU010000010084
00:19:C0:EB:C8:13,SN-2021-179435,
08:55:31:6E:04:1C,SN-2025-750076,
,,NU960000076809
00:00:0C:D5:41:EF,SN-2022-598695,
00:15:6D:92:FA:E8,SN-2022-577576,
00:1D:C6:8D:2A:22,SN-2021-088242,
00:05:85:3B:DA:AD,SN-2018-101333,
50:C7:BF:29:40:CF,SN-2019-655495,
00:05:85:FD:32:C6,SN-2020-485750,
00:05:85:21:C7:77,SN-2019-330351,
00:19:C0:A5:DD:37,SN-2023-368175,
08:55:31:79:33:25,SN-2019-061965,
00:E0:FC:B2:F1:35,SN-2022-740509,
00:00:0C:4A:44:3F,SN-2018-299895,
00:00:0C:3A:E2:B8,SN-2018-356984,
00:1D:C6:24:FA:28,SN-2019-571752,
,,NU960000081848
20:4E:7F:21:E8:4B,SN-2022-424163,
00:E0:FC:EA:C9:69,SN-2020-685425,
00:05:85:FE:44:79,SN-2018-275713,
,,NU050000001102
00:15:6D:82:9B:3D,SN-2024-515301,
00:1D:C6:3C:C6:76,SN-2020-114342,
00:E0:FC:BD:04:55,SN-2023-692413,
,,NU960000079729
00:15:6D:05:D3:A3,SN-2022-323835,
00:05:85:BB:B8:53,SN-2025-450347,
20:4E:7F:BF:60:6B,SN-2023-657923,
08:55:31:F1:55:7E,SN-2020-007150,
00:15:6D:5A:13:CA,SN-2019-269722,
,,NU960000024550
,,NU050000007643
00:00:0C:E9:BC:14,SN-2018-185268,
00:15:6D:8F:4F:F3,SN-2021-535499,
00:1B:11:21:AB:33,SN-2020-545035,
00:E0:FC:2F:A7:FF,SN-2024-484663,
00:1B:11:20:60:DA,SN-2020-573226,
,,NU960000049423
00:E0:FC:8C:A0:45,SN-2021-778285,
20:4E:7F:FF:1D:57,SN-2020-603983,
,,NU960000030428
50:C7:BF:19:E2:C9,SN-2021-532945,
00:1B:11:97:2A:B8,SN-2023-653944,
00:1B:11:71:A5:14,SN-2019-705716,
50:C7:BF:41:6B:13,SN-2022-374763,
,,NU020000005711
,,NU020000012673
00:1B:11:20:96:24,SN-2023-010820,
00:19:C0:2A:64:DD,SN-2024-551813,
00:1B:11:C6:73:0E,SN-2019-487934,
00:15:6D:AF:3B:95,SN-2018-422397,
20:4E:7F:D4:A8:29,SN-2022-514609,
00:1B:11:27:A0:30,SN-2025-337328,
,,NU960000048164
00:15:6D:01:1E:54,SN-2023-227316,
,,NU960000064628
,,NU050000003235
00:19:C0:C1:80:0D,SN-2023-730165,
00:15:6D:AE:7B:2D,SN-2019-168021,
00:E0:FC:33:40:99,SN-2020-420385,
00:E0:FC:29:21:43,SN-2023-533403,
00:1D:C6:F9:8E:90,SN-2020-397072,
,,NU960000017856
00:15:6D:5E:77:02,SN-2024-029842,
50:C7:BF:C6:21:62,SN-2022-653810,
,,NU040000004380
00:1D:C6:56:AD:F4,SN-2020-031892,
08:55:31:50:03:3A,SN-2024-261258,
00:1D:C6:74:2E:CE,SN-2025-482238,
,,NU960000077467
00:15:6D:B1:C9:CB,SN-2018-099939,
00:1D:C6:96:79:63,SN-2021-169147,
00:1B:11:B6:34:70,SN-2025-003056,
,,NU960000013203
00:05:85:1F:2B:C3,SN-2023-746011,
,,NU960000035729
00:05:85:81:B6:33,SN-2022-455691,
00:00:0C:FB:9E:7B,SN-2024-713875,
08:55:31:63:22:07,SN-2019-148863,
00:19:C0:64:FA:47,SN-2019-364479,
00:1B:11:6F:C0:8A,SN-2025-147546,
00:05:85:4B:27:06,SN-2019-307126,
00:1D:C6:6B:A2:7B,SN-2025-395411,
00:1B:11:C9:06:78,SN-2020-459832,
00:19:C0:F8:FE:C7,SN-2022-399423,
00:00:0C:4B:49:DA,SN-2019-765994,
08:55:31:73:7B:A1,SN-2023-447337,
20:4E:7F:05:B8:5A,SN-2025-619178,
00:00:0C:98:07:46,SN-2020-082422,
00:05:85:1A:3A:4D,SN-2025-647285,
,,NU040000003843
,,NU960000040088
20:4E:7F:CD:08:D3,SN-2018-005035,
,,NU020000013184
00:15:6D:32:06:F2,SN-2022-284674,
20:4E:7F:83:CC:72,SN-2025-223618,
00:E0:FC:C6:F9:CB,SN-2024-276067,
00:1B:11:C6:28:BB,SN-2022-389331,
50:C7:BF:28:B8:12,SN-2020-502306,
00:19:C0:50:0A:0D,SN-2023-622133,
,,NU960000004839
,,NU040000007335
00:00:0C:17:D0:B9,SN-2020-774977,
,,NU960000079606
08:55:31:2F:3B:F1,SN-2019-619065,
,,NU020000011179
,,NU960000029408
00:E0:FC:F5:E1:6C,SN-2025-710092,
00:E0:FC:E3:0A:9B,SN-2025-461235,
,,NU020000013504
00:1D:C6:01:CC:0A,SN-2025-280538,
00:00:0C:73:70:B3,SN-2018-483979,
00:15:6D:70:79:85,SN-2019-258925,
20:4E:7F:42:84:94,SN-2021-606260,
00:1B:11:CE:82:4A,SN-2021-778266,
00:1D:C6:EC:79:4A,SN-2019-053018,
08:55:31:EA:DA:72,SN-2022-616322,
00:19:C0:03:73:72,SN-2019-755842,
00:00:0C:65:8A:5D,SN-2024-253189,
50:C7:BF:02:22:50,SN-2024-626896,
,,NU960000057641
00:19:C0:AB:FD:BD,SN-2021-734053,
00:1D:C6:78:17:D6,SN-2023-484102,
00:1D:C6:8C:A4:1D,SN-2020-693445,
50:C7:BF:33:55:8E,SN-2020-673918,
00:19:C0:4E:DF:83,SN-2018-459739,
00:E0:FC:28:9A:86,SN-2022-745270,
00:05:85:C6:DC:49,SN-2019-722769,
,,NU960000018946
00:1D:C6:49:35:7D,SN-2021-751909,
08:55:31:9F:2F:8C,SN-2023-355564,
,,NU960000016520
20:4E:7F:D7:33:2B,SN-2019-262851,
,,NU020000000252
00:1D:C6:A7:B3:20,SN-2023-123936,
00:00:0C:30:F3:F7,SN-2018-522991,
00:19:C0:5A:B8:88,SN-2025-520904,
00:05:85:4F:CA:FF,SN-2025-581687,
,,NU960000025939
50:C7:BF:EE:F7:90,SN-2020-491536,
00:05:85:80:FB:99,SN-2022-277793,
00:1D:C6:5C:84:1D,SN-2021-095429,
20:4E:7F:B9:E2:60,SN-2018-490848,
00:19:C0:9D:A8:25,SN-2024-708365,
00:00:0C:74:65:C1,SN-2024-190089,
,,NU020000008887
50:C7:BF:51:E7:4F,SN-2024-113415,
00:E0:FC:7F:19:23,SN-2020-492155,
,,NU960000074329
50:C7:BF:A4:D3:8B,SN-2023-503331,
08:55:31:AF:BC:DB,SN-2020-228851,
,,NU030000000218
00:1B:11:6C:20:4A,SN-2020-585242,
00:19:C0:EE:2C:91,SN-2021-368601,
20:4E:7F:88:14:57,SN-2022-075343,
00:15:6D:81:17:9A,SN-2022-375786,
00:19:C0:4F:A6:A0,SN-2022-463776,
00:1D:C6:41:58:28,SN-2023-690024,
00:05:85:B4:2F:58,SN-2019-777240,
50:C7:BF:A0:C2:E6,SN-2025-250518,
00:15:6D:C1:0B:DA,SN-2025-328234,
00:19:C0:63:3E:1C,SN-2020-654332,
08:55:31:2C:CE:7B,SN-2020-627859,
00:05:85:C8:92:BA,SN-2018-763914,
00:15:6D:8C:79:FA,SN-2023-702794,
00:1D:C6:E8:2D:36,SN-2019-191334,
,,NU020000000791
00:00:0C:0C:C8:20,SN-2019-614688,
08:55:31:E0:2E:D4,SN-2022-552052,
00:1D:C6:DA:E9:04,SN-2023-064548,
50:C7:BF:DE:27:FF,SN-2025-648503,
00:E0:FC:58:60:97,SN-2024-361615,
,,NU010000001348
00:E0:FC:A1:72:31,SN-2025-166521,
00:19:C0:28:77:6F,SN-2023-599079,
00:05:85:98:DB:FF,SN-2019-604471,
00:15:6D:D5:72:7A,SN-2023-447946,
20:4E:7F:2D:11:00,SN-2018-284928,
50:C7:BF:30:F7:78,SN-2025-343352,
,,NU960000033542
20:4E:7F:91:20:B2,SN-2022-200642,
00:1D:C6:A3:B1:A2,SN-2019-048178,
50:C7:BF:6D:D9:4B,SN-2024-569827,
00:15:6D:87:C0:2F,SN-2019-705255,
,,NU960000057969
20:4E:7F:FD:59:B5,SN-2023-547101,
00:1D:C6:85:5F:CC,SN-2020-118572,
00:1D:C6:89:8A:72,SN-2024-104322,
20:4E:7F:D1:7B:03,SN-2023-662363,
00:00:0C:41:FD:CD,SN-2020-614389,
00:15:6D:C7:F2:82,SN-2019-617490,
20:4E:7F:91:55:29,SN-2019-372529,
20:4E:7F:67:75:3B,SN-2023-262483,
00:1D:C6:22:B8:13,SN-2025-339179,
20:4E:7F:48:39:92,SN-2021-481186,
50:C7:BF:32:FC:75,SN-2022-696797,
20:4E:7F:95:AC:78,SN-2025-088632,
50:C7:BF:3E:37:D2,SN-2024-554978,
,,NU960000050314
00:E0:FC:1E:85:05,SN-2021-129773,
,,NU960000003828
00:E0:FC:51:DD:19,SN-2025-543393,
,,NU040000000287
00:19:C0:78:61:BE,SN-2019-080430,
00:1B:11:04:4A:EA,SN-2022-501178,
00:19:C0:92:57:68,SN-2022-094376,
00:1D:C6:DB:1C:8A,SN-2023-359514,
20:4E:7F:73:8D:0B,SN-2018-676771,
00:19:C0:BF:D7:B4,SN-2025-377940,
00:1D:C6:4D:3D:45,SN-2018-075053,
,,NU960000073983
,,NU030000006480
08:55:31:33:3E:13,SN-2024-680683,
00:15:6D:5A:4A:DB,SN-2023-588787,
00:00:0C:9D:B2:F5,SN-2020-060509,
,,NU960000048106
00:05:85:6E:61:0D,SN-2019-642357,
00:1D:C6:5D:7C:7D,SN-2018-342053,
00:1B:11:42:2B:5D,SN-2023-017925,
00:15:6D:9E:5C:7C,SN-2022-103772,
50:C7:BF:F8:A3:61,SN-2021-166185,
20:4E:7F:6C:84:51,SN-2018-525721,
00:1B:11:A1:55:3F,SN-2021-191607,
00:00:0C:50:96:4B,SN-2025-595683,
,,NU960000018413
00:1B:11:00:D8:30,SN-2025-138672,
50:C7:BF:ED:2F:72,SN-2024-533634,
,,NU960000049249
00:19:C0:61:1F:B8,SN-2024-350072,
,,NU030000011866
50:C7:BF:4E:ED:E8,SN-2018-039720,
00:00:0C:95:54:BB,SN-2020-490707,
50:C7:BF:76:1F:84,SN-2020-771748,
00:19:C0:D6:E8:81,SN-2019-069449,
00:05:85:8A:C3:75,SN-2021-254173,
00:05:85:1F:E5:A5,SN-2025-530573,
08:55:31:E2:51:10,SN-2018-771472,
00:E0:FC:F5:3E:39,SN-2019-117953,
00:00:0C:D3:56:02,SN-2019-101266,
00:1B:11:F9:46:80,SN-2018-350848,
,,NU050000005404
,,NU960000050687
,,NU960000027335
00:E0:FC:BD:86:ED,SN-2019-674325,
,,NU050000009185
00:05:85:0E:5D:0F,SN-2021-372423,
00:05:85:C9:7C:79,SN-2018-208129,
00:00:0C:29:86:31,SN-2018-147065,
00:19:C0:F5:97:52,SN-2020-095074,
00:19:C0:ED:9E:F7,SN-2022-015855,
20:4E:7F:90:95:D0,SN-2018-606288,
,,NU020000010218
00:15:6D:EE:13:81,SN-2023-512585,
00:00:0C:FB:D1:A0,SN-2023-710304,
00:E0:FC:7C:8E:F4,SN-2022-009620,
50:C7:BF:17:3B:A8,SN-2019-075496,
50:C7:BF:45:1D:1E,SN-2024-465038,
08:55:31:D0:E5:C3,SN-2019-683035,
50:C7:BF:01:DD:60,SN-2025-102496,
,,NU030000003014
,,NU960000080483
00:19:C0:73:A0:57,SN-2020-660047,
00:05:85:96:32:FC,SN-2019-393180,
20:4E:7F:88:31:B4,SN-2020-552532,
00:E0:FC:95:16:0E,SN-2020-748798,
00:00:0C:A7:5F:88,SN-2020-332232,
00:E0:FC:F1:74:23,SN-2023-456059,
08:55:31:01:4E:9C,SN-2024-389244,
,,NU960000048442
,,NU960000007517
20:4E:7F:0B:E3:BA,SN-2024-540938,
,,NU960000028249
00:1D:C6:13:23:C8,SN-2022-698376,
00:15:6D:34:9C:0F,SN-2020-730567,
20:4E:7F:50:5D:FC,SN-2021-508636,
00:19:C0:99:A3:C0,SN-2018-594368,
00:15:6D:A9:95:53,SN-2024-222251,
08:55:31:70:96:81,SN-2025-437577,
50:C7:BF:D2:21:FA,SN-2022-762186,
00:1D:C6:DE:7D:79,SN-2025-194049,
00:05:85:95:4A:B4,SN-2023-200532,
00:15:6D:19:46:12,SN-2024-206882,
00:19:C0:CC:B3:45,SN-2019-052013,
,,NU030000012091
00:15:6D:8F:DA:31,SN-2020-143993,
,,NU050000008124
00:E0:FC:25:97:5B,SN-2023-068723,
00:15:6D:40:35:62,SN-2024-765426,
50:C7:BF:C9:03:4E,SN-2024-734270,
00:1D:C6:40:BB:BE,SN-2023-255022,
,,NU960000024929
,,NU960000061104
00:1D:C6:77:1E:2E,SN-2020-265758,
,,NU960000005661
00:05:85:3E:47:3C,SN-2020-419356,
00:19:C0:12:26:F6,SN-2022-754470,
00:00:0C:8F:19:9A,SN-2020-609770,
,,NU020000009394
,,NU960000027113
00:1B:11:28:FB:3B,SN-2021-145235,
,,NU960000069665
00:15:6D:12:AE:61,SN-2018-732201,
00:1B:11:35:3C:94,SN-2019-768052,
,,NU960000054659
00:E0:FC:D8:2F:02,SN-2020-126098,
00:05:85:9A:36:66,SN-2024-426518,
08:55:31:0C:68:81,SN-2024-167753,
00:05:85:06:32:94,SN-2019-581172,
00:1B:11:8D:B8:56,SN-2024-223110,
00:1B:11:FB:BA:C9,SN-2024-702929,
,,NU030000004431
00:1D:C6:8E:7A:06,SN-2025-449206,
20:4E:7F:D0:C5:9D,SN-2021-778821,
