name,identifier_type,identifier,device_type,price,quantity
Router SN-2026-075221,Serial Ref,SN-2026-075221,Router,100.0,1
Router SN-2026-075222,Serial Ref,SN-2026-075222,Router,100.0,1
Router SN-2026-075223,Serial Ref,SN-2026-075223,Router,100.0,1
Router SN-2026-075224,Serial Ref,SN-2026-075224,Router,100.0,1
Router SN-2026-075225,Serial Ref,SN-2026-075225,Router,100.0,1
Router SN-2026-075226,Serial Ref,SN-2026-075226,Router,100.0,1
Router SN-2026-075227,Serial Ref,SN-2026-075227,Router,100.0,1
Router SN-2026-075228,Serial Ref,SN-2026-075228,Router,100.0,1
Router SN-2026-075229,Serial Ref,SN-2026-075229,Router,100.0,1
Router SN-2026-075230,Serial Ref,SN-2026-075230,Router,100.0,1
Router SN-2026-075231,Serial Ref,SN-2026-075231,Router,100.0,1
Router SN-2026-075232,Serial Ref,SN-2026-075232,Router,100.0,1
Router SN-2026-075233,Serial Ref,SN-2026-075233,Router,100.0,1
Router SN-2026-075234,Serial Ref,SN-2026-075234,Router,100.0,1
Router SN-2026-075235,Serial Ref,SN-2026-075235,Router,100.0,1
Router SN-2026-075236,Serial Ref,SN-2026-075236,Router,100.0,1
Router SN-2026-075237,Serial Ref,SN-2026-075237,Router,100.0,1
Router SN-2026-075238,Serial Ref,SN-2026-075238,Router,100.0,1
Router SN-2026-075239,Serial Ref,SN-2026-075239,Router,100.0,1
Router SN-2026-075240,Serial Ref,SN-2026-075240,Router,100.0,1
Router SN-2026-075241,Serial Ref,SN-2026-075241,Router,100.0,1
Router SN-2026-075242,Serial Ref,SN-2026-075242,Router,100.0,1
Router SN-2026-075243,Serial Ref,SN-2026-075243,Router,100.0,1
Router SN-2026-075244,Serial Ref,SN-2026-075244,Router,100.0,1
Router SN-2026-075245,Serial Ref,SN-2026-075245,Router,100.0,1
Router SN-2026-075246,Serial Ref,SN-2026-075246,Router,100.0,1
Router SN-2026-075247,Serial Ref,SN-2026-075247,Router,100.0,1
Router SN-2026-075248,Serial Ref,SN-2026-075248,Router,100.0,1
Router SN-2026-075249,Serial Ref,SN-2026-075249,Router,100.0,1
Router SN-2026-075250,Serial Ref,SN-2026-075250,Router,100.0,1
Router SN-2026-075251,Serial Ref,SN-2026-075251,Router,100.0,1
Router SN-2026-075252,Serial Ref,SN-2026-075252,Router,100.0,1
Router SN-2026-075253,Serial Ref,SN-2026-075253,Router,100.0,1
Router SN-2026-075254,Serial Ref,SN-2026-075254,Router,100.0,1
Router SN-2026-075255,Serial Ref,SN-2026-075255,Router,100.0,1
Router SN-2026-075256,Serial Ref,SN-2026-075256,Router,100.0,1
Router SN-2026-075257,Serial Ref,SN-2026-075257,Router,100.0,1
Router SN-2026-075258,Serial Ref,SN-2026-075258,Router,100.0,1
Router SN-2026-075259,Serial Ref,SN-2026-075259,Router,100.0,1
Router SN-2026-075260,Serial Ref,SN-2026-075260,Router,100.0,1
Router SN-2026-075261,Serial Ref,SN-2026-075261,Router,100.0,1
Router SN-2026-075262,Serial Ref,SN-2026-075262,Router,100.0,1
Router SN-2026-075263,Serial Ref,SN-2026-075263,Router,100.0,1
Router SN-2026-075264,Serial Ref,SN-2026-075264,Router,100.0,1
Router SN-2026-075265,Serial Ref,SN-2026-075265,Router,100.0,1
Router SN-2026-075266,Serial Ref,SN-2026-075266,Router,100.0,1
Router SN-2026-075267,Serial Ref,SN-2026-075267,Router,100.0,1
Router SN-2026-075268,Serial Ref,SN-2026-075268,Router,100.0,1
Router SN-2026-075269,Serial Ref,SN-2026-075269,Router,100.0,1
Router SN-2026-075270,Serial Ref,SN-2026-075270,Router,100.0,1
Router SN-2026-075271,Serial Ref,SN-2026-075271,Router,100.0,1
Router SN-2026-075272,Serial Ref,SN-2026-075272,Router,100.0,1
Router SN-2026-075273,Serial Ref,SN-2026-075273,Router,100.0,1
Router SN-2026-075274,Serial Ref,SN-2026-075274,Router,100.0,1
Router SN-2026-075275,Serial Ref,SN-2026-075275,Router,100.0,1
Router SN-2026-075276,Serial Ref,SN-2026-075276,Router,100.0,1
Router SN-2026-075277,Serial Ref,SN-2026-075277,Router,100.0,1
Router SN-2026-075278,Serial Ref,SN-2026-075278,Router,100.0,1
Router SN-2026-075279,Serial Ref,SN-2026-075279,Router,100.0,1
Router SN-2026-075280,Serial Ref,SN-2026-075280,Router,100.0,1
Router SN-2026-075281,Serial Ref,SN-2026-075281,Router,100.0,1
Router SN-2026-075282,Serial Ref,SN-2026-075282,Router,100.0,1
Router SN-2026-075283,Serial Ref,SN-2026-075283,Router,100.0,1
Router SN-2026-075284,Serial Ref,SN-2026-075284,Router,100.0,1
Router SN-2026-075285,Serial Ref,SN-2026-075285,Router,100.0,1
Router SN-2026-075286,Serial Ref,SN-2026-075286,Router,100.0,1
Router SN-2026-075287,Serial Ref,SN-2026-075287,Router,100.0,1
Router SN-2026-075288,Serial Ref,SN-2026-075288,Router,100.0,1
Router SN-2026-075289,Serial Ref,SN-2026-075289,Router,100.0,1
Router SN-2026-075290,Serial Ref,SN-2026-075290,Router,100.0,1
Router SN-2026-075291,Serial Ref,SN-2026-075291,Router,100.0,1
Router SN-2026-075292,Serial Ref,SN-2026-075292,Router,100.0,1
Router SN-2026-075293,Serial Ref,SN-2026-075293,Router,100.0,1
Router SN-2026-075294,Serial Ref,SN-2026-075294,Router,100.0,1
Router SN-2026-075295,Serial Ref,SN-2026-075295,Router,100.0,1
Router SN-2026-075296,Serial Ref,SN-2026-075296,Router,100.0,1
Router SN-2026-075297,Serial Ref,SN-2026-075297,Router,100.0,1
Router SN-2026-075298,Serial Ref,SN-2026-075298,Router,100.0,1
Router SN-2026-075299,Serial Ref,SN-2026-075299,Router,100.0,1
Router SN-2026-075300,Serial Ref,SN-2026-075300,Router,100.0,1
Router SN-2026-075301,Serial Ref,SN-2026-075301,Router,100.0,1
Router SN-2026-075302,Serial Ref,SN-2026-075302,Router,100.0,1
Router SN-2026-075303,Serial Ref,SN-2026-075303,Router,100.0,1
Router SN-2026-075304,Serial Ref,SN-2026-075304,Router,100.0,1
Router SN-2026-075305,Serial Ref,SN-2026-075305,Router,100.0,1
Router SN-2026-075306,Serial Ref,SN-2026-075306,Router,100.0,1
Router SN-2026-075307,Serial Ref,SN-2026-075307,Router,100.0,1
Router SN-2026-075308,Serial Ref,SN-2026-075308,Router,100.0,1
Router SN-2026-075309,Serial Ref,SN-2026-075309,Router,100.0,1
Router SN-2026-075310,Serial Ref,SN-2026-075310,Router,100.0,1
Router SN-2026-075311,Serial Ref,SN-2026-075311,Router,100.0,1
Router SN-2026-075312,Serial Ref,SN-2026-075312,Router,100.0,1
Router SN-2026-075313,Serial Ref,SN-2026-075313,Router,100.0,1
Router SN-2026-075314,Serial Ref,SN-2026-075314,Router,100.0,1
Router SN-2026-075315,Serial Ref,SN-2026-075315,Router,100.0,1
Router SN-2026-075316,Serial Ref,SN-2026-075316,Router,100.0,1
Router SN-2026-075317,Serial Ref,SN-2026-075317,Router,100.0,1
Router SN-2026-075318,Serial Ref,SN-2026-075318,Router,100.0,1
Router SN-2026-075319,Serial Ref,SN-2026-075319,Router,100.0,1
Router SN-2026-075320,Serial Ref,SN-2026-075320,Router,100.0,1
Router SN-2026-075321,Serial Ref,SN-2026-075321,Router,100.0,1
Router SN-2026-075322,Serial Ref,SN-2026-075322,Router,100.0,1
Router SN-2026-075323,Serial Ref,SN-2026-075323,Router,100.0,1
Router SN-2026-075324,Serial Ref,SN-2026-075324,Router,100.0,1
Router SN-2026-075325,Serial Ref,SN-2026-075325,Router,100.0,1
Router SN-2026-075326,Serial Ref,SN-2026-075326,Router,100.0,1
Router SN-2026-075327,Serial Ref,SN-2026-075327,Router,100.0,1
Router SN-2026-075328,Serial Ref,SN-2026-075328,Router,100.0,1
Router SN-2026-075329,Serial Ref,SN-2026-075329,Router,100.0,1
Router SN-2026-075330,Serial Ref,SN-2026-075330,Router,100.0,1
Router SN-2026-075331,Serial Ref,SN-2026-075331,Router,100.0,1
Router SN-2026-075332,Serial Ref,SN-2026-075332,Router,100.0,1
Router SN-2026-075333,Serial Ref,SN-2026-075333,Router,100.0,1
Router SN-2026-075334,Serial Ref,SN-2026-075334,Router,100.0,1
Router SN-2026-075335,Serial Ref,SN-2026-075335,Router,100.0,1
Router SN-2026-075336,Serial Ref,SN-2026-075336,Router,100.0,1
Router SN-2026-075337,Serial Ref,SN-2026-075337,Router,100.0,1
Router SN-2026-075338,Serial Ref,SN-2026-075338,Router,100.0,1
Router SN-2026-075339,Serial Ref,SN-2026-075339,Router,100.0,1
Router SN-2026-075340,Serial Ref,SN-2026-075340,Router,100.0,1
Router SN-2026-075341,Serial Ref,SN-2026-075341,Router,100.0,1
Router SN-2026-075342,Serial Ref,SN-2026-075342,Router,100.0,1
Router SN-2026-075343,Serial Ref,SN-2026-075343,Router,100.0,1
Router SN-2026-075344,Serial Ref,SN-2026-075344,Router,100.0,1
Router SN-2026-075345,Serial Ref,SN-2026-075345,Router,100.0,1
Router SN-2026-075346,Serial Ref,SN-2026-075346,Router,100.0,1
Router SN-2026-075347,Serial Ref,SN-2026-075347,Router,100.0,1
Router SN-2026-075348,Serial Ref,SN-2026-075348,Router,100.0,1
Router SN-2026-075349,Serial Ref,SN-2026-075349,Router,100.0,1
Router SN-2026-075350,Serial Ref,SN-2026-075350,Router,100.0,1
Router SN-2026-075351,Serial Ref,SN-2026-075351,Router,100.0,1
Router SN-2026-075352,Serial Ref,SN-2026-075352,Router,100.0,1
Router SN-2026-075353,Serial Ref,SN-2026-075353,Router,100.0,1
Router SN-2026-075354,Serial Ref,SN-2026-075354,Router,100.0,1
Router SN-2026-075355,Serial Ref,SN-2026-075355,Router,100.0,1
Router SN-2026-075356,Serial Ref,SN-2026-075356,Router,100.0,1
Router SN-2026-075357,Serial Ref,SN-2026-075357,Router,100.0,1
Router SN-2026-075358,Serial Ref,SN-2026-075358,Router,100.0,1
Router SN-2026-075359,Serial Ref,SN-2026-075359,Router,100.0,1
Router SN-2026-075360,Serial Ref,SN-2026-075360,Router,100.0,1
Router SN-2026-075361,Serial Ref,SN-2026-075361,Router,100.0,1
Router SN-2026-075362,Serial Ref,SN-2026-075362,Router,100.0,1
Router SN-2026-075363,Serial Ref,SN-2026-075363,Router,100.0,1
Router SN-2026-075364,Serial Ref,SN-2026-075364,Router,100.0,1
Router SN-2026-075365,Serial Ref,SN-2026-075365,Router,100.0,1
Router SN-2026-075366,Serial Ref,SN-2026-075366,Router,100.0,1
Router SN-2026-075367,Serial Ref,SN-2026-075367,Router,100.0,1
Router SN-2026-075368,Serial Ref,SN-2026-075368,Router,100.0,1
Router SN-2026-075369,Serial Ref,SN-2026-075369,Router,100.0,1
Router SN-2026-075370,Serial Ref,SN-2026-075370,Router,100.0,1
Router SN-2026-075371,Serial Ref,SN-2026-075371,Router,100.0,1
Router SN-2026-075372,Serial Ref,SN-2026-075372,Router,100.0,1
Router SN-2026-075373,Serial Ref,SN-2026-075373,Router,100.0,1
Router SN-2026-075374,Serial Ref,SN-2026-075374,Router,100.0,1
Router SN-2026-075375,Serial Ref,SN-2026-075375,Router,100.0,1
Router SN-2026-075376,Serial Ref,SN-2026-075376,Router,100.0,1
Router SN-2026-075377,Serial Ref,SN-2026-075377,Router,100.0,1
Router SN-2026-075378,Serial Ref,SN-2026-075378,Router,100.0,1
Router SN-2026-075379,Serial Ref,SN-2026-075379,Router,100.0,1
Router SN-2026-075380,Serial Ref,SN-2026-075380,Router,100.0,1
Router SN-2026-075381,Serial Ref,SN-2026-075381,Router,100.0,1
Router SN-2026-075382,Serial Ref,SN-2026-075382,Router,100.0,1
Router SN-2026-075383,Serial Ref,SN-2026-075383,Router,100.0,1
Router SN-2026-075384,Serial Ref,SN-2026-075384,Router,100.0,1
Router SN-2026-075385,Serial Ref,SN-2026-075385,Router,100.0,1
Router SN-2026-075386,Serial Ref,SN-2026-075386,Router,100.0,1
Router SN-2026-075387,Serial Ref,SN-2026-075387,Router,100.0,1
Router SN-2026-075388,Serial Ref,SN-2026-075388,Router,100.0,1
Router SN-2026-075389,Serial Ref,SN-2026-075389,Router,100.0,1
Router SN-2026-075390,Serial Ref,SN-2026-075390,Router,100.0,1
Router SN-2026-075391,Serial Ref,SN-2026-075391,Router,100.0,1
Router SN-2026-075392,Serial Ref,SN-2026-075392,Router,100.0,1
Router SN-2026-075393,Serial Ref,SN-2026-075393,Router,100.0,1
Router SN-2026-075394,Serial Ref,SN-2026-075394,Router,100.0,1
Router SN-2026-075395,Serial Ref,SN-2026-075395,Router,100.0,1
Router SN-2026-075396,Serial Ref,SN-2026-075396,Router,100.0,1
Router SN-2026-075397,Serial Ref,SN-2026-075397,Router,100.0,1
Router SN-2026-075398,Serial Ref,SN-2026-075398,Router,100.0,1
Router SN-2026-075399,Serial Ref,SN-2026-075399,Router,100.0,1
Router SN-2026-075400,Serial Ref,SN-2026-075400,Router,100.0,1
Router SN-2026-075401,Serial Ref,SN-2026-075401,Router,100.0,1
Router SN-2026-075402,Serial Ref,SN-2026-075402,Router,100.0,1
Router SN-2026-075403,Serial Ref,SN-2026-075403,Router,100.0,1
Router SN-2026-075404,Serial Ref,SN-2026-075404,Router,100.0,1
Router SN-2026-075405,Serial Ref,SN-2026-075405,Router,100.0,1
Router SN-2026-075406,Serial Ref,SN-2026-075406,Router,100.0,1
Router SN-2026-075407,Serial Ref,SN-2026-075407,Router,100.0,1
Router SN-2026-075408,Serial Ref,SN-2026-075408,Router,100.0,1
Router SN-2026-075409,Serial Ref,SN-2026-075409,Router,100.0,1
Router SN-2026-075410,Serial Ref,SN-2026-075410,Router,100.0,1
Router SN-2026-075411,Serial Ref,SN-2026-075411,Router,100.0,1
Router SN-2026-075412,Serial Ref,SN-2026-075412,Router,100.0,1
Router SN-2026-075413,Serial Ref,SN-2026-075413,Router,100.0,1
Router SN-2026-075414,Serial Ref,SN-2026-075414,Router,100.0,1
Router SN-2026-075415,Serial Ref,SN-2026-075415,Router,100.0,1
Router SN-2026-075416,Serial Ref,SN-2026-075416,Router,100.0,1
Router SN-2026-075417,Serial Ref,SN-2026-075417,Router,100.0,1
Router SN-2026-075418,Serial Ref,SN-2026-075418,Router,100.0,1
Router SN-2026-075419,Serial Ref,SN-2026-075419,Router,100.0,1
Router SN-2026-075420,Serial Ref,SN-2026-075420,Router,100.0,1
Router SN-2026-075421,Serial Ref,SN-2026-075421,Router,100.0,1
Router SN-2026-075422,Serial Ref,SN-2026-075422,Router,100.0,1
Router SN-2026-075423,Serial Ref,SN-2026-075423,Router,100.0,1
Router SN-2026-075424,Serial Ref,SN-2026-075424,Router,100.0,1
Router SN-2026-075425,Serial Ref,SN-2026-075425,Router,100.0,1
Router SN-2026-075426,Serial Ref,SN-2026-075426,Router,100.0,1
Router SN-2026-075427,Serial Ref,SN-2026-075427,Router,100.0,1
Router SN-2026-075428,Serial Ref,SN-2026-075428,Router,100.0,1
Router SN-2026-075429,Serial Ref,SN-2026-075429,Router,100.0,1
Router SN-2026-075430,Serial Ref,SN-2026-075430,Router,100.0,1
Router SN-2026-075431,Serial Ref,SN-2026-075431,Router,100.0,1
Router SN-2026-075432,Serial Ref,SN-2026-075432,Router,100.0,1
Router SN-2026-075433,Serial Ref,SN-2026-075433,Router,100.0,1
Router SN-2026-075434,Serial Ref,SN-2026-075434,Router,100.0,1
Router SN-2026-075435,Serial Ref,SN-2026-075435,Router,100.0,1
Router SN-2026-075436,Serial Ref,SN-2026-075436,Router,100.0,1
Router SN-2026-075437,Serial Ref,SN-2026-075437,Router,100.0,1
Router SN-2026-075438,Serial Ref,SN-2026-075438,Router,100.0,1
Router SN-2026-075439,Serial Ref,SN-2026-075439,Router,100.0,1
Router SN-2026-075440,Serial Ref,SN-2026-075440,Router,100.0,1
Router SN-2026-075441,Serial Ref,SN-2026-075441,Router,100.0,1
Router SN-2026-075442,Serial Ref,SN-2026-075442,Router,100.0,1
Router SN-2026-075443,Serial Ref,SN-2026-075443,Router,100.0,1
Router SN-2026-075444,Serial Ref,SN-2026-075444,Router,100.0,1
Router SN-2026-075445,Serial Ref,SN-2026-075445,Router,100.0,1
Router SN-2026-075446,Serial Ref,SN-2026-075446,Router,100.0,1
Router SN-2026-075447,Serial Ref,SN-2026-075447,Router,100.0,1
Router SN-2026-075448,Serial Ref,SN-2026-075448,Router,100.0,1
Router SN-2026-075449,Serial Ref,SN-2026-075449,Router,100.0,1
Router SN-2026-075450,Serial Ref,SN-2026-075450,Router,100.0,1
Router SN-2026-075451,Serial Ref,SN-2026-075451,Router,100.0,1
Router SN-2026-075452,Serial Ref,SN-2026-075452,Router,100.0,1
Router SN-2026-075453,Serial Ref,SN-2026-075453,Router,100.0,1
Router SN-2026-075454,Serial Ref,SN-2026-075454,Router,100.0,1
Router SN-2026-075455,Serial Ref,SN-2026-075455,Router,100.0,1
Router SN-2026-075456,Serial Ref,SN-2026-075456,Router,100.0,1
Router SN-2026-075457,Serial Ref,SN-2026-075457,Router,100.0,1
Router SN-2026-075458,Serial Ref,SN-2026-075458,Router,100.0,1
Router SN-2026-075459,Serial Ref,SN-2026-075459,Router,100.0,1
Router SN-2026-075460,Serial Ref,SN-2026-075460,Router,100.0,1
Router SN-2026-075461,Serial Ref,SN-2026-075461,Router,100.0,1
Router SN-2026-075462,Serial Ref,SN-2026-075462,Router,100.0,1
Router SN-2026-075463,Serial Ref,SN-2026-075463,Router,100.0,1
Router SN-2026-075464,Serial Ref,SN-2026-075464,Router,100.0,1
Router SN-2026-075465,Serial Ref,SN-2026-075465,Router,100.0,1
Router SN-2026-075466,Serial Ref,SN-2026-075466,Router,100.0,1
Router SN-2026-075467,Serial Ref,SN-2026-075467,Router,100.0,1
Router SN-2026-075468,Serial Ref,SN-2026-075468,Router,100.0,1
Router SN-2026-075469,Serial Ref,SN-2026-075469,Router,100.0,1
Router SN-2026-075470,Serial Ref,SN-2026-075470,Router,100.0,1
Router SN-2026-075471,Serial Ref,SN-2026-075471,Router,100.0,1
Router SN-2026-075472,Serial Ref,SN-2026-075472,Router,100.0,1
Router SN-2026-075473,Serial Ref,SN-2026-075473,Router,100.0,1
Router SN-2026-075474,Serial Ref,SN-2026-075474,Router,100.0,1
Router SN-2026-075475,Serial Ref,SN-2026-075475,Router,100.0,1
Router SN-2026-075476,Serial Ref,SN-2026-075476,Router,100.0,1
Router SN-2026-075477,Serial Ref,SN-2026-075477,Router,100.0,1
Router SN-2026-075478,Serial Ref,SN-2026-075478,Router,100.0,1
Router SN-2026-075479,Serial Ref,SN-2026-075479,Router,100.0,1
Router SN-2026-075480,Serial Ref,SN-2026-075480,Router,100.0,1
Router SN-2026-075481,Serial Ref,SN-2026-075481,Router,100.0,1
Router SN-2026-075482,Serial Ref,SN-2026-075482,Router,100.0,1
Router SN-2026-075483,Serial Ref,SN-2026-075483,Router,100.0,1
Router SN-2026-075484,Serial Ref,SN-2026-075484,Router,100.0,1
Router SN-2026-075485,Serial Ref,SN-2026-075485,Router,100.0,1
Router SN-2026-075486,Serial Ref,SN-2026-075486,Router,100.0,1
Router SN-2026-075487,Serial Ref,SN-2026-075487,Router,100.0,1
Router SN-2026-075488,Serial Ref,SN-2026-075488,Router,100.0,1
Router SN-2026-075489,Serial Ref,SN-2026-075489,Router,100.0,1
Router SN-2026-075490,Serial Ref,SN-2026-075490,Router,100.0,1
Router SN-2026-075491,Serial Ref,SN-2026-075491,Router,100.0,1
Router SN-2026-075492,Serial Ref,SN-2026-075492,Router,100.0,1
Router SN-2026-075493,Serial Ref,SN-2026-075493,Router,100.0,1
Router SN-2026-075494,Serial Ref,SN-2026-075494,Router,100.0,1
Router SN-2026-075495,Serial Ref,SN-2026-075495,Router,100.0,1
Router SN-2026-075496,Serial Ref,SN-2026-075496,Router,100.0,1
Router SN-2026-075497,Serial Ref,SN-2026-075497,Router,100.0,1
Router SN-2026-075498,Serial Ref,SN-2026-075498,Router,100.0,1
Router SN-2026-075499,Serial Ref,SN-2026-075499,Router,100.0,1
Router SN-2026-075500,Serial Ref,SN-2026-075500,Router,100.0,1
Router SN-2026-075501,Serial Ref,SN-2026-075501,Router,100.0,1
Router SN-2026-075502,Serial Ref,SN-2026-075502,Router,100.0,1
Router SN-2026-075503,Serial Ref,SN-2026-075503,Router,100.0,1
Router SN-2026-075504,Serial Ref,SN-2026-075504,Router,100.0,1
Router SN-2026-075505,Serial Ref,SN-2026-075505,Router,100.0,1
Router SN-2026-075506,Serial Ref,SN-2026-075506,Router,100.0,1
Router SN-2026-075507,Serial Ref,SN-2026-075507,Router,100.0,1
Router SN-2026-075508,Serial Ref,SN-2026-075508,Router,100.0,1
Router SN-2026-075509,Serial Ref,SN-2026-075509,Router,100.0,1
Router SN-2026-075510,Serial Ref,SN-2026-075510,Router,100.0,1
Router SN-2026-075511,Serial Ref,SN-2026-075511,Router,100.0,1
Router SN-2026-075512,Serial Ref,SN-2026-075512,Router,100.0,1
Router SN-2026-075513,Serial Ref,SN-2026-075513,Router,100.0,1
Router SN-2026-075514,Serial Ref,SN-2026-075514,Router,100.0,1
Router SN-2026-075515,Serial Ref,SN-2026-075515,Router,100.0,1
Router SN-2026-075516,Serial Ref,SN-2026-075516,Router,100.0,1
Router SN-2026-075517,Serial Ref,SN-2026-075517,Router,100.0,1
Router SN-2026-075518,Serial Ref,SN-2026-075518,Router,100.0,1
Router SN-2026-075519,Serial Ref,SN-2026-075519,Router,100.0,1
Router SN-2026-075520,Serial Ref,SN-2026-075520,Router,100.0,1
Router SN-2026-075521,Serial Ref,SN-2026-075521,Router,100.0,1
Router SN-2026-075522,Serial Ref,SN-2026-075522,Router,100.0,1
Router SN-2026-075523,Serial Ref,SN-2026-075523,Router,100.0,1
Router SN-2026-075524,Serial Ref,SN-2026-075524,Router,100.0,1
Router SN-2026-075525,Serial Ref,SN-2026-075525,Router,100.0,1
Router SN-2026-075526,Serial Ref,SN-2026-075526,Router,100.0,1
Router SN-2026-075527,Serial Ref,SN-2026-075527,Router,100.0,1
Router SN-2026-075528,Serial Ref,SN-2026-075528,Router,100.0,1
Router SN-2026-075529,Serial Ref,SN-2026-075529,Router,100.0,1
Router SN-2026-075530,Serial Ref,SN-2026-075530,Router,100.0,1
Router SN-2026-075531,Serial Ref,SN-2026-075531,Router,100.0,1
Router SN-2026-075532,Serial Ref,SN-2026-075532,Router,100.0,1
Router SN-2026-075533,Serial Ref,SN-2026-075533,Router,100.0,1
Router SN-2026-075534,Serial Ref,SN-2026-075534,Router,100.0,1
Router SN-2026-075535,Serial Ref,SN-2026-075535,Router,100.0,1
Router SN-2026-075536,Serial Ref,SN-2026-075536,Router,100.0,1
Router SN-2026-075537,Serial Ref,SN-2026-075537,Router,100.0,1
Router SN-2026-075538,Serial Ref,SN-2026-075538,Router,100.0,1
Router SN-2026-075539,Serial Ref,SN-2026-075539,Router,100.0,1
Router SN-2026-075540,Serial Ref,SN-2026-075540,Router,100.0,1
Router SN-2026-075541,Serial Ref,SN-2026-075541,Router,100.0,1
Router SN-2026-075542,Serial Ref,SN-2026-075542,Router,100.0,1
Router SN-2026-075543,Serial Ref,SN-2026-075543,Router,100.0,1
Router SN-2026-075544,Serial Ref,SN-2026-075544,Router,100.0,1
Router SN-2026-075545,Serial Ref,SN-2026-075545,Router,100.0,1
Router SN-2026-075546,Serial Ref,SN-2026-075546,Router,100.0,1
Router SN-2026-075547,Serial Ref,SN-2026-075547,Router,100.0,1
Router SN-2026-075548,Serial Ref,SN-2026-075548,Router,100.0,1
Router SN-2026-075549,Serial Ref,SN-2026-075549,Router,100.0,1
Router SN-2026-075550,Serial Ref,SN-2026-075550,Router,100.0,1
Router SN-2026-075551,Serial Ref,SN-2026-075551,Router,100.0,1
Router SN-2026-075552,Serial Ref,SN-2026-075552,Router,100.0,1
Router SN-2026-075553,Serial Ref,SN-2026-075553,Router,100.0,1
Router SN-2026-075554,Serial Ref,SN-2026-075554,Router,100.0,1
Router SN-2026-075555,Serial Ref,SN-2026-075555,Router,100.0,1
Router SN-2026-075556,Serial Ref,SN-2026-075556,Router,100.0,1
Router SN-2026-075557,Serial Ref,SN-2026-075557,Router,100.0,1
Router SN-2026-075558,Serial Ref,SN-2026-075558,Router,100.0,1
Router SN-2026-075559,Serial Ref,SN-2026-075559,Router,100.0,1
Router SN-2026-075560,Serial Ref,SN-2026-075560,Router,100.0,1
Router SN-2026-075561,Serial Ref,SN-2026-075561,Router,100.0,1
Router SN-2026-075562,Serial Ref,SN-2026-075562,Router,100.0,1
Router SN-2026-075563,Serial Ref,SN-2026-075563,Router,100.0,1
Router SN-2026-075564,Serial Ref,SN-2026-075564,Router,100.0,1
Router SN-2026-075565,Serial Ref,SN-2026-075565,Router,100.0,1
Router SN-2026-075566,Serial Ref,SN-2026-075566,Router,100.0,1
Router SN-2026-075567,Serial Ref,SN-2026-075567,Router,100.0,1
Router SN-2026-075568,Serial Ref,SN-2026-075568,Router,100.0,1
Router SN-2026-075569,Serial Ref,SN-2026-075569,Router,100.0,1
Router SN-2026-075570,Serial Ref,SN-2026-075570,Router,100.0,1
Router SN-2026-075571,Serial Ref,SN-2026-075571,Router,100.0,1
Router SN-2026-075572,Serial Ref,SN-2026-075572,Router,100.0,1
Router SN-2026-075573,Serial Ref,SN-2026-075573,Router,100.0,1
Router SN-2026-075574,Serial Ref,SN-2026-075574,Router,100.0,1
Router SN-2026-075575,Serial Ref,SN-2026-075575,Router,100.0,1
Router SN-2026-075576,Serial Ref,SN-2026-075576,Router,100.0,1
Router SN-2026-075577,Serial Ref,SN-2026-075577,Router,100.0,1
Router SN-2026-075578,Serial Ref,SN-2026-075578,Router,100.0,1
Router SN-2026-075579,Serial Ref,SN-2026-075579,Router,100.0,1
Router SN-2026-075580,Serial Ref,SN-2026-075580,Router,100.0,1
Router SN-2026-075581,Serial Ref,SN-2026-075581,Router,100.0,1
Router SN-2026-075582,Serial Ref,SN-2026-075582,Router,100.0,1
Router SN-2026-075583,Serial Ref,SN-2026-075583,Router,100.0,1
Router SN-2026-075584,Serial Ref,SN-2026-075584,Router,100.0,1
Router SN-2026-075585,Serial Ref,SN-2026-075585,Router,100.0,1
Router SN-2026-075586,Serial Ref,SN-2026-075586,Router,100.0,1
Router SN-2026-075587,Serial Ref,SN-2026-075587,Router,100.0,1
Router SN-2026-075588,Serial Ref,SN-2026-075588,Router,100.0,1
Router SN-2026-075589,Serial Ref,SN-2026-075589,Router,100.0,1
Router SN-2026-075590,Serial Ref,SN-2026-075590,Router,100.0,1
Router SN-2026-075591,Serial Ref,SN-2026-075591,Router,100.0,1
Router SN-2026-075592,Serial Ref,SN-2026-075592,Router,100.0,1
Router SN-2026-075593,Serial Ref,SN-2026-075593,Router,100.0,1
Router SN-2026-075594,Serial Ref,SN-2026-075594,Router,100.0,1
Router SN-2026-075595,Serial Ref,SN-2026-075595,Router,100.0,1
Router SN-2026-075596,Serial Ref,SN-2026-075596,Router,100.0,1
Router SN-2026-075597,Serial Ref,SN-2026-075597,Router,100.0,1
Router SN-2026-075598,Serial Ref,SN-2026-075598,Router,100.0,1
Router SN-2026-075599,Serial Ref,SN-2026-075599,Router,100.0,1
Router SN-2026-075600,Serial Ref,SN-2026-075600,Router,100.0,1
Router SN-2026-075601,Serial Ref,SN-2026-075601,Router,100.0,1
Router SN-2026-075602,Serial Ref,SN-2026-075602,Router,100.0,1
Router SN-2026-075603,Serial Ref,SN-2026-075603,Router,100.0,1
Router SN-2026-075604,Serial Ref,SN-2026-075604,Router,100.0,1
Router SN-2026-075605,Serial Ref,SN-2026-075605,Router,100.0,1
Router SN-2026-075606,Serial Ref,SN-2026-075606,Router,100.0,1
Router SN-2026-075607,Serial Ref,SN-2026-075607,Router,100.0,1
Router SN-2026-075608,Serial Ref,SN-2026-075608,Router,100.0,1
