mac_address,serial_number,nuid
,,NU040000012264
00:E0:FC:24:50:EE,SN-2023-419550,
20:4E:7F:D1:22:E5,SN-2019-765901,
08:55:31:7F:C2:49,SN-2019-236881,
08:55:31:0A:FB:86,SN-2023-755766,
,,NU040000013095
20:4E:7F:0C:D1:18,SN-2024-416728,
,,NU960000084902
00:19:C0:BA:3A:3B,SN-2025-699987,
00:15:6D:9D:EB:62,SN-2025-758770,
00:19:C0:20:2F:A1,SN-2023-534377,
00:E0:FC:7E:11:BA,SN-2019-679690,
00:05:85:95:AE:2B,SN-2019-562627,
00:05:85:50:24:C6,SN-2018-748406,
00:15:6D:9C:A6:6C,SN-2024-361164,
,,NU020000013339
00:1D:C6:30:7B:3E,SN-2020-016302,
08:55:31:A3:69:59,SN-2020-518369,
,,NU020000003717
00:E0:FC:9D:0A:12,SN-2024-003106,
00:19:C0:B2:57:FF,SN-2018-234807,
00:00:0C:2E:6F:A0,SN-2024-320672,
00:05:85:3C:5E:40,SN-2021-163904,
00:1D:C6:0C:EA:E0,SN-2020-666080,
,,NU960000073277
00:E0:FC:75:BF:98,SN-2020-433752,
08:55:31:BA:AC:5A,SN-2019-329386,
50:C7:BF:20:79:50,SN-2025-647120,
00:E0:FC:33:87:00,SN-2020-196352,
00:1B:11:FA:9E:B8,SN-2019-527992,
,,NU040000010789
20:4E:7F:72:A6:FC,SN-2022-332764,
00:19:C0:B1:71:13,SN-2022-421355,
00:1B:11:F9:9D:B7,SN-2019-574127,
,,NU020000009035
00:05:85:84:C8:06,SN-2021-399542,
50:C7:BF:AE:BA:92,SN-2018-303266,
00:00:0C:FB:19:82,SN-2020-068370,
00:E0:FC:82:3A:13,SN-2021-409323,
50:C7:BF:13:34:0F,SN-2022-032199,
,,NU960000066800
00:19:C0:04:6F:49,SN-2021-619089,
08:55:31:6E:0E:EC,SN-2018-102220,
00:19:C0:A2:E8:A3,SN-2021-290299,
00:05:85:BC:3A:E1,SN-2020-228521,
00:00:0C:D2:F8:20,SN-2020-332064,
00:15:6D:83:E8:1C,SN-2019-226812,
00:15:6D:9D:7F:83,SN-2018-173019,
00:19:C0:53:7D:00,SN-2025-468224,
,,NU960000025212
08:55:31:F4:21:8E,SN-2023-160894,
,,NU010000011753
20:4E:7F:15:E7:0F,SN-2020-329927,
00:05:85:4D:0B:2F,SN-2023-566759,
00:19:C0:F9:5C:F6,SN-2019-059686,
00:1B:11:BA:E3:61,SN-2024-444713,
00:1B:11:85:95:3E,SN-2018-371118,
20:4E:7F:E0:3B:B8,SN-2025-676728,
50:C7:BF:BF:E0:AC,SN-2018-179980,
00:1D:C6:D1:1F:89,SN-2024-021649,
,,NU960000015725
08:55:31:EC:66:1C,SN-2020-680956,
,,NU030000013365
50:C7:BF:B1:AA:A0,SN-2022-276384,
00:1D:C6:2A:14:B2,SN-2018-172994,
20:4E:7F:C1:6D:9E,SN-2018-216334,
00:19:C0:51:B1:AE,SN-2021-581022,
00:05:85:9D:4F:45,SN-2024-214829,
08:55:31:68:F0:76,SN-2022-178342,
20:4E:7F:8A:1C:3B,SN-2022-467027,
50:C7:BF:6C:05:44,SN-2019-567908,
00:E0:FC:79:FC:F0,SN-2018-620656,
00:1D:C6:73:1E:02,SN-2023-365458,
00:1D:C6:9E:7C:B6,SN-2023-415462,
00:15:6D:D0:F2:89,SN-2018-196497,
08:55:31:BD:6C:D8,SN-2018-533912,
00:15:6D:45:F9:B6,SN-2023-097254,
00:15:6D:EE:E5:CF,SN-2024-167303,
,,NU010000005366
00:E0:FC:62:23:53,SN-2018-451115,
50:C7:BF:13:DB:C8,SN-2024-729096,
08:55:31:06:41:50,SN-2019-255952,
20:4E:7F:FB:27:B8,SN-2018-368504,
,,NU030000009371
00:1D:C6:B3:43:DC,SN-2023-655292,
00:15:6D:E7:DD:8A,SN-2023-722266,
50:C7:BF:3C:BE:D0,SN-2020-487760,
50:C7:BF:D2:B2:53,SN-2024-338219,
00:00:0C:AC:E9:B5,SN-2023-026909,
,,NU960000041080
00:1D:C6:94:01:F0,SN-2025-091504,
08:55:31:A5:4C:D4,SN-2020-588404,
00:15:6D:FD:22:4D,SN-2024-133237,
,,NU010000012054
08:55:31:FC:ED:93,SN-2023-274027,
00:1D:C6:BF:C8:F8,SN-2025-703160,
,,NU960000058664
00:1D:C6:C4:27:67,SN-2021-671199,
00:15:6D:13:C7:77,SN-2019-461423,
,,NU030000008317
00:00:0C:DF:67:6A,SN-2019-656954,
,,NU030000001853
08:55:31:D9:2A:53,SN-2024-614699,
00:19:C0:3A:BD:C9,SN-2020-660689,
00:1B:11:E9:2E:98,SN-2019-443736,
00:05:85:28:9B:0C,SN-2020-119916,
00:1B:11:B4:BA:4E,SN-2018-779070,
08:55:31:09:79:21,SN-2021-384233,
00:19:C0:93:48:04,SN-2018-103204,
00:E0:FC:EC:59:8F,SN-2021-651079,
00:05:85:94:A4:28,SN-2025-602984,
00:00:0C:3D:C4:43,SN-2020-138907,
00:19:C0:9B:23:CE,SN-2018-506046,
00:E0:FC:46:58:64,SN-2025-667268,
00:15:6D:C5:5E:AD,SN-2022-143317,
00:05:85:46:BD:05,SN-2024-389869,
08:55:31:02:E6:DD,SN-2024-687493,
00:1D:C6:3C:CC:A5,SN-2023-489357,
00:1D:C6:39:33:A0,SN-2025-051360,
00:05:85:1E:72:AA,SN-2024-023418,
08:55:31:11:B0:76,SN-2019-096422,
08:55:31:40:84:CB,SN-2020-547171,
00:1D:C6:C5:53:72,SN-2023-288898,
08:55:31:7D:81:4D,SN-2018-696181,
00:00:0C:DC:CE:1E,SN-2019-201102,
08:55:31:60:07:32,SN-2022-199234,
50:C7:BF:0F:DC:79,SN-2025-298241,
00:00:0C:C4:4C:4C,SN-2025-163756,
50:C7:BF:7E:C8:07,SN-2021-236415,
00:1D:C6:67:FD:40,SN-2019-022336,
20:4E:7F:7C:77:2C,SN-2019-125324,
00:00:0C:1E:0C:C1,SN-2023-329097,
00:00:0C:21:40:59,SN-2022-243681,
00:E0:FC:1F:00:58,SN-2025-783640,
00:05:85:E6:1A:35,SN-2024-556445,
,,NU960000047728
00:E0:FC:AE:AD:AE,SN-2024-178590,
20:4E:7F:1E:F9:E6,SN-2019-721302,
,,NU960000021282
00:15:6D:DE:42:9A,SN-2018-163562,
,,NU050000013491
00:E0:FC:37:06:E1,SN-2023-370857,
50:C7:BF:E7:33:4B,SN-2022-285667,
,,NU960000018834
,,NU040000011819
00:00:0C:00:49:29,SN-2022-738097,
00:19:C0:DA:DE:2A,SN-2020-508666,
00:05:85:B2:6A:5A,SN-2021-341162,
00:00:0C:D2:8D:9D,SN-2023-125509,
20:4E:7F:C3:C5:F0,SN-2018-674160,
00:19:C0:AE:C6:D2,SN-2018-442082,
00:05:85:C1:5F:7C,SN-2020-323676,
20:4E:7F:9B:49:0A,SN-2024-093402,
50:C7:BF:A8:18:79,SN-2019-239873,
08:55:31:BD:85:DE,SN-2019-186190,
,,NU960000036056
00:1B:11:F4:26:0A,SN-2021-061914,
,,NU960000006893
20:4E:7F:3D:DF:A0,SN-2022-251040,
00:05:85:0C:25:4E,SN-2019-321086,
,,NU960000068713
00:15:6D:35:35:09,SN-2020-013841,
,,NU960000060854
08:55:31:53:C3:BE,SN-2021-338990,
00:15:6D:25:01:95,SN-2018-714749,
,,NU960000046116
00:19:C0:11:9E:2F,SN-2024-397543,
00:00:0C:72:AE:F9,SN-2021-054145,
00:00:0C:41:8E:81,SN-2021-615753,
00:1B:11:7E:65:0F,SN-2020-784071,
00:1B:11:33:BD:C4,SN-2021-624356,
08:55:31:BD:78:74,SN-2022-686868,
,,NU960000004246
00:19:C0:FB:B3:B3,SN-2025-654731,
00:1B:11:47:1A:AE,SN-2019-675486,
00:05:85:82:29:A4,SN-2024-260548,
08:55:31:DB:B7:EF,SN-2022-510119,
20:4E:7F:DD:29:84,SN-2020-434340,
08:55:31:6B:44:F0,SN-2025-721008,
08:55:31:CE:FE:5C,SN-2024-290364,
00:00:0C:10:66:D5,SN-2023-517949,
00:E0:FC:42:0E:D6,SN-2020-545286,
00:E0:FC:B7:5E:1D,SN-2022-696005,
50:C7:BF:7F:75:2D,SN-2021-711253,
20:4E:7F:09:6B:56,SN-2023-586374,
00:00:0C:A6:A0:68,SN-2019-049576,
,,NU960000074622
00:19:C0:AA:A8:58,SN-2024-187672,
00:E0:FC:C3:81:AE,SN-2021-339358,
00:1D:C6:0F:B2:A3,SN-2019-198651,
08:55:31:4B:4A:6A,SN-2020-344378,
00:1D:C6:C0:3A:7D,SN-2024-550437,
,,NU960000025075
00:15:6D:3C:B1:3E,SN-2020-173486,
20:4E:7F:64:5C:9F,SN-2025-161495,
08:55:31:2A:86:EF,SN-2022-413607,
00:19:C0:83:12:4D,SN-2021-751733,
,,NU010000011704
08:55:31:E7:9E:D3,SN-2018-776619,
20:4E:7F:51:20:7F,SN-2024-000439,
00:1B:11:6A:F6:50,SN-2021-001232,
20:4E:7F:4F:53:8E,SN-2019-046718,
00:1B:11:60:50:94,SN-2024-420916,
50:C7:BF:B6:B6:D9,SN-2020-705121,
00:19:C0:2A:E2:AC,SN-2022-741644,
00:15:6D:0A:9E:CE,SN-2022-347070,
00:1B:11:87:30:B3,SN-2022-598667,
00:19:C0:15:77:CD,SN-2023-535029,
00:00:0C:75:90:5F,SN-2025-759959,
20:4E:7F:CA:AC:BD,SN-2024-039525,
,,NU960000071889
00:19:C0:F9:74:42,SN-2023-773074,
00:1D:C6:F5:73:A1,SN-2018-166761,
00:1B:11:30:3B:A0,SN-2019-397472,
50:C7:BF:19:58:0C,SN-2018-014700,
08:55:31:C9:3D:B8,SN-2021-058744,
50:C7:BF:FB:9F:01,SN-2021-088521,
,,NU050000003684
00:E0:FC:B9:83:2C,SN-2023-546188,
,,NU050000001742
08:55:31:21:D6:A8,SN-2022-711144,
00:05:85:EF:16:5A,SN-2022-016554,
00:00:0C:35:DF:A9,SN-2025-748977,
00:E0:FC:33:E8:CE,SN-2019-288190,
00:00:0C:0B:11:E8,SN-2022-057128,
00:05:85:A9:0A:53,SN-2018-016683,
00:1B:11:49:0A:A2,SN-2024-367922,
00:05:85:25:1F:C5,SN-2024-457645,
00:19:C0:12:BF:60,SN-2024-459360,
20:4E:7F:B2:5A:DC,SN-2024-069308,
00:1D:C6:93:CA:A6,SN-2018-288854,
08:55:31:75:10:E7,SN-2025-299871,
00:1B:11:31:4D:F7,SN-2025-173295,
,,NU040000009115
08:55:31:47:BD:6C,SN-2018-561612,
,,NU050000007664
00:00:0C:4B:8D:46,SN-2024-096246,
00:00:0C:4C:AD:DD,SN-2019-375941,
00:1B:11:05:FE:C1,SN-2021-395145,
00:00:0C:95:91:90,SN-2021-682512,
00:05:85:C2:0B:3C,SN-2021-215580,
00:00:0C:3C:56:A4,SN-2024-741060,
00:1B:11:F6:6F:96,SN-2024-641222,
00:19:C0:A2:96:3F,SN-2024-062839,
,,NU040000005053
00:1B:11:96:CF:5C,SN-2020-624444,
00:19:C0:B4:34:64,SN-2019-256644,
20:4E:7F:53:48:EA,SN-2020-594874,
00:19:C0:5E:32:30,SN-2021-116656,
00:15:6D:B7:0B:A5,SN-2022-061069,
00:1B:11:54:1F:10,SN-2023-164752,
00:19:C0:7A:BA:5D,SN-2019-429317,
08:55:31:8B:8A:4F,SN-2024-570887,
00:05:85:EA:93:49,SN-2018-243281,
00:1D:C6:28:B8:69,SN-2021-597105,
00:00:0C:F0:2F:D1,SN-2022-044313,
00:00:0C:68:D3:98,SN-2022-610904,
,,NU960000012315
00:00:0C:85:7E:71,SN-2024-567481,
,,NU960000031349
00:05:85:F7:F7:5E,SN-2018-586958,
00:1B:11:EC:02:0B,SN-2022-536739,
,,NU020000005338
,,NU050000000301
00:05:85:2B:4B:DD,SN-2023-772741,
50:C7:BF:05:9E:9C,SN-2020-573564,
00:1D:C6:7B:32:EE,SN-2022-121054,
00:05:85:0A:68:61,SN-2023-013865,
00:15:6D:CC:30:09,SN-2018-084241,
00:1D:C6:13:E9:7F,SN-2019-119479,
,,NU960000000902
00:1D:C6:00:B6:B8,SN-2018-059000,
00:1D:C6:32:57:FA,SN-2018-132938,
20:4E:7F:9B:09:0B,SN-2021-176035,
00:19:C0:4F:C1:45,SN-2020-182573,
00:E0:FC:8C:C2:43,SN-2023-232603,
00:00:0C:1F:00:87,SN-2021-063487,
50:C7:BF:CA:2C:D3,SN-2018-612267,
00:19:C0:12:00:54,SN-2024-584180,
00:00:0C:D1:DA:23,SN-2025-199547,
00:1D:C6:95:CF:A3,SN-2020-642299,
00:1B:11:01:52:7E,SN-2023-508142,
08:55:31:FD:97:71,SN-2020-412089,
00:19:C0:EE:A0:4F,SN-2024-064519,
00:05:85:67:62:EA,SN-2024-359866,
50:C7:BF:5E:7B:E9,SN-2018-433137,
00:19:C0:96:F5:A7,SN-2023-699935,
08:55:31:5E:AC:7E,SN-2023-486126,
00:E0:FC:FF:18:BD,SN-2023-091749,
00:1D:C6:83:33:BB,SN-2022-627667,
08:55:31:A8:62:6B,SN-2021-039939,
00:00:0C:8F:FD:52,SN-2025-493922,
00:15:6D:78:64:4E,SN-2023-023870,
00:05:85:D3:97:F7,SN-2021-179951,
08:55:31:06:27:F3,SN-2018-508875,
20:4E:7F:5C:F4:CF,SN-2023-676999,
,,NU960000058860
,,NU960000087454
,,NU050000012566
,,NU040000007872
00:05:85:5A:C0:2E,SN-2025-147486,
00:00:0C:F7:7B:DC,SN-2018-653244,
00:00:0C:37:3A:AA,SN-2023-353146,
00:1D:C6:E2:76:AD,SN-2021-657365,
00:E0:FC:85:F2:DD,SN-2019-452997,
00:19:C0:80:AD:6E,SN-2023-264030,
00:1B:11:97:39:88,SN-2022-736200,
50:C7:BF:22:D4:61,SN-2019-328233,
08:55:31:69:33:7A,SN-2024-745162,
,,NU020000003232
08:55:31:85:8D:98,SN-2021-744536,
00:1B:11:95:17:56,SN-2025-720518,
00:19:C0:B8:A7:10,SN-2024-084880,
20:4E:7F:99:F2:2E,SN-2025-295454,
00:1B:11:0D:A1:7A,SN-2019-113866,
00:1D:C6:C1:ED:FD,SN-2018-349605,
00:15:6D:DD:9B:1D,SN-2022-689093,
50:C7:BF:5F:F2:5B,SN-2023-556915,
08:55:31:2B:09:DE,SN-2018-490318,
00:1B:11:D1:E4:34,SN-2021-693460,
20:4E:7F:27:81:05,SN-2025-513773,
00:19:C0:60:AA:5B,SN-2025-587635,
00:E0:FC:D8:38:FF,SN-2021-212535,
00:05:85:C6:B4:55,SN-2020-377021,
00:1B:11:39:56:27,SN-2022-619167,
00:E0:FC:CD:C7:4F,SN-2023-301831,
,,NU050000012058
00:19:C0:B5:BE:DA,SN-2022-757034,
00:00:0C:F0:69:BF,SN-2018-197879,
00:00:0C:EC:CC:B3,SN-2022-564875,
00:15:6D:52:DF:0B,SN-2022-374179,
50:C7:BF:AE:90:65,SN-2025-108877,
00:1D:C6:02:E2:43,SN-2018-175259,
00:E0:FC:F6:41:9B,SN-2021-735411,
50:C7:BF:F2:70:94,SN-2022-101428,
00:00:0C:B4:31:3A,SN-2020-531082,
50:C7:BF:0A:97:57,SN-2024-000335,
00:00:0C:3C:A7:F9,SN-2020-480385,
50:C7:BF:41:A0:D2,SN-2020-518370,
08:55:31:28:22:38,SN-2019-740856,
00:E0:FC:23:0D:AB,SN-2023-495939,
08:55:31:40:D3:2F,SN-2025-044519,
00:E0:FC:80:34:7C,SN-2020-273756,
08:55:31:63:96:30,SN-2025-347056,
50:C7:BF:FE:1F:3D,SN-2021-688357,
,,NU050000012223
00:1D:C6:BE:8D:A8,SN-2021-297192,
,,NU960000075221
00:1B:11:BC:EB:74,SN-2025-116244,
00:00:0C:17:50:B1,SN-2021-736505,
,,NU040000003527
00:19:C0:71:E5:F0,SN-2021-092528,
50:C7:BF:2D:01:A0,SN-2024-624288,
,,NU040000008935
00:1B:11:12:9B:4E,SN-2024-232510,
00:E0:FC:A6:A6:F8,SN-2019-723128,
00:15:6D:C7:D8:BA,SN-2019-368138,
00:1B:11:E5:77:FD,SN-2025-044965,
00:05:85:7B:48:E8,SN-2023-658984,
00:19:C0:9C:79:0B,SN-2019-237475,
00:15:6D:92:1C:3C,SN-2022-172828,
,,NU960000017728
,,NU040000003827
00:19:C0:44:BF:75,SN-2021-179421,
00:E0:FC:2F:0F:CE,SN-2019-263358,
00:00:0C:FC:B1:15,SN-2025-177021,
00:1B:11:13:E7:A7,SN-2019-569375,
00:1D:C6:64:81:4B,SN-2024-170467,
00:E0:FC:DA:6A:62,SN-2024-609010,
00:15:6D:56:63:11,SN-2024-354905,
00:1D:C6:D2:EB:32,SN-2024-003650,
00:15:6D:5D:DC:A2,SN-2023-163634,
20:4E:7F:89:26:6B,SN-2019-163843,
00:05:85:F3:E5:7B,SN-2021-566163,
00:19:C0:13:31:3C,SN-2023-401436,
00:19:C0:F6:F0:99,SN-2023-760353,
00:1D:C6:1F:14:48,SN-2023-752776,
,,NU960000059506
50:C7:BF:4C:E3:3B,SN-2020-221011,
00:05:85:64:B9:E7,SN-2022-148575,
00:1B:11:BC:B4:C4,SN-2023-095716,
00:1B:11:84:BE:A3,SN-2018-095227,
00:1B:11:BF:DA:87,SN-2025-008703,
00:E0:FC:09:BB:77,SN-2024-761455,
00:19:C0:70:C2:F1,SN-2024-684345,
00:E0:FC:01:1D:77,SN-2024-757871,
50:C7:BF:93:EF:52,SN-2025-297826,
,,NU050000013869
,,NU960000006129
20:4E:7F:5D:C8:B2,SN-2021-194498,
08:55:31:A9:C4:B4,SN-2024-710996,
00:19:C0:BB:6F:8B,SN-2023-010787,
00:05:85:5F:77:7D,SN-2022-609061,
,,NU050000004849
00:1D:C6:9E:0E:F5,SN-2019-075869,
00:E0:FC:48:EA:25,SN-2020-368909,
00:00:0C:A3:A9:15,SN-2019-748413,
08:55:31:AC:E5:86,SN-2020-016950,
50:C7:BF:4E:5D:DC,SN-2023-354748,
00:15:6D:25:73:BE,SN-2019-547886,
00:05:85:30:AF:25,SN-2025-609805,
,,NU010000013970
20:4E:7F:84:C0:A3,SN-2022-460283,
20:4E:7F:A1:54:44,SN-2019-110948,
00:E0:FC:A1:EA:93,SN-2020-578411,
,,NU020000005860
00:00:0C:84:F6:9B,SN-2021-087475,
00:19:C0:68:8A:79,SN-2024-076545,
00:05:85:F9:AF:B1,SN-2023-381945,
50:C7:BF:A2:80:63,SN-2021-136123,
,,NU960000089312
00:1B:11:D4:60:7A,SN-2022-766922,
20:4E:7F:03:7D:51,SN-2022-231065,
00:19:C0:1E:F8:CD,SN-2019-029429,
20:4E:7F:96:39:BB,SN-2019-346579,
20:4E:7F:35:FC:30,SN-2022-221616,
,,NU050000004818
20:4E:7F:B4:F7:A9,SN-2021-345521,
00:1D:C6:C8:C6:22,SN-2020-447666,
00:E0:FC:18:26:76,SN-2019-007846,
00:19:C0:E4:9D:B2,SN-2019-668866,
00:E0:FC:2E:6C:6C,SN-2025-391372,
,,NU050000006369
50:C7:BF:96:1F:0C,SN-2020-424044,
,,NU040000013644
00:E0:FC:AB:B2:6F,SN-2024-554791,
50:C7:BF:5E:04:3F,SN-2025-414583,
00:05:85:0E:0C:A1,SN-2023-306281,
00:E0:FC:ED:0C:A8,SN-2021-278504,
00:1D:C6:28:3E:BF,SN-2024-213495,
00:05:85:70:3E:FD,SN-2018-323237,
00:1D:C6:88:56:09,SN-2020-466705,
00:19:C0:FB:DB:3C,SN-2023-498204,
08:55:31:DD:85:C7,SN-2022-137023,
,,NU020000005013
00:05:85:CF:50:CA,SN-2025-721562,
,,NU960000008282
00:E0:FC:6F:3D:B9,SN-2024-682049,
00:E0:FC:AA:CF:FF,SN-2024-642359,
08:55:31:E2:2C:5A,SN-2019-558762,
00:1B:11:0B:FB:E3,SN-2025-723771,
00:1D:C6:42:66:50,SN-2022-455888,
00:1B:11:AD:C5:37,SN-2024-706095,
00:19:C0:D8:F2:51,SN-2018-418713,
20:4E:7F:F5:85:C3,SN-2019-789531,
08:55:31:E1:CC:6E,SN-2024-220766,
00:19:C0:88:8C:58,SN-2024-188696,
00:00:0C:4D:D4:7B,SN-2019-215699,
00:05:85:E0:4E:B7,SN-2021-768943,
00:1D:C6:65:E7:58,SN-2021-349208,
50:C7:BF:72:F0:68,SN-2018-758184,
00:1B:11:1D:68:64,SN-2025-376452,
20:4E:7F:40:B6:E1,SN-2024-055465,
08:55:31:40:10:A2,SN-2021-348978,
00:1D:C6:70:C8:07,SN-2023-367487,
00:15:6D:5D:80:08,SN-2023-366152,
00:1B:11:D4:08:9F,SN-2025-557783,
,,NU960000012009
50:C7:BF:FB:DC:37,SN-2018-578863,
00:1D:C6:91:33:6E,SN-2022-605534,
50:C7:BF:E3:F0:96,SN-2020-397766,
00:19:C0:B6:F8:C4,SN-2019-580068,
,,NU960000029668
50:C7:BF:19:3D:71,SN-2023-499641,
,,NU020000011037
00:E0:FC:94:D2:19,SN-2022-305057,
00:15:6D:92:19:73,SN-2025-745803,
00:19:C0:2B:75:3E,SN-2018-166318,
,,NU050000004464
50:C7:BF:EC:FC:DD,SN-2025-115589,
50:C7:BF:84:60:B7,SN-2022-122287,
,,NU960000083842
50:C7:BF:99:18:C0,SN-2020-388800,
00:00:0C:6B:C9:AD,SN-2020-144085,
00:00:0C:C8:43:33,SN-2023-370955,
00:1D:C6:28:8A:BB,SN-2023-582355,
00:1D:C6:98:77:EE,SN-2020-460254,
00:1D:C6:99:34:09,SN-2019-093457,
00:05:85:AF:09:0A,SN-2018-208090,
00:E0:FC:38:83:0D,SN-2019-163637,
00:1D:C6:15:53:6E,SN-2020-417118,
,,NU960000075575
,,NU960000048836
20:4E:7F:D0:5F:F7,SN-2018-771823,
,,NU960000064351
00:19:C0:8D:B7:0E,SN-2023-251390,
00:19:C0:2A:DC:7D,SN-2022-366629,
00:E0:FC:F5:F8:E7,SN-2019-703327,
00:19:C0:DB:91:57,SN-2020-543567,
00:05:85:4C:E8:BC,SN-2025-406428,
,,NU050000002708
08:55:31:32:5C:3D,SN-2022-550373,
00:1B:11:07:99:DF,SN-2018-527895,
00:05:85:DC:92:A5,SN-2018-388493,
,,NU960000034337
00:05:85:5C:4E:BF,SN-2022-250359,
00:15:6D:4D:B1:17,SN-2021-178447,
00:15:6D:E5:3D:CC,SN-2025-204076,
00:19:C0:4E:63:A0,SN-2023-227488,
20:4E:7F:FD:0E:5D,SN-2018-164101,
,,NU960000062457
00:05:85:39:75:48,SN-2022-238984,
00:1D:C6:76:9C:DE,SN-2025-255566,
,,NU020000013333
50:C7:BF:A4:8B:85,SN-2024-660845,
00:1D:C6:D7:12:A4,SN-2025-060100,
,,NU960000028266
00:19:C0:92:B7:40,SN-2019-024896,
,,NU960000018360
00:05:85:37:6C:7D,SN-2019-174117,
20:4E:7F:E7:71:11,SN-2019-354393,
00:19:C0:3D:71:59,SN-2024-536801,
,,NU960000032434
00:00:0C:CC:6F:BB,SN-2021-110547,
00:19:C0:DE:B5:24,SN-2020-295236,
00:19:C0:15:6F:18,SN-2018-420312,
,,NU960000006589
00:1D:C6:F8:F6:26,SN-2022-692182,
00:19:C0:4E:5F:85,SN-2018-625005,
08:55:31:57:AE:C6,SN-2023-705910,
,,NU010000013664
,,NU010000013495
00:19:C0:A0:1D:DB,SN-2024-108275,
00:1D:C6:8C:12:97,SN-2021-018063,
,,NU020000010462
50:C7:BF:0C:51:B4,SN-2025-364116,
,,NU960000035875
00:19:C0:1C:7C:3A,SN-2020-064906,
,,NU960000007397
00:00:0C:35:73:E8,SN-2018-774440,
00:E0:FC:CA:45:96,SN-2024-577222,
00:05:85:C4:42:B0,SN-2020-375856,
00:00:0C:4E:79:43,SN-2025-670619,
50:C7:BF:FF:12:69,SN-2024-640625,
00:1B:11:8B:77:E0,SN-2018-057056,
50:C7:BF:62:8F:A4,SN-2025-004036,
,,NU040000007952
20:4E:7F:34:06:21,SN-2020-561641,
00:E0:FC:36:84:F7,SN-2020-578543,
20:4E:7F:49:79:F8,SN-2022-570296,
50:C7:BF:48:E6:E7,SN-2025-235871,
00:05:85:65:60:44,SN-2019-466276,
00:1D:C6:4C:CC:6E,SN-2018-417374,
00:E0:FC:19:FD:BB,SN-2024-142803,
00:19:C0:30:EE:C3,SN-2018-228635,
08:55:31:F6:3C:5D,SN-2019-237317,
08:55:31:95:FC:09,SN-2023-685329,
00:15:6D:66:77:64,SN-2018-034180,
00:15:6D:C6:FE:94,SN-2021-068148,
,,NU040000012982
,,NU050000005472
00:1D:C6:AC:C8:5B,SN-2023-558451,
00:1D:C6:48:00:3E,SN-2020-109742,
00:15:6D:4F:54:89,SN-2019-127377,
00:05:85:98:62:C0,SN-2019-723136,
00:00:0C:E4:4B:0B,SN-2021-754083,
,,NU030000007763
20:4E:7F:D8:05:E4,SN-2024-419844,
00:00:0C:FF:0D:ED,SN-2023-739605,
00:05:85:FA:E3:47,SN-2024-753855,
00:05:85:C6:A0:6F,SN-2023-611623,
00:05:85:91:D1:59,SN-2020-495841,
50:C7:BF:B7:06:8F,SN-2025-377927,
00:1B:11:62:ED:61,SN-2021-697129,
00:00:0C:E0:9C:6D,SN-2020-076693,
00:15:6D:E7:3A:B8,SN-2024-428664,
00:15:6D:C4:4B:5B,SN-2019-286835,
00:00:0C:8E:57:F4,SN-2022-587412,
08:55:31:0F:7D:3B,SN-2019-149843,
,,NU030000005995
,,NU960000054887
,,NU960000084383
,,NU960000034709
00:05:85:00:39:5E,SN-2024-575182,
00:1D:C6:50:10:C2,SN-2018-371794,
00:05:85:38:8F:00,SN-2021-411392,
00:05:85:91:8C:73,SN-2024-175179,
00:1D:C6:58:22:DB,SN-2020-496627,
20:4E:7F:ED:9F:6C,SN-2020-721868,
00:15:6D:24:2D:CD,SN-2022-069621,
00:1D:C6:98:1C:7E,SN-2021-023278,
00:00:0C:12:D1:50,SN-2022-063440,
00:1B:11:4F:E1:7F,SN-2018-494263,
00:15:6D:AD:BA:35,SN-2023-335261,
00:19:C0:45:95:0B,SN-2019-170915,
50:C7:BF:F8:1B:B3,SN-2025-501131,
50:C7:BF:37:3B:FC,SN-2019-528604,
00:05:85:90:DF:1E,SN-2018-420494,
00:19:C0:F0:22:67,SN-2023-544991,
00:19:C0:2F:D5:B7,SN-2022-703151,
00:00:0C:B6:45:83,SN-2023-137691,
00:15:6D:F5:D0:9C,SN-2023-262780,
20:4E:7F:13:BC:32,SN-2025-403266,
20:4E:7F:35:9B:53,SN-2022-006699,
00:1D:C6:A3:9F:F5,SN-2025-131421,
08:55:31:84:5C:88,SN-2020-112328,
,,NU960000030121
00:E0:FC:49:F0:B1,SN-2021-711929,
00:05:85:8F:04:44,SN-2021-057700,
20:4E:7F:BE:80:C4,SN-2022-172516,
50:C7:BF:0F:F3:A7,SN-2018-400415,
00:05:85:8A:34:46,SN-2024-038646,
00:05:85:30:3F:35,SN-2020-625309,
00:00:0C:65:60:30,SN-2023-058800,
00:05:85:B5:37:9E,SN-2021-059150,
,,NU960000017940
00:15:6D:0D:99:1C,SN-2023-093948,
00:1B:11:25:04:72,SN-2019-549250,
00:1B:11:A9:E5:7E,SN-2022-601070,
00:E0:FC:A7:53:9F,SN-2025-288215,
20:4E:7F:E4:CE:76,SN-2020-001702,
50:C7:BF:B7:01:22,SN-2021-599986,
,,NU960000036346
00:E0:FC:63:EA:80,SN-2025-532096,
,,NU040000004480
00:00:0C:04:C3:85,SN-2021-396653,
00:19:C0:F2:73:85,SN-2024-343405,
00:00:0C:FF:58:C6,SN-2023-212854,
50:C7:BF:26:9C:52,SN-2024-548962,
00:15:6D:43:9E:44,SN-2024-117604,
20:4E:7F:5D:9B:0E,SN-2024-383486,
00:1D:C6:A1:BA:98,SN-2019-307544,
,,NU960000014978
08:55:31:81:C5:3C,SN-2025-021532,
