mac_address,serial_number,nuid
20:4E:7F:E6:90:EE,SN-2021-698078,
08:55:31:BC:D3:69,SN-2025-544625,
,,NU960000055837
00:19:C0:98:D5:97,SN-2023-745871,
00:05:85:CC:6D:78,SN-2024-058168,
20:4E:7F:CB:36:CC,SN-2023-368172,
00:1B:11:4F:AE:64,SN-2022-701572,
00:1B:11:07:BC:9F,SN-2025-579287,
20:4E:7F:D0:EB:91,SN-2019-759513,
00:05:85:A0:06:09,SN-2021-020241,
00:1B:11:5D:62:C9,SN-2021-500177,
,,NU040000001526
,,NU030000013869
,,NU960000089717
00:19:C0:6E:4C:B2,SN-2023-170946,
08:55:31:94:45:E5,SN-2023-535245,
00:19:C0:1C:98:45,SN-2019-366637,
,,NU010000009683
00:E0:FC:BB:86:B9,SN-2018-112961,
00:00:0C:A6:F3:7A,SN-2025-466634,
,,NU040000003150
20:4E:7F:94:6E:C0,SN-2019-554176,
00:1D:C6:70:5C:46,SN-2021-392950,
00:E0:FC:42:A3:7C,SN-2022-742492,
00:19:C0:BA:5E:C9,SN-2023-097745,
00:1B:11:F0:BB:32,SN-2022-548418,
00:05:85:06:D4:B8,SN-2018-685176,
00:1B:11:38:19:85,SN-2018-037741,
00:00:0C:76:75:08,SN-2018-521032,
00:15:6D:33:EB:5E,SN-2019-231630,
00:1B:11:70:3B:68,SN-2024-095400,
,,NU010000001118
50:C7:BF:93:33:C7,SN-2019-243007,
00:1B:11:E6:48:91,SN-2018-760793,
00:1B:11:28:39:52,SN-2019-435554,
00:15:6D:43:01:11,SN-2018-620633,
00:E0:FC:AD:F5:AE,SN-2020-147870,
00:1B:11:77:9A:A1,SN-2021-076393,
00:15:6D:21:E5:B1,SN-2024-276985,
00:19:C0:EA:D2:6B,SN-2023-691203,
,,NU960000017561
00:1D:C6:55:F6:4B,SN-2024-095971,
00:1B:11:49:4B:FD,SN-2022-664485,
00:1B:11:E3:AA:D3,SN-2021-607659,
00:1B:11:E1:13:3A,SN-2022-625802,
08:55:31:50:95:A7,SN-2024-609823,
00:05:85:77:B0:44,SN-2024-519524,
20:4E:7F:8B:72:C0,SN-2019-170176,
00:15:6D:D9:8B:C0,SN-2019-408000,
00:00:0C:46:AC:53,SN-2025-553771,
00:00:0C:68:67:29,SN-2024-446769,
20:4E:7F:89:B1:CC,SN-2021-667948,
,,NU960000045761
08:55:31:9E:2A:A9,SN-2025-282801,
08:55:31:E0:FE:A6,SN-2020-670806,
00:00:0C:F2:41:F5,SN-2021-209757,
08:55:31:54:28:C0,SN-2019-360128,
00:19:C0:DD:0B:36,SN-2024-080230,
00:05:85:A4:0C:B1,SN-2020-186617,
00:05:85:4E:B4:0E,SN-2025-293630,
20:4E:7F:24:37:30,SN-2022-373936,
00:15:6D:81:96:A7,SN-2025-333599,
08:55:31:F3:44:E2,SN-2023-121202,
00:1D:C6:03:D5:83,SN-2024-535003,
00:00:0C:EE:BE:5A,SN-2021-731306,
00:05:85:F0:F8:EE,SN-2018-413406,
20:4E:7F:4D:A3:09,SN-2023-693265,
00:1B:11:38:FB:22,SN-2021-684466,
00:1B:11:EE:21:F0,SN-2024-296304,
50:C7:BF:FA:7B:AB,SN-2023-585539,
50:C7:BF:B1:8F:F1,SN-2018-353849,
00:05:85:98:5C:9B,SN-2024-551859,
,,NU960000043666
00:00:0C:D7:58:E6,SN-2021-759958,
00:1B:11:1E:79:3A,SN-2024-696970,
00:00:0C:83:BE:50,SN-2022-330960,
00:1B:11:4A:16:01,SN-2022-706761,
00:00:0C:8F:FD:3E,SN-2024-086446,
00:19:C0:CB:45:DF,SN-2022-137751,
00:05:85:E4:C0:F8,SN-2020-094904,
00:05:85:9A:B8:F4,SN-2018-204692,
00:1B:11:B7:6B:30,SN-2019-100528,
00:E0:FC:A8:E6:55,SN-2021-197309,
50:C7:BF:D5:69:D9,SN-2022-740705,
,,NU960000081351
,,NU030000013138
50:C7:BF:2B:73:9F,SN-2025-099799,
00:E0:FC:A8:CF:45,SN-2021-706349,
20:4E:7F:20:11:67,SN-2019-587743,
,,NU960000004681
00:E0:FC:A2:40:FE,SN-2018-000878,
,,NU050000001047
00:00:0C:78:18:DB,SN-2021-768499,
00:1B:11:C6:55:21,SN-2018-432361,
00:00:0C:41:EB:C9,SN-2018-602833,
,,NU960000025290
50:C7:BF:49:22:1D,SN-2023-361157,
00:00:0C:B8:81:87,SN-2021-606463,
00:15:6D:22:4E:F6,SN-2024-715558,
,,NU040000002144
,,NU040000006872
00:1B:11:6E:5D:64,SN-2019-007044,
50:C7:BF:D7:78:11,SN-2023-583513,
00:15:6D:EF:59:11,SN-2019-692313,
,,NU960000000456
,,NU030000012821
50:C7:BF:A4:B9:8A,SN-2023-770394,
00:19:C0:31:C1:C9,SN-2023-276689,
,,NU960000067816
,,NU050000010464
,,NU040000012945
00:E0:FC:8B:4B:D1,SN-2022-108825,
08:55:31:4E:15:28,SN-2021-322664,
08:55:31:11:94:28,SN-2022-107368,
00:1D:C6:FD:9D:A0,SN-2024-787104,
00:1B:11:9C:F8:22,SN-2024-399026,
,,NU960000033545
00:E0:FC:FC:34:B6,SN-2022-773862,
00:1D:C6:43:5B:11,SN-2018-270937,
00:1B:11:2F:D4:0E,SN-2020-432894,
,,NU960000008625
00:15:6D:52:11:1B,SN-2024-009267,
00:E0:FC:05:89:17,SN-2020-741647,
,,NU050000001268
,,NU960000048148
08:55:31:8D:7A:FB,SN-2018-656659,
00:05:85:21:DD:53,SN-2021-257067,
00:1B:11:C8:0A:36,SN-2022-094310,
08:55:31:E3:A0:1E,SN-2021-127886,
,,NU960000016285
00:05:85:4C:ED:42,SN-2018-511186,
00:1D:C6:2F:D8:8A,SN-2018-333914,
,,NU960000037898
00:1D:C6:7C:8C:64,SN-2020-066180,
00:1D:C6:A6:81:D7,SN-2020-008143,
50:C7:BF:15:FB:FA,SN-2022-379722,
50:C7:BF:63:EF:AA,SN-2021-622714,
00:1B:11:0F:12:3C,SN-2022-772380,
08:55:31:AE:EA:2C,SN-2022-275596,
,,NU030000009833
00:00:0C:0E:A2:4C,SN-2022-787884,
00:1D:C6:60:E5:CA,SN-2018-196506,
00:19:C0:3A:EE:4A,SN-2023-306202,
,,NU010000011839
00:1B:11:77:CA:45,SN-2025-252461,
00:19:C0:6D:73:A5,SN-2024-562829,
00:05:85:7A:85:56,SN-2020-679046,
00:00:0C:EF:02:88,SN-2021-658632,
,,NU030000011075
00:15:6D:1E:98:A8,SN-2019-207848,
,,NU030000010654
50:C7:BF:B7:A3:28,SN-2024-092776,
00:15:6D:71:45:89,SN-2022-666257,
,,NU020000000987
50:C7:BF:FC:87:B4,SN-2018-783444,
00:05:85:0E:30:0F,SN-2025-547271,
00:05:85:33:9C:99,SN-2020-435745,
00:19:C0:AF:7C:85,SN-2025-216685,
,,NU960000049613
00:00:0C:AA:7F:87,SN-2024-372479,
00:1B:11:28:82:A0,SN-2018-249760,
,,NU960000063561
,,NU960000030674
00:05:85:0F:39:5A,SN-2019-113578,
,,NU960000028054
00:00:0C:D4:5E:BD,SN-2018-089189,
20:4E:7F:75:A9:51,SN-2019-004761,
00:E0:FC:6A:23:07,SN-2020-265855,
00:00:0C:AD:3F:A4,SN-2018-278468,
00:1B:11:95:38:BA,SN-2025-392714,
00:05:85:68:85:59,SN-2019-189665,
00:1B:11:B8:3F:31,SN-2025-229241,
00:00:0C:13:96:D8,SN-2019-204696,
00:E0:FC:5F:9F:AA,SN-2024-438394,
,,NU960000085708
00:1D:C6:EB:1C:A0,SN-2021-178592,
08:55:31:62:0A:7C,SN-2021-078684,
00:00:0C:2D:BE:73,SN-2024-650827,
,,NU960000043120
00:19:C0:2F:41:BF,SN-2024-695543,
,,NU030000005757
,,NU960000029578
00:19:C0:E8:75:3C,SN-2018-033820,
00:1D:C6:BD:E2:E3,SN-2019-485947,
00:1D:C6:FD:B5:68,SN-2024-671400,
00:05:85:4B:81:BE,SN-2018-350766,
08:55:31:0E:3D:36,SN-2025-359270,
20:4E:7F:13:0D:48,SN-2023-785800,
00:15:6D:4C:F1:71,SN-2024-521145,
50:C7:BF:5E:41:A4,SN-2018-184772,
00:15:6D:D8:B5:7C,SN-2022-226908,
00:00:0C:3E:FA:55,SN-2019-046781,
,,NU960000055509
50:C7:BF:AF:C5:00,SN-2024-765184,
00:15:6D:F0:E3:12,SN-2019-486690,
,,NU960000049633
00:1D:C6:DB:8A:98,SN-2020-590168,
,,NU030000011505
00:1D:C6:9A:EC:19,SN-2023-201121,
00:1B:11:8C:C9:02,SN-2021-186002,
50:C7:BF:84:51:4D,SN-2025-257909,
08:55:31:23:2C:46,SN-2024-741110,
00:00:0C:2E:64:BC,SN-2020-561052,
00:05:85:EB:1B:62,SN-2020-410610,
00:00:0C:39:2E:29,SN-2020-069681,
00:15:6D:2F:84:01,SN-2024-665289,
08:55:31:5C:39:D4,SN-2019-200564,
00:1D:C6:BB:54:E6,SN-2019-291990,
00:19:C0:3E:43:17,SN-2024-613135,
00:00:0C:A4:40:98,SN-2020-780120,
20:4E:7F:C8:58:CC,SN-2025-610348,
00:15:6D:E1:03:C6,SN-2023-557686,
00:1D:C6:41:33:D3,SN-2021-775851,
,,NU030000003547
00:15:6D:E3:15:28,SN-2025-126056,
00:1B:11:CA:A8:F9,SN-2019-531841,
00:1D:C6:01:C4:64,SN-2020-653956,
,,NU020000003702
00:1D:C6:7C:2D:E8,SN-2023-514856,
00:05:85:04:28:2A,SN-2023-449786,
00:19:C0:20:32:DF,SN-2020-667415,
20:4E:7F:A2:ED:80,SN-2022-489856,
00:1B:11:A9:F5:8C,SN-2020-451308,
,,NU020000010541
00:00:0C:0E:1C:58,SN-2022-061720,
,,NU960000070532
50:C7:BF:52:87:44,SN-2024-572516,
00:1B:11:1C:FF:CD,SN-2024-127477,
,,NU960000080448
00:19:C0:66:4F:2D,SN-2025-001109,
20:4E:7F:59:68:57,SN-2022-268879,
00:19:C0:05:9F:83,SN-2024-246747,
08:55:31:E9:A8:D2,SN-2022-405730,
00:1B:11:6A:8B:9E,SN-2022-514830,
00:1B:11:EC:7B:97,SN-2023-309135,
00:05:85:AC:5D:48,SN-2021-773512,
00:05:85:E2:D7:80,SN-2021-668544,
00:E0:FC:3B:7F:A8,SN-2022-166632,
00:00:0C:5D:BA:4D,SN-2018-614517,
00:1B:11:AA:9C:DA,SN-2018-645930,
08:55:31:F0:5E:8E,SN-2021-547198,
,,NU960000066921
50:C7:BF:EB:23:1C,SN-2020-444668,
00:1B:11:FD:52:A9,SN-2020-702641,
00:19:C0:FE:A7:85,SN-2020-135533,
,,NU020000011367
08:55:31:39:24:83,SN-2021-078043,
,,NU960000022702
20:4E:7F:4B:3B:AE,SN-2018-669598,
00:1B:11:85:89:EF,SN-2024-109223,
00:1D:C6:E6:0D:0E,SN-2021-744446,
00:1D:C6:CF:51:6E,SN-2018-707422,
00:E0:FC:5F:07:2C,SN-2019-326028,
00:00:0C:99:2F:E4,SN-2025-287236,
00:E0:FC:78:87:2C,SN-2018-686476,
00:15:6D:49:8D:7D,SN-2019-037157,
00:19:C0:E7:6B:9A,SN-2023-372714,
00:05:85:37:E4:74,SN-2021-083732,
00:E0:FC:85:2E:EA,SN-2020-174522,
00:15:6D:C6:9D:88,SN-2025-573384,
08:55:31:D1:07:27,SN-2018-355231,
,,NU960000083692
00:05:85:9E:07:59,SN-2023-653025,
08:55:31:DA:84:BA,SN-2022-436746,
00:00:0C:28:8C:EA,SN-2025-227258,
00:15:6D:FE:6B:BF,SN-2025-431863,
50:C7:BF:AF:BB:E0,SN-2024-148192,
,,NU960000062213
,,NU040000001711
00:15:6D:A9:5D:18,SN-2024-542680,
50:C7:BF:85:7F:AF,SN-2021-335463,
20:4E:7F:2C:7A:21,SN-2025-239081,
20:4E:7F:35:A1:96,SN-2022-789190,
,,NU960000009953
00:19:C0:73:23:18,SN-2022-048600,
00:1D:C6:12:76:4B,SN-2024-128739,
50:C7:BF:EA:BC:DC,SN-2020-655548,
00:E0:FC:92:77:41,SN-2019-107529,
08:55:31:4F:FD:6C,SN-2018-184780,
00:15:6D:9A:03:DB,SN-2024-212211,
,,NU960000079801
00:15:6D:14:75:70,SN-2018-201968,
20:4E:7F:E2:BC:B3,SN-2023-134795,
00:1B:11:DF:3F:1F,SN-2020-216407,
00:15:6D:36:46:DA,SN-2019-415018,
,,NU960000061136
00:19:C0:9B:D0:32,SN-2024-383810,
,,NU960000054487
00:E0:FC:5B:2E:46,SN-2023-581878,
00:1D:C6:95:66:07,SN-2022-108927,
00:1B:11:39:1D:81,SN-2020-437321,
00:00:0C:B1:F6:92,SN-2021-441506,
00:19:C0:B5:AA:E0,SN-2020-584160,
00:E0:FC:7D:75:64,SN-2022-652164,
00:E0:FC:4D:B8:84,SN-2018-321444,
00:E0:FC:63:CB:55,SN-2023-708541,
00:1D:C6:9B:66:71,SN-2018-774329,
50:C7:BF:00:33:9A,SN-2021-702442,
50:C7:BF:D7:F6:84,SN-2019-759204,
00:E0:FC:50:EC:73,SN-2025-330827,
00:05:85:52:AB:85,SN-2021-079213,
00:E0:FC:2A:11:7E,SN-2022-243694,
08:55:31:A2:42:17,SN-2019-692751,
00:1B:11:C0:31:2E,SN-2022-653598,
00:E0:FC:84:CD:1C,SN-2024-082684,
00:05:85:68:1A:50,SN-2025-608464,
00:05:85:86:8C:A3,SN-2019-537083,
00:19:C0:DE:EE:0D,SN-2020-164405,
00:1D:C6:A8:3B:9A,SN-2024-589802,
20:4E:7F:3A:45:24,SN-2023-561476,
50:C7:BF:0F:1F:16,SN-2025-693318,
00:19:C0:5C:E6:38,SN-2018-078328,
00:15:6D:AC:12:94,SN-2021-376372,
,,NU960000047929
00:1D:C6:97:67:2C,SN-2022-547212,
00:00:0C:C6:C7:F8,SN-2019-455096,
00:E0:FC:0C:71:EE,SN-2019-675806,
00:05:85:07:31:EC,SN-2022-264780,
00:E0:FC:70:93:4D,SN-2023-508277,
08:55:31:F2:FA:F0,SN-2025-321136,
00:E0:FC:C1:F2:C6,SN-2021-141686,
,,NU030000002314
08:55:31:A2:4B:05,SN-2022-291053,
00:15:6D:7F:A1:1E,SN-2025-048270,
08:55:31:3D:8C:5F,SN-2019-554135,
08:55:31:77:E3:55,SN-2023-108477,
00:1D:C6:D2:52:D2,SN-2020-502498,
00:1D:C6:EE:2E:87,SN-2024-529919,
,,NU960000000744
00:15:6D:D6:41:3D,SN-2022-078565,
00:00:0C:2C:17:AF,SN-2023-161383,
50:C7:BF:C4:9A:3E,SN-2024-693934,
00:15:6D:34:CC:2F,SN-2023-077543,
00:E0:FC:CA:06:3B,SN-2024-645715,
00:00:0C:59:BF:7A,SN-2019-084682,
50:C7:BF:8B:13:82,SN-2023-021778,
20:4E:7F:31:2A:03,SN-2021-557659,
00:15:6D:98:DB:3D,SN-2025-007397,
00:00:0C:8E:59:75,SN-2022-042717,
,,NU960000025462
00:15:6D:12:D2:4B,SN-2021-144099,
,,NU020000013992
00:15:6D:A5:7D:AC,SN-2022-328716,
00:00:0C:E5:9F:43,SN-2023-201115,
00:E0:FC:DD:1C:A0,SN-2023-309664,
00:00:0C:32:BB:1A,SN-2022-400234,
08:55:31:39:59:5B,SN-2022-548467,
,,NU050000011075
20:4E:7F:0B:8C:2C,SN-2021-222860,
00:E0:FC:C7:6D:03,SN-2025-597339,
50:C7:BF:67:B2:5D,SN-2021-345349,
00:19:C0:22:CD:EF,SN-2020-265895,
00:05:85:78:D0:D1,SN-2023-595481,
,,NU960000022884
00:19:C0:6A:4E:BF,SN-2021-119287,
00:00:0C:C7:AE:97,SN-2021-377487,
50:C7:BF:07:9E:51,SN-2023-225177,
00:1B:11:0F:D5:C4,SN-2021-548580,
00:1D:C6:2F:8D:E0,SN-2023-140512,
00:E0:FC:D1:CE:9B,SN-2023-454067,
00:E0:FC:0A:74:07,SN-2020-370559,
20:4E:7F:9F:09:41,SN-2021-280073,
00:05:85:F2:F3:A1,SN-2023-789353,
00:1B:11:C4:25:24,SN-2019-618820,
00:1B:11:C0:89:85,SN-2022-033645,
00:00:0C:40:A2:F1,SN-2025-086329,
00:15:6D:29:8C:6A,SN-2018-725818,
,,NU960000021529
,,NU960000019757
00:00:0C:EE:0F:52,SN-2018-502626,
00:15:6D:04:7E:F6,SN-2024-170790,
,,NU960000075860
00:1B:11:79:3F:22,SN-2018-513458,
,,NU030000011243
,,NU050000013342
00:19:C0:93:11:1B,SN-2021-599091,
00:00:0C:1C:45:94,SN-2025-248116,
,,NU040000001640
00:19:C0:A2:9B:7D,SN-2024-560933,
00:15:6D:34:C9:B3,SN-2018-541579,
,,NU030000007581
00:05:85:0D:4F:34,SN-2023-497620,
50:C7:BF:A7:BF:CB,SN-2022-765027,
00:19:C0:DC:B0:4F,SN-2018-756743,
00:19:C0:52:19:83,SN-2018-232923,
00:00:0C:B9:AD:02,SN-2018-645778,
00:E0:FC:36:B2:F2,SN-2019-484354,
00:E0:FC:73:BB:ED,SN-2024-255765,
08:55:31:85:ED:5C,SN-2025-267580,
00:1B:11:4A:9B:80,SN-2019-726912,
,,NU010000012128
00:19:C0:6C:0F:84,SN-2019-341668,
00:00:0C:B0:11:D9,SN-2021-603489,
08:55:31:D5:2C:B7,SN-2024-657839,
00:00:0C:17:BC:AB,SN-2021-194627,
,,NU960000009108
,,NU960000075544
,,NU960000047950
00:05:85:23:9D:6A,SN-2022-289850,
,,NU030000012504
00:15:6D:82:90:4F,SN-2018-551943,
00:19:C0:46:78:D7,SN-2018-462543,
20:4E:7F:1D:F1:21,SN-2025-529641,
00:15:6D:8E:D9:DE,SN-2021-379726,
,,NU960000008501
00:00:0C:6A:A9:2A,SN-2023-271866,
00:1D:C6:A0:7D:84,SN-2023-758948,
50:C7:BF:F8:91:71,SN-2022-562105,
00:15:6D:70:FD:BC,SN-2021-307356,
00:19:C0:9D:E2:E6,SN-2025-127638,
50:C7:BF:CC:2A:F3,SN-2022-401099,
00:1B:11:DA:AA:00,SN-2023-227840,
,,NU960000027343
00:00:0C:DE:39:A2,SN-2024-361522,
50:C7:BF:4B:98:9F,SN-2020-561879,
00:19:C0:42:D1:63,SN-2023-240827,
00:E0:FC:32:E3:EB,SN-2024-215427,
08:55:31:AC:0B:27,SN-2021-233375,
50:C7:BF:16:F1:CA,SN-2022-682906,
00:15:6D:64:60:8B,SN-2018-484131,
,,NU040000002779
00:1D:C6:86:A1:84,SN-2021-383140,
00:05:85:9D:44:F1,SN-2019-033593,
08:55:31:BB:21:1D,SN-2022-309701,
50:C7:BF:A6:53:99,SN-2018-415009,
,,NU020000009734
,,NU050000010134
00:05:85:96:9D:32,SN-2022-708674,
08:55:31:7B:A1:F7,SN-2020-432367,
20:4E:7F:18:D0:72,SN-2024-757122,
08:55:31:2C:D4:8C,SN-2023-391660,
20:4E:7F:FD:49:50,SN-2025-602064,
00:00:0C:A1:38:FB,SN-2020-406291,
00:E0:FC:2E:24:A9,SN-2021-236209,
08:55:31:20:27:43,SN-2021-514459,
00:E0:FC:50:01:A5,SN-2024-398477,
00:05:85:6F:74:F9,SN-2022-280961,
20:4E:7F:E2:88:9D,SN-2022-261445,
20:4E:7F:73:66:73,SN-2023-710219,
00:1B:11:99:9F:7D,SN-2020-176933,
20:4E:7F:C5:94:D7,SN-2024-789199,
08:55:31:7F:D2:B8,SN-2019-385656,
,,NU960000034490
00:00:0C:D9:9D:BA,SN-2023-215818,
50:C7:BF:C4:2F:03,SN-2025-094043,
00:1D:C6:87:A3:C3,SN-2019-104987,
,,NU960000011453
00:05:85:C7:37:87,SN-2025-141055,
00:E0:FC:12:6B:67,SN-2018-369119,
00:05:85:98:7A:C1,SN-2019-091017,
00:00:0C:CD:B7:D1,SN-2025-029977,
00:15:6D:38:8E:BD,SN-2020-724069,
08:55:31:F2:47:15,SN-2018-096637,
00:1D:C6:15:67:A1,SN-2019-073577,
00:00:0C:6B:B7:70,SN-2022-648944,
00:15:6D:BF:85:A7,SN-2023-245279,
08:55:31:07:0A:63,SN-2022-421307,
00:15:6D:23:CB:BC,SN-2019-290460,
,,NU960000016936
00:15:6D:6F:F6:53,SN-2018-494891,
00:1D:C6:B0:C8:44,SN-2024-771428,
00:05:85:B7:7E:DD,SN-2021-382341,
00:1B:11:CC:9A:82,SN-2019-087058,
00:15:6D:4D:DA:ED,SN-2019-278037,
00:E0:FC:65:BA:A5,SN-2020-415117,
00:1B:11:32:0D:BB,SN-2019-441811,
08:55:31:F4:0B:FF,SN-2021-125239,
00:1D:C6:80:5F:43,SN-2021-250267,
00:1B:11:82:E1:57,SN-2019-400207,
00:1D:C6:1A:C4:F6,SN-2020-758054,
00:15:6D:1B:41:F9,SN-2018-147073,
00:19:C0:EC:C1:64,SN-2018-302980,
00:E0:FC:AE:5D:07,SN-2025-628863,
00:19:C0:51:64:D5,SN-2019-742717,
00:19:C0:4D:60:70,SN-2023-628720,
50:C7:BF:95:7E:91,SN-2024-590297,
00:00:0C:7B:14:24,SN-2021-596036,
00:19:C0:77:F0:DD,SN-2024-219013,
,,NU010000010097
00:19:C0:ED:1E:C0,SN-2024-697536,
00:1D:C6:16:DF:65,SN-2021-372813,
00:15:6D:4B:99:DD,SN-2023-329861,
20:4E:7F:7A:09:12,SN-2018-148258,
20:4E:7F:11:E8:82,SN-2025-496146,
00:E0:FC:2C:A3:53,SN-2018-352811,
20:4E:7F:8D:11:1C,SN-2020-435964,
00:1B:11:E4:6A:36,SN-2018-577638,
00:00:0C:3A:B5:6B,SN-2019-640771,
00:00:0C:07:B7:28,SN-2022-597608,
00:05:85:D6:98:13,SN-2023-003307,
00:00:0C:1F:77:40,SN-2024-205120,
,,NU010000009267
00:1D:C6:43:9B:5D,SN-2019-079365,
00:05:85:9E:23:93,SN-2022-234603,
00:E0:FC:11:88:A0,SN-2018-361888,
00:00:0C:67:97:B8,SN-2019-626552,
00:1B:11:9D:6B:F4,SN-2020-502420,
00:E0:FC:69:E1:26,SN-2022-594646,
,,NU960000021088
00:1D:C6:98:75:97,SN-2025-000399,
00:05:85:C7:1F:11,SN-2018-067161,
00:15:6D:62:94:8B,SN-2020-407331,
,,NU040000000775
00:19:C0:DE:57:42,SN-2018-526034,
00:1D:C6:9C:3A:11,SN-2022-604505,
00:1B:11:6C:2C:1F,SN-2022-221783,
00:05:85:8E:9A:D0,SN-2018-339280,
00:E0:FC:82:D0:44,SN-2018-265572,
00:00:0C:B0:C2:B9,SN-2018-382273,
00:1B:11:32:81:DA,SN-2020-436266,
08:55:31:56:B7:9A,SN-2019-023530,
00:1B:11:1B:3B:91,SN-2018-288473,
00:19:C0:D8:89:CE,SN-2020-577214,
00:05:85:2D:DB:BC,SN-2021-720540,
,,NU960000052805
00:15:6D:30:2F:27,SN-2022-775071,
00:05:85:6F:5D:74,SN-2021-083988,
,,NU020000002207
00:E0:FC:53:84:59,SN-2020-203745,
00:05:85:53:C7:ED,SN-2018-348949,
00:15:6D:39:3B:FE,SN-2023-071278,
,,NU960000041749
20:4E:7F:3B:6E:66,SN-2020-752150,
,,NU960000011619
00:15:6D:A4:13:C7,SN-2020-234815,
00:1B:11:8B:7F:0A,SN-2025-512730,
00:E0:FC:09:A6:17,SN-2019-005647,
00:05:85:87:A4:2E,SN-2018-607262,
,,NU020000003931
00:05:85:D0:97:84,SN-2021-261796,
20:4E:7F:FC:4D:6F,SN-2021-535079,
08:55:31:B4:20:CB,SN-2025-382307,
00:00:0C:49:3F:23,SN-2019-743547,
00:1B:11:04:B8:F8,SN-2023-731832,
20:4E:7F:E9:30:7A,SN-2023-197578,
50:C7:BF:C3:02:A1,SN-2019-381545,
50:C7:BF:7A:61:9B,SN-2025-546995,
00:E0:FC:AE:7F:66,SN-2023-381718,
,,NU960000029064
00:E0:FC:07:D4:71,SN-2020-667321,
00:1D:C6:9D:91:91,SN-2019-388313,
,,NU960000055294
08:55:31:11:4B:27,SN-2023-184223,
00:19:C0:A0:44:DE,SN-2018-577102,
00:1B:11:82:C0:40,SN-2025-619072,
00:19:C0:93:57:8C,SN-2025-578796,
,,NU960000085326
00:1B:11:54:DB:53,SN-2019-612907,
00:19:C0:C7:24:02,SN-2022-674194,
00:1D:C6:0F:0D:98,SN-2023-056408,
00:15:6D:30:C5:FC,SN-2020-617180,
00:19:C0:4C:EC:33,SN-2020-023051,
20:4E:7F:1D:FF:9A,SN-2020-517098,
00:1D:C6:61:4D:7A,SN-2023-772298,
00:15:6D:D7:BB:3A,SN-2019-226442,
00:05:85:F4:B1:AE,SN-2023-253342,
,,NU050000003202
00:05:85:B8:AA:44,SN-2019-014180,
00:05:85:F1:8B:04,SN-2023-667172,
,,NU960000067634
00:1D:C6:4C:68:5D,SN-2021-273157,
00:1D:C6:62:A1:0E,SN-2025-233470,
20:4E:7F:20:1F:EA,SN-2023-778938,
00:19:C0:63:D6:43,SN-2020-671899,
08:55:31:AC:E7:D3,SN-2025-273067,
00:1B:11:5F:D4:17,SN-2024-406543,
,,NU960000013722
20:4E:7F:43:1C:0D,SN-2020-434229,
00:15:6D:A4:53:22,SN-2022-166322,
,,NU010000012932
00:19:C0:F1:33:33,SN-2025-661771,
00:19:C0:2A:F4:4F,SN-2022-454663,
00:1B:11:66:21:93,SN-2023-393835,
08:55:31:4C:4D:FB,SN-2025-241683,
20:4E:7F:82:3F:8A,SN-2023-391002,
00:19:C0:FE:29:C0,SN-2022-149440,
,,NU960000022810
00:00:0C:36:0C:95,SN-2021-166653,
00:1B:11:78:1C:05,SN-2018-494061,
50:C7:BF:E7:63:F4,SN-2024-746132,
00:05:85:25:93:4A,SN-2023-669978,
00:15:6D:5B:C6:6D,SN-2022-599445,
,,NU960000040874
00:00:0C:F6:26:77,SN-2023-106863,
00:19:C0:D1:8A:A6,SN-2023-010326,
00:00:0C:38:7D:5D,SN-2018-698373,
00:00:0C:D5:6A:08,SN-2021-020552,
,,NU020000001639
00:1B:11:BF:48:2E,SN-2018-067614,
00:19:C0:83:66:28,SN-2023-230760,
00:05:85:7C:4C:B2,SN-2019-039874,
00:05:85:DF:8E:A6,SN-2022-609366,
00:15:6D:E8:27:B5,SN-2022-005917,
00:05:85:41:E6:F6,SN-2025-607014,
00:05:85:6D:14:BE,SN-2024-509230,
00:1D:C6:41:AE:EA,SN-2022-207290,
00:1D:C6:11:2C:E3,SN-2018-033851,
50:C7:BF:05:51:C3,SN-2021-735259,
00:19:C0:37:2F:BC,SN-2025-389788,
00:00:0C:61:EB:BC,SN-2024-757404,
00:19:C0:3C:6E:F2,SN-2021-000002,
00:15:6D:AF:7B:3D,SN-2025-244965,
00:1B:11:E6:B3:39,SN-2018-043457,
00:15:6D:6D:EE:DA,SN-2023-605482,
,,NU030000001742
20:4E:7F:2B:0D:73,SN-2022-718155,
00:1B:11:6C:BB:F2,SN-2019-423170,
,,NU960000016538
00:15:6D:3A:2E:DD,SN-2022-132485,
50:C7:BF:F3:2A:E1,SN-2024-388265,
50:C7:BF:24:D2:EC,SN-2019-619340,
,,NU010000008427
,,NU010000013224
50:C7:BF:C8:A4:10,SN-2022-585872,
50:C7:BF:02:C3:22,SN-2022-555442,
00:1D:C6:8E:4D:53,SN-2022-515115,
20:4E:7F:C7:05:53,SN-2018-021547,
,,NU960000057831
00:19:C0:BD:0A:C7,SN-2022-754751,
00:19:C0:63:8A:9E,SN-2019-397838,
50:C7:BF:5A:7B:05,SN-2025-139501,
00:1B:11:49:16:81,SN-2020-208201,
00:05:85:D2:61:DB,SN-2025-068339,
08:55:31:23:CF:04,SN-2023-627236,
00:00:0C:B6:74:E4,SN-2018-626436,
00:1D:C6:B2:91:8C,SN-2025-089836,
08:55:31:29:5A:C6,SN-2022-184694,
00:E0:FC:A0:F5:D2,SN-2019-763362,
00:15:6D:6B:2E:9F,SN-2021-088279,
