Vendor,device_type,model,serial_number,mac_address,band_type
D-Link,Access Point,WA6520,SN-2023-578364,00:1B:11:95:BB:5C,DUAL BAND
Cisco,Switch,WS-C2960X,SN-2020-578365,00:00:0C:33:F2:D5,DUAL BAND
Ubiquiti,ONU,AN5506-04,SN-2023-578366,00:15:6D:D2:2A:4E,SINGLE BAND
Cisco,ONT,ZXHN F670L,SN-2018-578367,00:00:0C:70:61:C7,SINGLE BAND
Netgear,Modem,SB6183,SN-2020-578368,20:4E:7F:0E:99:40,DUAL BAND
Nokia,Router,WS5200,SN-2021-578369,00:1D:C6:AC:D0:B9,DUAL BAND
Juniper,Switch,TL-SG1024D,SN-2025-578370,00:05:85:4B:08:32,SINGLE BAND
Nokia,Router,Archer AX23,SN-2023-578371,00:1D:C6:E9:3F:AB,SINGLE BAND
D-Link,OLT,C220,SN-2023-578372,00:1B:11:87:77:24,SINGLE BAND
MikroTik,Router,Archer AX23,SN-2019-578373,08:55:31:25:AE:9D,SINGLE BAND
Huawei,ONT,EG8145V5,SN-2024-578374,00:E0:FC:C3:E6:16,SINGLE BAND
ZTE,Modem,CM8200,SN-2018-578375,00:19:C0:62:1D:8F,SINGLE BAND
TP-Link,ONT,EG8145V5,SN-2025-578376,50:C7:BF:00:55:08,DUAL BAND
Netgear,Router,RG-EW1800GX,SN-2023-578377,20:4E:7F:9E:8C:81,SINGLE BAND
ZTE,Other,MDU 2400,SN-2019-578378,00:19:C0:3C:C3:FA,SINGLE BAND
Ubiquiti,OLT,C220,SN-2021-578379,00:15:6D:DA:FB:73,SINGLE BAND
Nokia,ONT,XC220-G3,SN-2025-578380,00:1D:C6:79:32:EC,SINGLE BAND
Huawei,Access Point,RG-AP720-L,SN-2023-578381,00:E0:FC:17:6A:65,SINGLE BAND
MikroTik,Other,UniFi Cloud Key,SN-2018-578382,08:55:31:B5:A1:DE,DUAL BAND
D-Link,Other,MDU 2400,SN-2023-578383,00:1B:11:53:D9:57,SINGLE BAND
Cisco,Other,MDU 2400,SN-2025-578384,00:00:0C:F2:10:D0,DUAL BAND
Netgear,ONU,AN5506-04,SN-2019-578385,20:4E:7F:90:48:49,DUAL BAND
Huawei,Modem,DSL-3782,SN-2019-578386,00:E0:FC:2E:7F:C2,DUAL BAND
Netgear,ONU,HG8010H,SN-2025-578387,20:4E:7F:CC:B7:3B,SINGLE BAND
Ubiquiti,OLT,U1 SFP,SN-2024-578388,00:15:6D:6A:EE:B4,DUAL BAND
Juniper,ONU,AN5506-04,SN-2025-578389,00:05:85:09:26:2D,DUAL BAND
MikroTik,Other,UniFi Cloud Key,SN-2018-578390,08:55:31:A7:5D:A6,SINGLE BAND
Ubiquiti,Switch,S5720S-28P,SN-2019-578391,00:15:6D:45:95:1F,DUAL BAND
Nokia,ONU,ZXHN F601,SN-2019-578392,00:1D:C6:E3:CC:98,SINGLE BAND
Cisco,Other,MediaBox T3,SN-2021-578393,00:00:0C:82:04:11,SINGLE BAND
Netgear,Other,FiberHome AN5506,SN-2022-578394,20:4E:7F:20:3B:8A,SINGLE BAND
Nokia,Other,UniFi Cloud Key,SN-2020-578395,00:1D:C6:BE:73:03,DUAL BAND
MikroTik,Switch,TL-SG1024D,SN-2019-578396,08:55:31:5C:AA:7C,SINGLE BAND
Ubiquiti,Router,DIR-842,SN-2025-578397,00:15:6D:FA:E1:F5,SINGLE BAND
Nokia,Switch,S5720S-28P,SN-2024-578398,00:1D:C6:99:19:6E,DUAL BAND
Cisco,Other,MediaBox T3,SN-2021-578399,00:00:0C:37:50:E7,DUAL BAND
Nokia,Modem,CM8200,SN-2023-578400,00:1D:C6:D5:88:60,DUAL BAND
Cisco,Switch,S210-24P,SN-2023-578401,00:00:0C:73:BF:D9,SINGLE BAND
TP-Link,Other,eTisalud GW-01,SN-2024-578402,50:C7:BF:11:F7:52,SINGLE BAND
Ubiquiti,ONU,AN5506-04,SN-2022-578403,00:15:6D:B0:2E:CB,DUAL BAND
ZTE,ONU,ZXHN F601,SN-2019-578404,00:19:C0:4E:66:44,DUAL BAND
MikroTik,Modem,DSL-3782,SN-2018-578405,08:55:31:EC:9D:BD,DUAL BAND
TP-Link,Other,MDU 2400,SN-2022-578406,50:C7:BF:8A:D5:36,DUAL BAND
ZTE,ONT,EG8145V5,SN-2025-578407,00:19:C0:29:0C:AF,SINGLE BAND
Ubiquiti,OLT,MA5608T,SN-2024-578408,00:15:6D:C7:44:28,SINGLE BAND
D-Link,ONU,ZXHN F601,SN-2023-578409,00:1B:11:65:7B:A1,SINGLE BAND
Huawei,Switch,DGS-1210-28,SN-2021-578410,00:E0:FC:03:B3:1A,SINGLE BAND
Huawei,Router,Archer AX23,SN-2020-578411,00:E0:FC:A1:EA:93,SINGLE BAND
Ubiquiti,Other,MediaBox T3,SN-2022-578412,00:15:6D:40:22:0C,SINGLE BAND
Cisco,Other,MediaBox T3,SN-2021-578413,00:00:0C:DE:59:85,SINGLE BAND
Nokia,Modem,CM8200,SN-2019-578414,00:1D:C6:7C:90:FE,SINGLE BAND
ZTE,Access Point,UAP-AC-Pro,SN-2018-578415,00:19:C0:1A:C8:77,DUAL BAND
Nokia,ONT,EG8145V5,SN-2020-578416,00:1D:C6:B8:FF:F0,DUAL BAND
Ubiquiti,Other,FiberHome AN5506,SN-2021-578417,00:15:6D:57:37:69,SINGLE BAND
D-Link,Other,eTisalud GW-01,SN-2023-578418,00:1B:11:F5:6E:E2,DUAL BAND
Huawei,ONT,EG8145V5,SN-2018-578419,00:E0:FC:93:A6:5B,SINGLE BAND
ZTE,Router,WS5200,SN-2021-578420,00:19:C0:31:DD:D4,SINGLE BAND
Huawei,OLT,MA5608T,SN-2024-578421,00:E0:FC:D0:15:4D,DUAL BAND
ZTE,Access Point,RG-AP720-L,SN-2024-578422,00:19:C0:6E:4C:C6,SINGLE BAND
Netgear,Modem,CM8200,SN-2024-578423,20:4E:7F:0C:84:3F,DUAL BAND
Netgear,Other,MediaBox T3,SN-2018-578424,20:4E:7F:AA:BB:B8,SINGLE BAND
Netgear,Modem,DSL-3782,SN-2023-578425,20:4E:7F:48:F3:31,SINGLE BAND
D-Link,Router,Archer AX23,SN-2024-578426,00:1B:11:E7:2A:AA,SINGLE BAND
Huawei,Modem,Archer VR400,SN-2023-578427,00:E0:FC:85:62:23,SINGLE BAND
Juniper,ONU,AN5506-04,SN-2024-578428,00:05:85:23:99:9C,SINGLE BAND
ZTE,OLT,U1 SFP,SN-2024-578429,00:19:C0:C1:D1:15,DUAL BAND
Ubiquiti,OLT,MA5608T,SN-2025-578430,00:15:6D:60:08:8E,SINGLE BAND
Huawei,Router,DIR-842,SN-2019-578431,00:E0:FC:FE:40:07,DUAL BAND
ZTE,ONU,AN5506-04,SN-2021-578432,00:19:C0:9C:77:80,DUAL BAND
Cisco,Router,Archer AX23,SN-2020-578433,00:00:0C:3A:AE:F9,SINGLE BAND
D-Link,Router,Archer AX23,SN-2021-578434,00:1B:11:D8:E6:72,DUAL BAND
ZTE,OLT,MA5608T,SN-2023-578435,00:19:C0:77:1D:EB,DUAL BAND
Netgear,OLT,C220,SN-2025-578436,20:4E:7F:15:55:64,DUAL BAND
TP-Link,OLT,U1 SFP,SN-2019-578437,50:C7:BF:B3:8C:DD,SINGLE BAND
Netgear,Modem,DSL-3782,SN-2024-578438,20:4E:7F:51:C4:56,DUAL BAND
Ubiquiti,Modem,DSL-3782,SN-2023-578439,00:15:6D:EF:FB:CF,SINGLE BAND
Ubiquiti,Other,FiberHome AN5506,SN-2020-578440,00:15:6D:8E:33:48,DUAL BAND
Juniper,Other,UniFi Cloud Key,SN-2021-578441,00:05:85:2C:6A:C1,SINGLE BAND
Huawei,ONT,ZXHN F677V,SN-2021-578442,00:E0:FC:CA:A2:3A,DUAL BAND
D-Link,ONT,EG8145V5,SN-2023-578443,00:1B:11:68:D9:B3,DUAL BAND
MikroTik,ONT,ZXHN F670L,SN-2020-578444,08:55:31:07:11:2C,SINGLE BAND
TP-Link,Modem,Archer VR400,SN-2018-578445,50:C7:BF:A5:48:A5,DUAL BAND
MikroTik,Router,RG-EW1800GX,SN-2019-578446,08:55:31:43:80:1E,SINGLE BAND
Huawei,Router,Archer C6,SN-2018-578447,00:E0:FC:E1:B7:97,SINGLE BAND
Huawei,Access Point,RG-AP720-L,SN-2024-578448,00:E0:FC:7F:EF:10,SINGLE BAND
Cisco,Router,RG-EW1800GX,SN-2023-578449,00:00:0C:1E:26:89,SINGLE BAND
Netgear,Access Point,WA6520,SN-2020-578450,20:4E:7F:BC:5E:02,DUAL BAND
Nokia,ONT,EG8145V5,SN-2019-578451,00:1D:C6:5A:95:7B,SINGLE BAND
Netgear,Router,WS5200,SN-2021-578452,20:4E:7F:F8:CC:F4,DUAL BAND
ZTE,OLT,C220,SN-2023-578453,00:19:C0:97:04:6D,SINGLE BAND
Nokia,Router,WS5200,SN-2024-578454,00:1D:C6:35:3B:E6,DUAL BAND
Cisco,Router,DIR-842,SN-2021-578455,00:00:0C:D3:73:5F,SINGLE BAND
ZTE,Router,Archer AX23,SN-2020-578456,00:19:C0:71:AA:D8,DUAL BAND
Cisco,Modem,Archer VR400,SN-2020-578457,00:00:0C:0F:E2:51,SINGLE BAND
MikroTik,Router,RG-EW1800GX,SN-2023-578458,08:55:31:AE:19:CA,SINGLE BAND
Huawei,ONT,HG8245H,SN-2018-578459,00:E0:FC:4C:51:43,DUAL BAND
Huawei,Router,Archer AX23,SN-2021-578460,00:E0:FC:EA:88:BC,SINGLE BAND
Huawei,ONT,EG8145V5,SN-2025-578461,00:E0:FC:88:C0:35,SINGLE BAND
D-Link,ONU,AN5506-04,SN-2024-578462,00:1B:11:26:F7:AE,SINGLE BAND
MikroTik,Switch,DGS-1210-28,SN-2019-578463,08:55:31:C5:2F:27,DUAL BAND
Nokia,OLT,U1 SFP,SN-2023-578464,00:1D:C6:63:66:A0,DUAL BAND
Juniper,Router,DIR-842,SN-2023-578465,00:05:85:01:9E:19,SINGLE BAND
Nokia,Access Point,RG-AP720-L,SN-2025-578466,00:1D:C6:9F:D5:92,DUAL BAND
Nokia,Modem,CM8200,SN-2020-578467,00:1D:C6:3E:0D:0B,DUAL BAND
MikroTik,Other,eTisalud GW-01,SN-2024-578468,08:55:31:DC:44:84,SINGLE BAND
TP-Link,OLT,MA5608T,SN-2022-578469,50:C7:BF:7A:7B:FD,SINGLE BAND
Netgear,Modem,SB6183,SN-2023-578470,20:4E:7F:18:B3:76,DUAL BAND
Huawei,Router,Archer C6,SN-2024-578471,00:E0:FC:B6:EA:EF,SINGLE BAND
Huawei,Router,Archer AX23,SN-2024-578472,00:E0:FC:55:22:68,DUAL BAND
D-Link,Access Point,WA6520,SN-2025-578473,00:1B:11:F3:59:E1,DUAL BAND
MikroTik,Router,Archer AX23,SN-2022-578474,08:55:31:91:91:5A,SINGLE BAND
Ubiquiti,ONT,EG8145V5,SN-2024-578475,00:15:6D:2F:C8:D3,DUAL BAND
Netgear,ONU,AN5506-04,SN-2025-578476,20:4E:7F:CE:00:4C,SINGLE BAND
MikroTik,Other,FiberHome AN5506,SN-2025-578477,08:55:31:6C:37:C5,DUAL BAND
Ubiquiti,Modem,CM8200,SN-2021-578478,00:15:6D:0A:6F:3E,SINGLE BAND
TP-Link,OLT,ZXA10 C320,SN-2025-578479,50:C7:BF:A8:A6:B7,DUAL BAND
TP-Link,ONT,ZXHN F670L,SN-2023-578480,50:C7:BF:46:DE:30,SINGLE BAND
MikroTik,OLT,U1 SFP,SN-2023-578481,08:55:31:E5:15:A9,DUAL BAND
ZTE,ONU,HG8010H,SN-2019-578482,00:19:C0:83:4D:22,DUAL BAND
D-Link,ONT,HG8245H,SN-2025-578483,00:1B:11:21:84:9B,SINGLE BAND
Ubiquiti,ONT,HG8245H,SN-2021-578484,00:15:6D:BF:BC:14,DUAL BAND
Netgear,Modem,CM8200,SN-2020-578485,20:4E:7F:5D:F3:8D,DUAL BAND
Huawei,OLT,MA5800-X2,SN-2025-578486,00:E0:FC:FC:2B:06,SINGLE BAND
TP-Link,Modem,HG630,SN-2021-578487,50:C7:BF:9A:62:7F,DUAL BAND
Juniper,Other,MDU 2400,SN-2020-578488,00:05:85:38:99:F8,SINGLE BAND
MikroTik,Router,WS5200,SN-2023-578489,08:55:31:D6:D1:71,SINGLE BAND
Juniper,Router,RG-EW1800GX,SN-2022-578490,00:05:85:75:08:EA,SINGLE BAND
Huawei,Other,MediaBox T3,SN-2023-578491,00:E0:FC:13:40:63,SINGLE BAND
ZTE,ONT,HG8245H,SN-2021-578492,00:19:C0:B1:77:DC,DUAL BAND
Juniper,Access Point,WA6520,SN-2021-578493,00:05:85:4F:AF:55,DUAL BAND
Nokia,OLT,C220,SN-2024-578494,00:1D:C6:ED:E6:CE,DUAL BAND
ZTE,OLT,MA5800-X2,SN-2025-578495,00:19:C0:8C:1E:47,SINGLE BAND
MikroTik,Other,UniFi Cloud Key,SN-2022-578496,08:55:31:2A:55:C0,DUAL BAND
Huawei,Modem,Archer VR400,SN-2020-578497,00:E0:FC:C8:8D:39,DUAL BAND
Huawei,Modem,SB6183,SN-2018-578498,00:E0:FC:66:C4:B2,DUAL BAND
Cisco,Router,Archer AX23,SN-2018-578499,00:00:0C:04:FC:2B,DUAL BAND
Nokia,Router,WS5200,SN-2021-578500,00:1D:C6:A3:33:A4,DUAL BAND
Huawei,ONT,HG8245H,SN-2018-578501,00:E0:FC:41:6B:1D,DUAL BAND
Huawei,OLT,ZXA10 C320,SN-2024-578502,00:E0:FC:DF:A2:96,SINGLE BAND
Huawei,Router,DIR-842,SN-2021-578503,00:E0:FC:7D:DA:0F,SINGLE BAND
Huawei,ONU,HG8310M,SN-2024-578504,00:E0:FC:1C:11:88,SINGLE BAND
Netgear,Access Point,UAP-AC-Pro,SN-2018-578505,20:4E:7F:BA:49:01,SINGLE BAND
TP-Link,Modem,Archer VR400,SN-2024-578506,50:C7:BF:58:80:7A,DUAL BAND
Juniper,Other,eTisalud GW-01,SN-2018-578507,00:05:85:F6:B7:F3,SINGLE BAND
Juniper,Access Point,WA6520,SN-2019-578508,00:05:85:94:EF:6C,DUAL BAND
Cisco,Router,DIR-842,SN-2024-578509,00:00:0C:33:26:E5,DUAL BAND
Ubiquiti,ONU,AN5506-04,SN-2025-578510,00:15:6D:D1:5E:5E,SINGLE BAND
TP-Link,Access Point,Aruba AP-515,SN-2018-578511,50:C7:BF:6F:95:D7,DUAL BAND
Nokia,Router,WS5200,SN-2022-578512,00:1D:C6:0D:CD:50,DUAL BAND
Nokia,ONT,EG8145V5,SN-2020-578513,00:1D:C6:AC:04:C9,DUAL BAND
ZTE,Access Point,RG-AP720-L,SN-2019-578514,00:19:C0:4A:3C:42,SINGLE BAND
MikroTik,ONT,EG8145V5,SN-2022-578515,08:55:31:E8:73:BB,SINGLE BAND
Ubiquiti,Router,RG-EW1800GX,SN-2024-578516,00:15:6D:86:AB:34,SINGLE BAND
Cisco,Switch,TL-SG1024D,SN-2018-578517,00:00:0C:24:E2:AD,DUAL BAND
Netgear,Access Point,UAP-AC-Pro,SN-2020-578518,20:4E:7F:C3:1A:26,SINGLE BAND
ZTE,Modem,DSL-3782,SN-2021-578519,00:19:C0:61:51:9F,DUAL BAND
Netgear,Access Point,RG-AP720-L,SN-2025-578520,20:4E:7F:FF:89:18,SINGLE BAND
Nokia,ONT,ZXHN F677V,SN-2023-578521,00:1D:C6:9D:C0:91,SINGLE BAND
MikroTik,OLT,C220,SN-2025-578522,08:55:31:3B:F8:0A,DUAL BAND
TP-Link,Router,WS5200,SN-2019-578523,50:C7:BF:DA:2F:83,DUAL BAND
Huawei,ONT,EG8145V5,SN-2025-578524,00:E0:FC:78:66:FC,DUAL BAND
ZTE,Access Point,UAP-AC-Lite,SN-2018-578525,00:19:C0:16:9E:75,SINGLE BAND
Juniper,ONU,ZXHN F601,SN-2022-578526,00:05:85:B4:D5:EE,SINGLE BAND
D-Link,Switch,WS-C2960X,SN-2021-578527,00:1B:11:53:0D:67,SINGLE BAND
MikroTik,Router,DIR-842,SN-2018-578528,08:55:31:F1:44:E0,SINGLE BAND
TP-Link,Other,eTisalud GW-01,SN-2019-578529,50:C7:BF:8F:7C:59,DUAL BAND
D-Link,Modem,CM8200,SN-2018-578530,00:1B:11:2D:B3:D2,DUAL BAND
TP-Link,Other,eTisalud GW-01,SN-2025-578531,50:C7:BF:CB:EB:4B,DUAL BAND
MikroTik,Router,DIR-842,SN-2021-578532,08:55:31:6A:22:C4,DUAL BAND
Ubiquiti,Router,Archer C6,SN-2025-578533,00:15:6D:08:5A:3D,SINGLE BAND
TP-Link,Other,MDU 2400,SN-2019-578534,50:C7:BF:A6:91:B6,DUAL BAND
Juniper,Modem,SB6183,SN-2025-578535,00:05:85:44:C9:2F,DUAL BAND
D-Link,Modem,Archer VR400,SN-2020-578536,00:1B:11:E3:00:A8,SINGLE BAND
Cisco,Access Point,Aruba AP-515,SN-2023-578537,00:00:0C:81:38:21,DUAL BAND
D-Link,Switch,S5720S-28P,SN-2019-578538,00:1B:11:1F:6F:9A,SINGLE BAND
ZTE,Other,MDU 2400,SN-2019-578539,00:19:C0:BD:A7:13,SINGLE BAND
Netgear,OLT,MA5608T,SN-2023-578540,20:4E:7F:5B:DE:8C,DUAL BAND
ZTE,Access Point,UAP-AC-Pro,SN-2021-578541,00:19:C0:FA:16:05,DUAL BAND
D-Link,Other,MediaBox T3,SN-2023-578542,00:1B:11:98:4D:7E,DUAL BAND
Huawei,Access Point,UAP-AC-Lite,SN-2020-578543,00:E0:FC:36:84:F7,DUAL BAND
Nokia,Other,eTisalud GW-01,SN-2019-578544,00:1D:C6:D4:BC:70,DUAL BAND
Nokia,Access Point,Aruba AP-515,SN-2020-578545,00:1D:C6:72:F3:E9,DUAL BAND
Ubiquiti,Router,WS5200,SN-2018-578546,00:15:6D:11:2B:62,SINGLE BAND
ZTE,Switch,S210-24P,SN-2021-578547,00:19:C0:AF:62:DB,DUAL BAND
ZTE,OLT,MA5608T,SN-2023-578548,00:19:C0:4D:9A:54,SINGLE BAND
ZTE,Other,MediaBox T3,SN-2024-578549,00:19:C0:EB:D1:CD,SINGLE BAND
Ubiquiti,ONT,ZXHN F670L,SN-2023-578550,00:15:6D:8A:09:46,DUAL BAND
Netgear,Access Point,UAP-AC-Lite,SN-2024-578551,20:4E:7F:28:40:BF,SINGLE BAND
Ubiquiti,Switch,DGS-1210-28,SN-2022-578552,00:15:6D:C6:78:38,DUAL BAND
Huawei,ONT,ZXHN F677V,SN-2018-578553,00:E0:FC:64:AF:B1,DUAL BAND
Huawei,Modem,SB6183,SN-2021-578554,00:E0:FC:02:E7:2A,DUAL BAND
TP-Link,Router,RG-EW1800GX,SN-2019-578555,50:C7:BF:A1:1E:A3,SINGLE BAND
Netgear,Router,Archer AX23,SN-2021-578556,20:4E:7F:3F:56:1C,DUAL BAND
Netgear,Modem,CM8200,SN-2022-578557,20:4E:7F:DD:8D:95,DUAL BAND
Netgear,ONU,HG8310M,SN-2019-578558,20:4E:7F:7B:C5:0E,DUAL BAND
Juniper,Router,DIR-842,SN-2024-578559,00:05:85:19:FC:87,DUAL BAND
Huawei,ONT,ZXHN F670L,SN-2019-578560,00:E0:FC:B8:34:00,DUAL BAND
MikroTik,Modem,SB6183,SN-2021-578561,08:55:31:56:6B:79,SINGLE BAND
Juniper,OLT,MA5608T,SN-2023-578562,00:05:85:F4:A2:F2,SINGLE BAND
ZTE,ONU,HG8010H,SN-2025-578563,00:19:C0:92:DA:6B,SINGLE BAND
Netgear,Router,RG-EW1800GX,SN-2023-578564,20:4E:7F:31:11:E4,SINGLE BAND
Cisco,Other,MDU 2400,SN-2018-578565,00:00:0C:CF:49:5D,SINGLE BAND
Ubiquiti,OLT,ZXA10 C320,SN-2019-578566,00:15:6D:6D:80:D6,DUAL BAND
D-Link,ONU,EG8010H,SN-2019-578567,00:1B:11:0B:B8:4F,DUAL BAND
Cisco,Other,UniFi Cloud Key,SN-2018-578568,00:00:0C:A9:EF:C8,DUAL BAND
Cisco,ONT,HG8245H,SN-2023-578569,00:00:0C:48:27:41,DUAL BAND
Juniper,Switch,S5720S-28P,SN-2019-578570,00:05:85:E6:5E:BA,DUAL BAND
Netgear,Modem,CM8200,SN-2022-578571,20:4E:7F:84:96:33,SINGLE BAND
Huawei,Switch,TL-SG1024D,SN-2025-578572,00:E0:FC:22:CD:AC,DUAL BAND
Huawei,ONT,XC220-G3,SN-2025-578573,00:E0:FC:C1:05:25,SINGLE BAND
Juniper,ONT,EG8145V5,SN-2025-578574,00:05:85:5F:3C:9E,DUAL BAND
TP-Link,Access Point,RG-AP720-L,SN-2020-578575,50:C7:BF:FD:74:17,DUAL BAND
D-Link,OLT,U1 SFP,SN-2018-578576,00:1B:11:9B:AB:90,DUAL BAND
Cisco,Switch,TL-SG1024D,SN-2025-578577,00:00:0C:39:E3:09,DUAL BAND
Ubiquiti,Modem,CM8200,SN-2019-578578,00:15:6D:D8:1A:82,DUAL BAND
Juniper,Switch,S5720S-28P,SN-2022-578579,00:05:85:76:51:FB,SINGLE BAND
ZTE,ONU,AN5506-04,SN-2021-578580,00:19:C0:14:89:74,DUAL BAND
D-Link,OLT,MA5608T,SN-2022-578581,00:1B:11:B2:C0:ED,DUAL BAND
Juniper,OLT,MA5608T,SN-2023-578582,00:05:85:50:F8:66,SINGLE BAND
Cisco,Router,RG-EW1800GX,SN-2025-578583,00:00:0C:EF:2F:DF,DUAL BAND
MikroTik,Modem,Archer VR400,SN-2021-578584,08:55:31:8D:67:58,DUAL BAND
Juniper,Access Point,RG-AP720-L,SN-2018-578585,00:05:85:2B:9E:D1,DUAL BAND
Nokia,Router,Archer C6,SN-2023-578586,00:1D:C6:C9:D6:4A,DUAL BAND
Netgear,Access Point,RG-AP720-L,SN-2021-578587,20:4E:7F:68:0D:C3,DUAL BAND
Netgear,Access Point,UAP-AC-Pro,SN-2025-578588,20:4E:7F:06:45:3C,SINGLE BAND
Ubiquiti,Other,UniFi Cloud Key,SN-2020-578589,00:15:6D:A4:7C:B5,SINGLE BAND
Nokia,OLT,ZXA10 C320,SN-2024-578590,00:1D:C6:42:B4:2E,DUAL BAND
TP-Link,Switch,WS-C2960X,SN-2025-578591,50:C7:BF:E0:EB:A7,SINGLE BAND
Juniper,OLT,MA5800-X2,SN-2020-578592,00:05:85:7F:23:20,SINGLE BAND
TP-Link,OLT,U1 SFP,SN-2024-578593,50:C7:BF:1D:5A:99,SINGLE BAND
TP-Link,ONT,XC220-G3,SN-2025-578594,50:C7:BF:BB:92:12,SINGLE BAND
Cisco,Access Point,RG-AP720-L,SN-2018-578595,00:00:0C:59:C9:8B,DUAL BAND
TP-Link,Modem,CM8200,SN-2018-578596,50:C7:BF:F8:01:04,SINGLE BAND
TP-Link,ONU,EG8010H,SN-2019-578597,50:C7:BF:96:38:7D,DUAL BAND
Cisco,Router,Archer AX23,SN-2018-578598,00:00:0C:34:6F:F6,SINGLE BAND
Ubiquiti,Access Point,UAP-AC-Lite,SN-2018-578599,00:15:6D:D2:A7:6F,DUAL BAND
Nokia,Access Point,UAP-AC-Lite,SN-2024-578600,00:1D:C6:70:DE:E8,DUAL BAND
Juniper,Switch,WS-C2960X,SN-2021-578601,00:05:85:0F:16:61,DUAL BAND
Netgear,ONU,EG8010H,SN-2021-578602,20:4E:7F:AD:4D:DA,SINGLE BAND
Ubiquiti,Switch,WS-C2960X,SN-2018-578603,00:15:6D:4B:85:53,DUAL BAND
MikroTik,ONT,EG8145V5,SN-2021-578604,08:55:31:E9:BC:CC,DUAL BAND
TP-Link,ONT,ZXHN F677V,SN-2024-578605,50:C7:BF:87:F4:45,DUAL BAND
Cisco,Access Point,UAP-AC-Pro,SN-2023-578606,00:00:0C:26:2B:BE,SINGLE BAND
ZTE,OLT,C220,SN-2025-578607,00:19:C0:C4:63:37,SINGLE BAND
Nokia,Router,RG-EW1800GX,SN-2024-578608,00:1D:C6:62:9A:B0,DUAL BAND
Juniper,Access Point,UAP-AC-Lite,SN-2019-578609,00:05:85:00:D2:29,DUAL BAND
Nokia,Access Point,WA6520,SN-2024-578610,00:1D:C6:9F:09:A2,SINGLE BAND
TP-Link,OLT,U1 SFP,SN-2022-578611,50:C7:BF:3D:41:1B,DUAL BAND
Ubiquiti,ONT,ZXHN F677V,SN-2025-578612,00:15:6D:DB:78:94,SINGLE BAND
D-Link,Access Point,UAP-AC-Lite,SN-2023-578613,00:1B:11:79:B0:0D,SINGLE BAND
TP-Link,ONT,ZXHN F670L,SN-2023-578614,50:C7:BF:17:E7:86,DUAL BAND
MikroTik,Access Point,Aruba AP-515,SN-2018-578615,08:55:31:B6:1E:FF,SINGLE BAND
Juniper,Router,RG-EW1800GX,SN-2025-578616,00:05:85:54:56:78,SINGLE BAND
Netgear,Switch,DGS-1210-28,SN-2025-578617,20:4E:7F:F2:8D:F1,DUAL BAND
TP-Link,ONT,HG8245H,SN-2024-578618,50:C7:BF:90:C5:6A,DUAL BAND
Juniper,Access Point,RG-AP720-L,SN-2020-578619,00:05:85:2E:FC:E3,DUAL BAND
Netgear,ONT,XC220-G3,SN-2025-578620,20:4E:7F:CD:34:5C,SINGLE BAND
Netgear,Switch,S210-24P,SN-2018-578621,20:4E:7F:6B:6B:D5,DUAL BAND
Cisco,OLT,ZXA10 C320,SN-2024-578622,00:00:0C:09:A3:4E,DUAL BAND
Huawei,Other,UniFi Cloud Key,SN-2023-578623,00:E0:FC:A7:DA:C7,DUAL BAND
Juniper,ONU,ZXHN F601,SN-2025-578624,00:05:85:46:12:40,SINGLE BAND
D-Link,Modem,SB6183,SN-2020-578625,00:1B:11:E4:49:B9,DUAL BAND
Netgear,Router,Archer C6,SN-2023-578626,20:4E:7F:82:81:32,SINGLE BAND
MikroTik,Access Point,UAP-AC-Lite,SN-2022-578627,08:55:31:20:B8:AB,SINGLE BAND
Netgear,Switch,S5720S-28P,SN-2024-578628,20:4E:7F:BE:F0:24,SINGLE BAND
Cisco,OLT,MA5800-X2,SN-2024-578629,00:00:0C:5D:27:9D,SINGLE BAND
Huawei,ONT,XC220-G3,SN-2023-578630,00:E0:FC:FB:5F:16,DUAL BAND
Nokia,Other,MDU 2400,SN-2019-578631,00:1D:C6:99:96:8F,DUAL BAND
ZTE,ONU,HG8010H,SN-2023-578632,00:19:C0:37:CE:08,SINGLE BAND
TP-Link,ONU,AN5506-04,SN-2020-578633,50:C7:BF:D6:05:81,SINGLE BAND
TP-Link,Access Point,RG-AP720-L,SN-2021-578634,50:C7:BF:74:3C:FA,DUAL BAND
Ubiquiti,Other,MDU 2400,SN-2021-578635,00:15:6D:12:74:73,SINGLE BAND
Nokia,ONT,HG8245H,SN-2022-578636,00:1D:C6:B0:AB:EC,DUAL BAND
Ubiquiti,Access Point,UAP-AC-Pro,SN-2021-578637,00:15:6D:4E:E3:65,DUAL BAND
D-Link,OLT,U1 SFP,SN-2019-578638,00:1B:11:ED:1A:DE,DUAL BAND
MikroTik,ONT,ZXHN F677V,SN-2023-578639,08:55:31:8B:52:57,DUAL BAND
Cisco,OLT,U1 SFP,SN-2021-578640,00:00:0C:29:89:D0,SINGLE BAND
Netgear,ONU,HG8310M,SN-2025-578641,20:4E:7F:C7:C1:49,SINGLE BAND
Huawei,Router,DIR-842,SN-2019-578642,00:E0:FC:65:F8:C2,DUAL BAND
Cisco,ONU,EG8010H,SN-2019-578643,00:00:0C:04:30:3B,DUAL BAND
MikroTik,ONU,HG8010H,SN-2021-578644,08:55:31:A2:67:B4,DUAL BAND
Huawei,ONT,EG8145V5,SN-2025-578645,00:E0:FC:40:9F:2D,DUAL BAND
D-Link,ONT,ZXHN F677V,SN-2020-578646,00:1B:11:DE:D6:A6,SINGLE BAND
