vendor,device_type,model,nuid,box_type
TP LINK,ONT,XC220-G3,NU040000007353,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007354,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007355,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007356,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007357,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007358,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007359,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007360,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007361,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007362,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007363,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007364,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007365,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007366,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007367,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007368,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007369,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007370,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007371,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007372,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007373,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007374,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007375,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007376,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007377,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007378,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007379,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007380,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007381,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007382,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007383,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007384,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007385,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007386,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007387,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007388,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007389,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007390,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007391,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007392,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007393,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007394,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007395,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007396,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007397,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007398,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007399,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007400,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007401,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007402,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007403,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007404,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007405,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007406,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007407,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007408,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007409,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007410,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007411,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007412,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007413,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007414,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007415,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007416,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007417,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007418,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007419,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007420,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007421,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007422,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007423,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007424,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007425,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007426,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007427,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007428,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007429,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007430,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007431,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007432,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007433,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007434,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007435,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007436,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007437,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007438,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007439,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007440,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007441,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007442,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007443,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007444,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007445,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007446,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007447,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007448,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007449,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007450,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007451,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007452,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007453,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007454,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007455,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007456,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007457,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007458,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007459,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007460,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007461,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007462,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007463,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007464,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007465,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007466,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007467,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007468,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007469,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007470,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007471,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007472,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007473,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007474,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007475,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007476,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007477,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007478,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007479,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007480,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007481,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007482,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007483,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007484,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007485,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007486,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007487,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007488,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007489,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007490,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007491,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007492,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007493,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007494,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007495,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007496,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007497,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007498,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007499,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007500,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007501,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007502,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007503,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007504,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007505,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007506,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007507,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007508,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007509,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007510,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007511,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007512,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007513,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007514,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007515,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007516,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007517,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007518,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007519,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007520,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007521,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007522,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007523,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007524,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007525,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007526,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007527,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007528,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007529,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007530,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007531,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007532,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007533,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007534,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007535,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007536,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007537,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007538,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007539,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007540,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007541,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007542,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007543,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007544,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007545,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007546,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007547,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007548,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007549,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007550,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007551,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007552,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007553,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007554,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007555,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007556,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007557,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007558,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007559,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007560,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007561,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007562,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007563,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007564,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007565,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007566,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007567,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007568,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007569,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007570,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007571,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007572,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007573,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007574,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007575,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007576,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007577,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007578,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007579,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007580,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007581,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007582,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007583,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007584,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007585,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007586,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007587,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007588,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007589,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007590,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007591,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007592,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007593,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007594,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007595,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007596,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007597,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007598,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007599,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007600,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007601,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007602,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007603,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007604,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007605,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007606,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007607,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007608,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007609,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007610,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007611,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007612,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007613,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007614,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007615,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007616,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007617,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007618,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007619,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007620,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007621,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007622,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007623,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007624,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007625,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007626,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007627,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007628,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007629,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007630,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007631,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007632,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007633,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007634,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007635,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007636,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007637,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007638,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007639,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007640,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007641,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007642,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007643,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007644,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007645,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007646,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007647,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007648,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007649,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007650,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007651,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007652,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007653,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007654,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007655,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007656,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007657,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007658,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007659,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007660,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007661,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007662,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007663,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007664,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007665,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007666,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007667,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007668,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007669,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007670,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007671,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007672,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007673,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007674,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007675,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007676,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007677,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007678,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007679,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007680,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007681,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007682,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007683,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007684,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007685,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007686,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007687,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007688,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007689,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007690,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007691,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007692,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007693,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007694,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007695,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007696,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007697,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007698,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007699,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007700,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007701,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007702,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007703,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007704,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007705,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007706,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007707,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007708,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007709,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007710,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007711,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007712,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007713,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007714,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007715,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007716,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007717,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007718,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007719,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007720,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007721,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007722,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007723,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007724,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007725,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007726,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007727,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007728,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007729,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007730,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007731,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007732,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007733,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007734,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007735,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007736,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007737,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007738,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007739,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007740,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007741,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007742,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007743,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007744,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007745,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007746,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007747,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007748,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007749,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007750,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007751,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007752,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007753,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007754,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007755,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007756,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007757,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007758,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007759,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007760,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007761,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007762,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007763,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007764,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007765,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007766,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007767,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007768,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007769,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007770,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007771,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007772,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007773,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007774,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007775,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007776,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007777,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007778,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007779,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007780,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007781,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007782,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007783,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007784,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007785,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007786,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007787,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007788,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007789,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007790,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007791,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007792,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007793,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007794,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007795,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007796,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007797,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007798,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007799,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007800,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007801,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007802,DEFAULT
TP LINK,ONT,XC220-G3,NU040000007803,DEFAULT
