Vendor,device_type,model,serial_number,mac_address,band_type
TP LINK,ONT,XC220-G3,225B04000007649,225B04000007649,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007650,225B04000007650,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007651,225B04000007651,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007652,225B04000007652,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007653,225B04000007653,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007654,225B04000007654,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007655,225B04000007655,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007656,225B04000007656,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007657,225B04000007657,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007658,225B04000007658,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007659,225B04000007659,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007660,225B04000007660,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007661,225B04000007661,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007662,225B04000007662,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007663,225B04000007663,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007664,225B04000007664,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007665,225B04000007665,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007666,225B04000007666,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007667,225B04000007667,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007668,225B04000007668,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007669,225B04000007669,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007670,225B04000007670,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007671,225B04000007671,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007672,225B04000007672,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007673,225B04000007673,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007674,225B04000007674,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007675,225B04000007675,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007676,225B04000007676,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007677,225B04000007677,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007678,225B04000007678,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007679,225B04000007679,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007680,225B04000007680,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007681,225B04000007681,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007682,225B04000007682,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007683,225B04000007683,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007684,225B04000007684,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007685,225B04000007685,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007686,225B04000007686,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007687,225B04000007687,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007688,225B04000007688,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007689,225B04000007689,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007690,225B04000007690,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007691,225B04000007691,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007692,225B04000007692,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007693,225B04000007693,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007694,225B04000007694,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007695,225B04000007695,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007696,225B04000007696,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007697,225B04000007697,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007698,225B04000007698,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007699,225B04000007699,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007700,225B04000007700,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007701,225B04000007701,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007702,225B04000007702,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007703,225B04000007703,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007704,225B04000007704,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007705,225B04000007705,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007706,225B04000007706,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007707,225B04000007707,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007708,225B04000007708,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007709,225B04000007709,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007710,225B04000007710,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007711,225B04000007711,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007712,225B04000007712,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007713,225B04000007713,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007714,225B04000007714,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007715,225B04000007715,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007716,225B04000007716,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007717,225B04000007717,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007718,225B04000007718,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007719,225B04000007719,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007720,225B04000007720,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007721,225B04000007721,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007722,225B04000007722,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007723,225B04000007723,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007724,225B04000007724,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007725,225B04000007725,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007726,225B04000007726,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007727,225B04000007727,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007728,225B04000007728,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007729,225B04000007729,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007730,225B04000007730,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007731,225B04000007731,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007732,225B04000007732,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007733,225B04000007733,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007734,225B04000007734,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007735,225B04000007735,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007736,225B04000007736,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007737,225B04000007737,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007738,225B04000007738,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007739,225B04000007739,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007740,225B04000007740,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007741,225B04000007741,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007742,225B04000007742,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007743,225B04000007743,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007744,225B04000007744,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007745,225B04000007745,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007746,225B04000007746,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007747,225B04000007747,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007748,225B04000007748,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007749,225B04000007749,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007750,225B04000007750,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007751,225B04000007751,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007752,225B04000007752,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007753,225B04000007753,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007754,225B04000007754,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007755,225B04000007755,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007756,225B04000007756,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007757,225B04000007757,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007758,225B04000007758,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007759,225B04000007759,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007760,225B04000007760,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007761,225B04000007761,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007762,225B04000007762,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007763,225B04000007763,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007764,225B04000007764,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007765,225B04000007765,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007766,225B04000007766,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007767,225B04000007767,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007768,225B04000007768,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007769,225B04000007769,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007770,225B04000007770,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007771,225B04000007771,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007772,225B04000007772,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007773,225B04000007773,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007774,225B04000007774,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007775,225B04000007775,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007776,225B04000007776,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007777,225B04000007777,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007778,225B04000007778,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007779,225B04000007779,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007780,225B04000007780,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007781,225B04000007781,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007782,225B04000007782,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007783,225B04000007783,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007784,225B04000007784,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007785,225B04000007785,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007786,225B04000007786,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007787,225B04000007787,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007788,225B04000007788,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007789,225B04000007789,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007790,225B04000007790,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007791,225B04000007791,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007792,225B04000007792,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007793,225B04000007793,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007794,225B04000007794,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007795,225B04000007795,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007796,225B04000007796,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007797,225B04000007797,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007798,225B04000007798,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007799,225B04000007799,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007800,225B04000007800,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007801,225B04000007801,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007802,225B04000007802,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007803,225B04000007803,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007804,225B04000007804,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007805,225B04000007805,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007806,225B04000007806,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007807,225B04000007807,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007808,225B04000007808,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007809,225B04000007809,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007810,225B04000007810,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007811,225B04000007811,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007812,225B04000007812,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007813,225B04000007813,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007814,225B04000007814,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007815,225B04000007815,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007816,225B04000007816,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007817,225B04000007817,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007818,225B04000007818,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007819,225B04000007819,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007820,225B04000007820,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007821,225B04000007821,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007822,225B04000007822,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007823,225B04000007823,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007824,225B04000007824,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007825,225B04000007825,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007826,225B04000007826,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007827,225B04000007827,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007828,225B04000007828,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007829,225B04000007829,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007830,225B04000007830,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007831,225B04000007831,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007832,225B04000007832,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007833,225B04000007833,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007834,225B04000007834,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007835,225B04000007835,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007836,225B04000007836,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007837,225B04000007837,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007838,225B04000007838,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007839,225B04000007839,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007840,225B04000007840,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007841,225B04000007841,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007842,225B04000007842,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007843,225B04000007843,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007844,225B04000007844,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007845,225B04000007845,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007846,225B04000007846,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007847,225B04000007847,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007848,225B04000007848,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007849,225B04000007849,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007850,225B04000007850,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007851,225B04000007851,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007852,225B04000007852,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007853,225B04000007853,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007854,225B04000007854,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007855,225B04000007855,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007856,225B04000007856,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007857,225B04000007857,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007858,225B04000007858,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007859,225B04000007859,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007860,225B04000007860,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007861,225B04000007861,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007862,225B04000007862,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007863,225B04000007863,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007864,225B04000007864,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007865,225B04000007865,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007866,225B04000007866,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007867,225B04000007867,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007868,225B04000007868,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007869,225B04000007869,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007870,225B04000007870,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007871,225B04000007871,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007872,225B04000007872,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007873,225B04000007873,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007874,225B04000007874,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007875,225B04000007875,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007876,225B04000007876,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007877,225B04000007877,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007878,225B04000007878,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007879,225B04000007879,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007880,225B04000007880,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007881,225B04000007881,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007882,225B04000007882,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007883,225B04000007883,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007884,225B04000007884,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007885,225B04000007885,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007886,225B04000007886,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007887,225B04000007887,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007888,225B04000007888,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007889,225B04000007889,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007890,225B04000007890,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007891,225B04000007891,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007892,225B04000007892,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007893,225B04000007893,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007894,225B04000007894,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007895,225B04000007895,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007896,225B04000007896,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007897,225B04000007897,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007898,225B04000007898,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007899,225B04000007899,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007900,225B04000007900,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007901,225B04000007901,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007902,225B04000007902,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007903,225B04000007903,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007904,225B04000007904,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007905,225B04000007905,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007906,225B04000007906,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007907,225B04000007907,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007908,225B04000007908,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007909,225B04000007909,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007910,225B04000007910,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007911,225B04000007911,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007912,225B04000007912,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007913,225B04000007913,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007914,225B04000007914,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007915,225B04000007915,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007916,225B04000007916,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007917,225B04000007917,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007918,225B04000007918,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007919,225B04000007919,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007920,225B04000007920,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007921,225B04000007921,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007922,225B04000007922,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007923,225B04000007923,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007924,225B04000007924,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007925,225B04000007925,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007926,225B04000007926,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007927,225B04000007927,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007928,225B04000007928,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007929,225B04000007929,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007930,225B04000007930,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007931,225B04000007931,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007932,225B04000007932,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007933,225B04000007933,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007934,225B04000007934,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007935,225B04000007935,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007936,225B04000007936,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007937,225B04000007937,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007938,225B04000007938,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007939,225B04000007939,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007940,225B04000007940,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007941,225B04000007941,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007942,225B04000007942,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007943,225B04000007943,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007944,225B04000007944,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007945,225B04000007945,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007946,225B04000007946,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007947,225B04000007947,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007948,225B04000007948,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007949,225B04000007949,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007950,225B04000007950,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007951,225B04000007951,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007952,225B04000007952,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007953,225B04000007953,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007954,225B04000007954,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007955,225B04000007955,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007956,225B04000007956,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007957,225B04000007957,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007958,225B04000007958,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007959,225B04000007959,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007960,225B04000007960,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007961,225B04000007961,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007962,225B04000007962,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007963,225B04000007963,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007964,225B04000007964,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007965,225B04000007965,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007966,225B04000007966,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007967,225B04000007967,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007968,225B04000007968,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007969,225B04000007969,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007970,225B04000007970,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007971,225B04000007971,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007972,225B04000007972,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007973,225B04000007973,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007974,225B04000007974,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007975,225B04000007975,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007976,225B04000007976,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007977,225B04000007977,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007978,225B04000007978,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007979,225B04000007979,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007980,225B04000007980,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007981,225B04000007981,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007982,225B04000007982,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007983,225B04000007983,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007984,225B04000007984,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007985,225B04000007985,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007986,225B04000007986,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007987,225B04000007987,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007988,225B04000007988,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007989,225B04000007989,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007990,225B04000007990,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007991,225B04000007991,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007992,225B04000007992,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007993,225B04000007993,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007994,225B04000007994,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007995,225B04000007995,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007996,225B04000007996,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007997,225B04000007997,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007998,225B04000007998,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000007999,225B04000007999,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008000,225B04000008000,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008001,225B04000008001,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008002,225B04000008002,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008003,225B04000008003,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008004,225B04000008004,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008005,225B04000008005,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000008006,225B04000008006,DUAL BAND
