Vendor,device_type,model,serial_number,mac_address,band_type
Juniper,Router,Archer AX23,SN-2019-092764,00:05:85:4D:09:7C,SINGLE BAND
TP-Link,Access Point,WA6520,SN-2021-092765,50:C7:BF:EB:40:F5,SINGLE BAND
Netgear,ONT,ZXHN F670L,SN-2022-092766,20:4E:7F:89:78:6E,SINGLE BAND
MikroTik,Access Point,RG-AP720-L,SN-2025-092767,08:55:31:27:AF:E7,SINGLE BAND
D-Link,Modem,DSL-3782,SN-2020-092768,00:1B:11:C5:E7:60,SINGLE BAND
Huawei,Router,WS5200,SN-2018-092769,00:E0:FC:64:1E:D9,DUAL BAND
Cisco,Router,Archer C6,SN-2022-092770,00:00:0C:02:56:52,DUAL BAND
Cisco,ONU,HG8310M,SN-2019-092771,00:00:0C:A0:8D:CB,DUAL BAND
TP-Link,Other,MediaBox T3,SN-2021-092772,50:C7:BF:3E:C5:44,SINGLE BAND
TP-Link,Router,RG-EW1800GX,SN-2018-092773,50:C7:BF:DC:FC:BD,SINGLE BAND
MikroTik,Modem,Archer VR400,SN-2024-092774,08:55:31:7B:34:36,SINGLE BAND
MikroTik,Router,WS5200,SN-2020-092775,08:55:31:19:6B:AF,SINGLE BAND
TP-Link,Other,FiberHome AN5506,SN-2024-092776,50:C7:BF:B7:A3:28,SINGLE BAND
TP-Link,Router,DIR-842,SN-2021-092777,50:C7:BF:55:DA:A1,SINGLE BAND
Nokia,OLT,U1 SFP,SN-2020-092778,00:1D:C6:F4:12:1A,SINGLE BAND
ZTE,ONU,HG8310M,SN-2022-092779,00:19:C0:92:49:93,DUAL BAND
Ubiquiti,Other,FiberHome AN5506,SN-2018-092780,00:15:6D:30:81:0C,SINGLE BAND
MikroTik,Access Point,UAP-AC-Lite,SN-2021-092781,08:55:31:CE:B8:85,SINGLE BAND
Ubiquiti,ONU,HG8310M,SN-2023-092782,00:15:6D:6C:EF:FE,DUAL BAND
Ubiquiti,Modem,DSL-3782,SN-2019-092783,00:15:6D:0B:27:77,DUAL BAND
D-Link,OLT,U1 SFP,SN-2022-092784,00:1B:11:A9:5E:F0,SINGLE BAND
Netgear,Access Point,RG-AP720-L,SN-2023-092785,20:4E:7F:47:96:69,SINGLE BAND
Huawei,Switch,S210-24P,SN-2018-092786,00:E0:FC:E5:CD:E2,SINGLE BAND
Ubiquiti,Router,Archer AX23,SN-2025-092787,00:15:6D:84:05:5B,SINGLE BAND
ZTE,Router,RG-EW1800GX,SN-2025-092788,00:19:C0:22:3C:D4,DUAL BAND
Nokia,Other,MDU 2400,SN-2019-092789,00:1D:C6:C0:74:4D,SINGLE BAND
Juniper,ONT,ZXHN F670L,SN-2019-092790,00:05:85:5E:AB:C6,SINGLE BAND
MikroTik,ONT,ZXHN F670L,SN-2022-092791,08:55:31:FC:E3:3F,SINGLE BAND
TP-Link,Access Point,Aruba AP-515,SN-2021-092792,50:C7:BF:9B:1A:B8,SINGLE BAND
Huawei,ONT,ZXHN F670L,SN-2019-092793,00:E0:FC:39:52:31,DUAL BAND
D-Link,ONU,HG8310M,SN-2023-092794,00:1B:11:D7:89:AA,SINGLE BAND
Ubiquiti,Switch,DGS-1210-28,SN-2024-092795,00:15:6D:75:C1:23,SINGLE BAND
D-Link,OLT,MA5608T,SN-2019-092796,00:1B:11:13:F8:9C,SINGLE BAND
Netgear,Switch,S210-24P,SN-2023-092797,20:4E:7F:B2:30:15,SINGLE BAND
TP-Link,ONU,ZXHN F601,SN-2018-092798,50:C7:BF:50:67:8E,DUAL BAND
TP-Link,ONT,ZXHN F670L,SN-2021-092799,50:C7:BF:EE:9F:07,SINGLE BAND
ZTE,Other,eTisalud GW-01,SN-2023-092800,00:19:C0:8C:D6:80,SINGLE BAND
Nokia,ONU,HG8310M,SN-2023-092801,00:1D:C6:2B:0D:F9,DUAL BAND
D-Link,Switch,WS-C2960X,SN-2022-092802,00:1B:11:C9:45:72,SINGLE BAND
Ubiquiti,Router,Archer C6,SN-2023-092803,00:15:6D:67:7C:EB,DUAL BAND
Juniper,Router,DIR-842,SN-2018-092804,00:05:85:05:B4:64,SINGLE BAND
ZTE,Modem,Archer VR400,SN-2025-092805,00:19:C0:A3:EB:DD,DUAL BAND
Netgear,Modem,Archer VR400,SN-2024-092806,20:4E:7F:42:23:56,DUAL BAND
TP-Link,ONT,ZXHN F677V,SN-2019-092807,50:C7:BF:E0:5A:CF,SINGLE BAND
TP-Link,OLT,ZXA10 C320,SN-2021-092808,50:C7:BF:7E:92:48,SINGLE BAND
Cisco,ONT,ZXHN F677V,SN-2019-092809,00:00:0C:1C:C9:C1,SINGLE BAND
ZTE,Access Point,WA6520,SN-2021-092810,00:19:C0:BB:01:3A,DUAL BAND
MikroTik,Access Point,RG-AP720-L,SN-2020-092811,08:55:31:59:38:B3,SINGLE BAND
Nokia,Router,DIR-842,SN-2018-092812,00:1D:C6:F7:70:2C,DUAL BAND
Nokia,OLT,C220,SN-2021-092813,00:1D:C6:95:A7:A5,SINGLE BAND
ZTE,ONU,HG8010H,SN-2023-092814,00:19:C0:33:DF:1E,SINGLE BAND
D-Link,ONT,ZXHN F677V,SN-2021-092815,00:1B:11:D2:16:97,SINGLE BAND
MikroTik,ONT,EG8145V5,SN-2023-092816,08:55:31:70:4E:10,SINGLE BAND
Cisco,Router,Archer C6,SN-2025-092817,00:00:0C:0E:85:89,DUAL BAND
Nokia,Modem,SB6183,SN-2018-092818,00:1D:C6:AC:BD:02,SINGLE BAND
MikroTik,Switch,TL-SG1024D,SN-2025-092819,08:55:31:4A:F4:7B,SINGLE BAND
Cisco,Router,DIR-842,SN-2022-092820,00:00:0C:E9:2B:F4,SINGLE BAND
Ubiquiti,Router,Archer AX23,SN-2020-092821,00:15:6D:87:63:6D,SINGLE BAND
Ubiquiti,ONU,HG8310M,SN-2021-092822,00:15:6D:25:9A:E6,DUAL BAND
Ubiquiti,Switch,TL-SG1024D,SN-2018-092823,00:15:6D:C3:D2:5F,DUAL BAND
Juniper,ONU,HG8310M,SN-2025-092824,00:05:85:62:09:D8,SINGLE BAND
Nokia,OLT,ZXA10 C320,SN-2023-092825,00:1D:C6:00:41:51,DUAL BAND
TP-Link,Router,DIR-842,SN-2021-092826,50:C7:BF:9E:78:CA,DUAL BAND
Ubiquiti,Modem,CM8200,SN-2024-092827,00:15:6D:3C:B0:43,SINGLE BAND
Ubiquiti,ONU,ZXHN F601,SN-2019-092828,00:15:6D:DA:E7:BC,SINGLE BAND
Huawei,Access Point,UAP-AC-Lite,SN-2022-092829,00:E0:FC:79:1F:35,SINGLE BAND
D-Link,ONU,ZXHN F601,SN-2018-092830,00:1B:11:17:56:AE,SINGLE BAND
ZTE,Switch,WS-C2960X,SN-2021-092831,00:19:C0:B5:8E:27,SINGLE BAND
Nokia,ONU,EG8010H,SN-2022-092832,00:1D:C6:53:C5:A0,SINGLE BAND
ZTE,ONU,AN5506-04,SN-2025-092833,00:19:C0:F1:FD:19,SINGLE BAND
D-Link,Access Point,WA6520,SN-2022-092834,00:1B:11:90:34:92,DUAL BAND
TP-Link,Access Point,UAP-AC-Pro,SN-2021-092835,50:C7:BF:2E:6C:0B,DUAL BAND
MikroTik,Other,MediaBox T3,SN-2019-092836,08:55:31:CC:A3:84,SINGLE BAND
MikroTik,ONT,ZXHN F670L,SN-2023-092837,08:55:31:6A:DA:FD,DUAL BAND
Juniper,Modem,SB6183,SN-2023-092838,00:05:85:09:12:76,DUAL BAND
Netgear,OLT,ZXA10 C320,SN-2019-092839,20:4E:7F:A7:49:EF,SINGLE BAND
Huawei,Router,RG-EW1800GX,SN-2018-092840,00:E0:FC:45:81:68,SINGLE BAND
D-Link,ONU,HG8010H,SN-2023-092841,00:1B:11:E3:B8:E1,SINGLE BAND
Ubiquiti,OLT,MA5608T,SN-2025-092842,00:15:6D:81:F0:5A,SINGLE BAND
Netgear,Switch,WS-C2960X,SN-2018-092843,20:4E:7F:20:27:D3,DUAL BAND
Huawei,ONU,EG8010H,SN-2021-092844,00:E0:FC:BE:5F:4C,SINGLE BAND
MikroTik,ONU,EG8010H,SN-2022-092845,08:55:31:5C:96:C5,SINGLE BAND
Nokia,Modem,Archer VR400,SN-2024-092846,00:1D:C6:FA:CE:3E,SINGLE BAND
Juniper,OLT,MA5608T,SN-2021-092847,00:05:85:99:05:B7,DUAL BAND
Huawei,Router,WS5200,SN-2024-092848,00:E0:FC:37:3D:30,SINGLE BAND
Cisco,Switch,DGS-1210-28,SN-2023-092849,00:00:0C:D5:74:A9,SINGLE BAND
Nokia,OLT,C220,SN-2025-092850,00:1D:C6:73:AC:22,SINGLE BAND
D-Link,Router,DIR-842,SN-2020-092851,00:1B:11:11:E3:9B,DUAL BAND
D-Link,Access Point,UAP-AC-Lite,SN-2019-092852,00:1B:11:B0:1B:14,SINGLE BAND
Nokia,Router,WS5200,SN-2022-092853,00:1D:C6:4E:52:8D,SINGLE BAND
Netgear,Switch,WS-C2960X,SN-2023-092854,20:4E:7F:EC:8A:06,DUAL BAND
Cisco,Modem,SB6183,SN-2025-092855,00:00:0C:8A:C1:7F,SINGLE BAND
Huawei,Router,DIR-842,SN-2023-092856,00:E0:FC:28:F8:F8,DUAL BAND
ZTE,Switch,DGS-1210-28,SN-2025-092857,00:19:C0:C7:30:71,SINGLE BAND
Netgear,OLT,MA5608T,SN-2024-092858,20:4E:7F:65:67:EA,DUAL BAND
Ubiquiti,Modem,CM8200,SN-2019-092859,00:15:6D:03:9F:63,DUAL BAND
ZTE,Other,MDU 2400,SN-2021-092860,00:19:C0:A1:D6:DC,SINGLE BAND
MikroTik,OLT,C220,SN-2021-092861,08:55:31:40:0E:55,DUAL BAND
Nokia,Switch,DGS-1210-28,SN-2019-092862,00:1D:C6:DE:45:CE,DUAL BAND
Ubiquiti,Router,DIR-842,SN-2023-092863,00:15:6D:7C:7D:47,SINGLE BAND
Cisco,ONT,ZXHN F670L,SN-2022-092864,00:00:0C:1A:B4:C0,SINGLE BAND
Huawei,Access Point,RG-AP720-L,SN-2024-092865,00:E0:FC:B8:EC:39,DUAL BAND
MikroTik,Other,UniFi Cloud Key,SN-2020-092866,08:55:31:57:23:B2,DUAL BAND
TP-Link,Switch,S5720S-28P,SN-2018-092867,50:C7:BF:F5:5B:2B,DUAL BAND
Netgear,OLT,C220,SN-2022-092868,20:4E:7F:93:92:A4,DUAL BAND
D-Link,Other,UniFi Cloud Key,SN-2019-092869,00:1B:11:31:CA:1D,SINGLE BAND
Huawei,OLT,C220,SN-2025-092870,00:E0:FC:D0:01:96,DUAL BAND
Nokia,Switch,WS-C2960X,SN-2019-092871,00:1D:C6:6E:39:0F,DUAL BAND
MikroTik,ONT,EG8145V5,SN-2021-092872,08:55:31:0C:70:88,DUAL BAND
Nokia,Router,RG-EW1800GX,SN-2020-092873,00:1D:C6:AA:A8:01,DUAL BAND
Ubiquiti,Other,FiberHome AN5506,SN-2020-092874,00:15:6D:48:DF:7A,DUAL BAND
MikroTik,Modem,DSL-3782,SN-2023-092875,08:55:31:E7:16:F3,DUAL BAND
Nokia,Switch,WS-C2960X,SN-2020-092876,00:1D:C6:85:4E:6C,SINGLE BAND
MikroTik,ONU,ZXHN F601,SN-2020-092877,08:55:31:23:85:E5,DUAL BAND
Juniper,Switch,TL-SG1024D,SN-2024-092878,00:05:85:C1:BD:5E,SINGLE BAND
Ubiquiti,ONU,HG8010H,SN-2021-092879,00:15:6D:5F:F4:D7,SINGLE BAND
Cisco,Switch,WS-C2960X,SN-2018-092880,00:00:0C:FE:2C:50,DUAL BAND
Huawei,Router,Archer C6,SN-2019-092881,00:E0:FC:9C:63:C9,SINGLE BAND
D-Link,Access Point,UAP-AC-Pro,SN-2018-092882,00:1B:11:3A:9B:42,DUAL BAND
D-Link,Access Point,UAP-AC-Pro,SN-2020-092883,00:1B:11:D8:D2:BB,DUAL BAND
Ubiquiti,Router,WS5200,SN-2019-092884,00:15:6D:77:0A:34,DUAL BAND
Cisco,Router,Archer AX23,SN-2020-092885,00:00:0C:15:41:AD,SINGLE BAND
Netgear,OLT,C220,SN-2025-092886,20:4E:7F:B3:79:26,DUAL BAND
TP-Link,Switch,S5720S-28P,SN-2018-092887,50:C7:BF:51:B0:9F,SINGLE BAND
ZTE,ONU,ZXHN F601,SN-2024-092888,00:19:C0:EF:E8:18,DUAL BAND
D-Link,OLT,MA5800-X2,SN-2021-092889,00:1B:11:8E:1F:91,DUAL BAND
ZTE,Access Point,Aruba AP-515,SN-2025-092890,00:19:C0:2C:57:0A,SINGLE BAND
Cisco,Access Point,Aruba AP-515,SN-2018-092891,00:00:0C:CA:8E:83,SINGLE BAND
Cisco,ONU,AN5506-04,SN-2018-092892,00:00:0C:68:C5:FC,DUAL BAND
ZTE,Switch,S5720S-28P,SN-2019-092893,00:19:C0:06:FD:75,DUAL BAND
Juniper,Other,FiberHome AN5506,SN-2021-092894,00:05:85:A5:34:EE,DUAL BAND
Juniper,Switch,S5720S-28P,SN-2024-092895,00:05:85:43:6C:67,SINGLE BAND
TP-Link,ONU,AN5506-04,SN-2018-092896,50:C7:BF:E1:A3:E0,DUAL BAND
Nokia,Access Point,UAP-AC-Pro,SN-2019-092897,00:1D:C6:7F:DB:59,SINGLE BAND
ZTE,Other,FiberHome AN5506,SN-2023-092898,00:19:C0:1E:12:D2,SINGLE BAND
Juniper,Access Point,RG-AP720-L,SN-2024-092899,00:05:85:BC:4A:4B,SINGLE BAND
D-Link,Router,Archer C6,SN-2020-092900,00:1B:11:5A:81:C4,DUAL BAND
Ubiquiti,Switch,DGS-1210-28,SN-2020-092901,00:15:6D:F8:B9:3D,SINGLE BAND
Juniper,Switch,DGS-1210-28,SN-2024-092902,00:05:85:96:F0:B6,SINGLE BAND
Netgear,ONU,EG8010H,SN-2020-092903,20:4E:7F:35:28:2F,DUAL BAND
Nokia,OLT,ZXA10 C320,SN-2025-092904,00:1D:C6:D3:5F:A8,DUAL BAND
Cisco,Modem,HG630,SN-2019-092905,00:00:0C:71:97:21,DUAL BAND
MikroTik,Switch,DGS-1210-28,SN-2018-092906,08:55:31:0F:CE:9A,DUAL BAND
Juniper,Switch,S5720S-28P,SN-2023-092907,00:05:85:AE:06:13,SINGLE BAND
Cisco,Router,Archer AX23,SN-2023-092908,00:00:0C:4C:3D:8C,SINGLE BAND
ZTE,Router,RG-EW1800GX,SN-2020-092909,00:19:C0:EA:75:05,DUAL BAND
Netgear,ONT,HG8245H,SN-2025-092910,20:4E:7F:88:AC:7E,DUAL BAND
Cisco,Other,MediaBox T3,SN-2024-092911,00:00:0C:26:E3:F7,SINGLE BAND
Huawei,Other,eTisalud GW-01,SN-2018-092912,00:E0:FC:C5:1B:70,SINGLE BAND
MikroTik,Router,Archer AX23,SN-2019-092913,08:55:31:63:52:E9,SINGLE BAND
MikroTik,Access Point,UAP-AC-Pro,SN-2022-092914,08:55:31:01:8A:62,DUAL BAND
ZTE,ONU,HG8310M,SN-2020-092915,00:19:C0:9F:C1:DB,SINGLE BAND
Nokia,Switch,WS-C2960X,SN-2019-092916,00:1D:C6:3D:F9:54,SINGLE BAND
Huawei,ONU,HG8310M,SN-2020-092917,00:E0:FC:DC:30:CD,DUAL BAND
ZTE,Switch,DGS-1210-28,SN-2024-092918,00:19:C0:7A:68:46,DUAL BAND
Juniper,Other,MDU 2400,SN-2024-092919,00:05:85:18:9F:BF,DUAL BAND
TP-Link,Other,MDU 2400,SN-2024-092920,50:C7:BF:B6:D7:38,SINGLE BAND
TP-Link,Router,DIR-842,SN-2025-092921,50:C7:BF:55:0E:B1,SINGLE BAND
ZTE,Other,eTisalud GW-01,SN-2019-092922,00:19:C0:F3:46:2A,SINGLE BAND
ZTE,ONT,EG8145V5,SN-2024-092923,00:19:C0:91:7D:A3,DUAL BAND
Cisco,Router,WS5200,SN-2019-092924,00:00:0C:2F:B5:1C,DUAL BAND
Cisco,Router,DIR-842,SN-2018-092925,00:00:0C:CD:EC:95,SINGLE BAND
Cisco,OLT,C220,SN-2018-092926,00:00:0C:6C:24:0E,SINGLE BAND
TP-Link,OLT,MA5800-X2,SN-2019-092927,50:C7:BF:0A:5B:87,DUAL BAND
Huawei,Other,MDU 2400,SN-2023-092928,00:E0:FC:A8:93:00,DUAL BAND
Netgear,OLT,C220,SN-2024-092929,20:4E:7F:46:CA:79,DUAL BAND
MikroTik,Modem,DSL-3782,SN-2024-092930,08:55:31:E5:01:F2,DUAL BAND
Huawei,OLT,MA5608T,SN-2023-092931,00:E0:FC:83:39:6B,DUAL BAND
TP-Link,Modem,Archer VR400,SN-2020-092932,50:C7:BF:21:70:E4,SINGLE BAND
Cisco,Modem,Archer VR400,SN-2019-092933,00:00:0C:BF:A8:5D,DUAL BAND
Huawei,ONT,XC220-G3,SN-2018-092934,00:E0:FC:5D:DF:D6,SINGLE BAND
Netgear,Access Point,Aruba AP-515,SN-2021-092935,20:4E:7F:FC:17:4F,DUAL BAND
Cisco,ONT,ZXHN F670L,SN-2018-092936,00:00:0C:9A:4E:C8,DUAL BAND
Huawei,ONT,HG8245H,SN-2019-092937,00:E0:FC:38:86:41,DUAL BAND
ZTE,Switch,S210-24P,SN-2024-092938,00:19:C0:D6:BD:BA,SINGLE BAND
Juniper,Switch,WS-C2960X,SN-2023-092939,00:05:85:74:F5:33,SINGLE BAND
MikroTik,ONU,EG8010H,SN-2022-092940,08:55:31:13:2C:AC,SINGLE BAND
D-Link,Other,FiberHome AN5506,SN-2021-092941,00:1B:11:B1:64:25,DUAL BAND
TP-Link,Other,MDU 2400,SN-2025-092942,50:C7:BF:4F:9B:9E,SINGLE BAND
Juniper,Modem,SB6183,SN-2022-092943,00:05:85:ED:D3:17,SINGLE BAND
Nokia,Router,DIR-842,SN-2021-092944,00:1D:C6:8C:0A:90,SINGLE BAND
Huawei,Access Point,UAP-AC-Pro,SN-2022-092945,00:E0:FC:2A:42:09,SINGLE BAND
Huawei,OLT,U1 SFP,SN-2020-092946,00:E0:FC:C8:79:82,SINGLE BAND
D-Link,Router,Archer AX23,SN-2025-092947,00:1B:11:66:B0:FB,DUAL BAND
Nokia,ONT,ZXHN F670L,SN-2018-092948,00:1D:C6:04:E8:74,DUAL BAND
Cisco,Access Point,RG-AP720-L,SN-2019-092949,00:00:0C:A3:1F:ED,DUAL BAND
D-Link,Modem,HG630,SN-2025-092950,00:1B:11:41:57:66,DUAL BAND
Huawei,ONU,HG8010H,SN-2019-092951,00:E0:FC:DF:8E:DF,SINGLE BAND
MikroTik,Switch,DGS-1210-28,SN-2019-092952,08:55:31:7D:C6:58,SINGLE BAND
Nokia,ONU,AN5506-04,SN-2019-092953,00:1D:C6:1B:FD:D1,DUAL BAND
Ubiquiti,Router,WS5200,SN-2020-092954,00:15:6D:BA:35:4A,SINGLE BAND
TP-Link,Other,UniFi Cloud Key,SN-2024-092955,50:C7:BF:58:6C:C3,DUAL BAND
Juniper,Router,DIR-842,SN-2023-092956,00:05:85:F6:A4:3C,SINGLE BAND
TP-Link,Access Point,UAP-AC-Pro,SN-2020-092957,50:C7:BF:94:DB:B5,SINGLE BAND
Netgear,ONU,ZXHN F601,SN-2023-092958,20:4E:7F:33:13:2E,SINGLE BAND
D-Link,Switch,S210-24P,SN-2022-092959,00:1B:11:D1:4A:A7,DUAL BAND
Netgear,Switch,DGS-1210-28,SN-2025-092960,20:4E:7F:6F:82:20,DUAL BAND
Cisco,Other,eTisalud GW-01,SN-2020-092961,00:00:0C:0D:B9:99,DUAL BAND
Ubiquiti,ONU,HG8310M,SN-2025-092962,00:15:6D:AB:F1:12,SINGLE BAND
Cisco,Switch,S210-24P,SN-2025-092963,00:00:0C:4A:28:8B,DUAL BAND
Cisco,Other,eTisalud GW-01,SN-2024-092964,00:00:0C:E8:60:04,SINGLE BAND
D-Link,Router,WS5200,SN-2018-092965,00:1B:11:86:97:7D,SINGLE BAND
D-Link,Other,MediaBox T3,SN-2020-092966,00:1B:11:24:CE:F6,DUAL BAND
D-Link,ONT,EG8145V5,SN-2024-092967,00:1B:11:C3:06:6F,SINGLE BAND
Nokia,Modem,SB6183,SN-2019-092968,00:1D:C6:61:3D:E8,SINGLE BAND
ZTE,Access Point,WA6520,SN-2023-092969,00:19:C0:FF:75:61,SINGLE BAND
D-Link,ONU,HG8010H,SN-2020-092970,00:1B:11:9D:AC:DA,SINGLE BAND
Huawei,Router,Archer AX23,SN-2025-092971,00:E0:FC:3B:E4:53,SINGLE BAND
Nokia,Modem,HG630,SN-2024-092972,00:1D:C6:DA:1B:CC,DUAL BAND
Huawei,Access Point,WA6520,SN-2023-092973,00:E0:FC:78:53:45,SINGLE BAND
Nokia,ONT,ZXHN F670L,SN-2024-092974,00:1D:C6:16:8A:BE,DUAL BAND
Huawei,ONU,EG8010H,SN-2020-092975,00:E0:FC:B4:C2:37,SINGLE BAND
Huawei,ONU,HG8310M,SN-2023-092976,00:E0:FC:52:F9:B0,DUAL BAND
D-Link,Router,DIR-842,SN-2025-092977,00:1B:11:F1:31:29,SINGLE BAND
TP-Link,Other,UniFi Cloud Key,SN-2019-092978,50:C7:BF:8F:68:A2,SINGLE BAND
Juniper,Other,UniFi Cloud Key,SN-2020-092979,00:05:85:2D:A0:1B,DUAL BAND
Ubiquiti,ONU,HG8010H,SN-2019-092980,00:15:6D:CB:D7:94,SINGLE BAND
MikroTik,Other,FiberHome AN5506,SN-2019-092981,08:55:31:6A:0F:0D,DUAL BAND
Ubiquiti,ONT,ZXHN F670L,SN-2025-092982,00:15:6D:08:46:86,SINGLE BAND
Juniper,Router,RG-EW1800GX,SN-2022-092983,00:05:85:A6:7D:FF,DUAL BAND
Ubiquiti,Modem,Archer VR400,SN-2023-092984,00:15:6D:44:B5:78,SINGLE BAND
D-Link,Modem,DSL-3782,SN-2018-092985,00:1B:11:E2:EC:F1,SINGLE BAND
D-Link,Access Point,UAP-AC-Lite,SN-2025-092986,00:1B:11:81:24:6A,DUAL BAND
TP-Link,Router,DIR-842,SN-2021-092987,50:C7:BF:1F:5B:E3,DUAL BAND
D-Link,ONT,ZXHN F677V,SN-2025-092988,00:1B:11:BD:93:5C,SINGLE BAND
ZTE,Modem,HG630,SN-2024-092989,00:19:C0:5B:CA:D5,DUAL BAND
ZTE,Access Point,RG-AP720-L,SN-2022-092990,00:19:C0:FA:02:4E,SINGLE BAND
Nokia,Other,MediaBox T3,SN-2024-092991,00:1D:C6:98:39:C7,SINGLE BAND
Nokia,Router,Archer AX23,SN-2021-092992,00:1D:C6:36:71:40,SINGLE BAND
Netgear,OLT,C220,SN-2021-092993,20:4E:7F:D4:A8:B9,DUAL BAND
Cisco,ONU,AN5506-04,SN-2020-092994,00:00:0C:72:E0:32,DUAL BAND
ZTE,OLT,C220,SN-2020-092995,00:19:C0:11:17:AB,SINGLE BAND
TP-Link,Switch,S5720S-28P,SN-2025-092996,50:C7:BF:AF:4F:24,SINGLE BAND
MikroTik,Modem,Archer VR400,SN-2023-092997,08:55:31:4D:86:9D,SINGLE BAND
Nokia,Router,WS5200,SN-2019-092998,00:1D:C6:EB:BE:16,DUAL BAND
Netgear,Router,Archer C6,SN-2024-092999,20:4E:7F:89:F5:8F,SINGLE BAND
Juniper,Other,MDU 2400,SN-2020-093000,00:05:85:28:2D:08,SINGLE BAND
Huawei,Modem,Archer VR400,SN-2024-093001,00:E0:FC:C6:64:81,DUAL BAND
MikroTik,ONT,EG8145V5,SN-2020-093002,08:55:31:64:9B:FA,DUAL BAND
Nokia,ONU,ZXHN F601,SN-2019-093003,00:1D:C6:02:D3:73,SINGLE BAND
TP-Link,Router,DIR-842,SN-2022-093004,50:C7:BF:A1:0A:EC,DUAL BAND
Huawei,Router,Archer C6,SN-2019-093005,00:E0:FC:3F:42:65,SINGLE BAND
ZTE,Switch,WS-C2960X,SN-2020-093006,00:19:C0:DD:79:DE,SINGLE BAND
Nokia,Modem,SB6183,SN-2022-093007,00:1D:C6:7B:B1:57,DUAL BAND
D-Link,ONT,HG8245H,SN-2024-093008,00:1B:11:19:E8:D0,DUAL BAND
TP-Link,ONU,ZXHN F601,SN-2019-093009,50:C7:BF:B8:20:49,DUAL BAND
D-Link,OLT,C220,SN-2023-093010,00:1B:11:56:57:C2,SINGLE BAND
D-Link,Modem,CM8200,SN-2020-093011,00:1B:11:F4:8F:3B,SINGLE BAND
TP-Link,Modem,CM8200,SN-2024-093012,50:C7:BF:92:C6:B4,DUAL BAND
ZTE,Other,MDU 2400,SN-2020-093013,00:19:C0:30:FE:2D,SINGLE BAND
D-Link,Modem,Archer VR400,SN-2020-093014,00:1B:11:CF:35:A6,DUAL BAND
Ubiquiti,ONT,ZXHN F677V,SN-2024-093015,00:15:6D:6D:6D:1F,SINGLE BAND
MikroTik,ONT,HG8245H,SN-2025-093016,08:55:31:0B:A4:98,DUAL BAND
D-Link,Router,DIR-842,SN-2023-093017,00:1B:11:A9:DC:11,SINGLE BAND
Netgear,Other,MediaBox T3,SN-2024-093018,20:4E:7F:48:13:8A,SINGLE BAND
Netgear,ONU,HG8010H,SN-2019-093019,20:4E:7F:E6:4B:03,DUAL BAND
Nokia,Modem,DSL-3782,SN-2023-093020,00:1D:C6:84:82:7C,SINGLE BAND
Nokia,ONU,HG8310M,SN-2018-093021,00:1D:C6:22:B9:F5,SINGLE BAND
Juniper,Other,UniFi Cloud Key,SN-2024-093022,00:05:85:C0:F1:6E,DUAL BAND
Cisco,Switch,S210-24P,SN-2018-093023,00:00:0C:5F:28:E7,SINGLE BAND
Huawei,Access Point,UAP-AC-Pro,SN-2025-093024,00:E0:FC:FD:60:60,SINGLE BAND
D-Link,Access Point,WA6520,SN-2024-093025,00:1B:11:9B:97:D9,SINGLE BAND
ZTE,Router,WS5200,SN-2020-093026,00:19:C0:39:CF:52,DUAL BAND
D-Link,Access Point,Aruba AP-515,SN-2021-093027,00:1B:11:D8:06:CB,SINGLE BAND
Cisco,Router,RG-EW1800GX,SN-2019-093028,00:00:0C:76:3E:44,SINGLE BAND
D-Link,ONU,EG8010H,SN-2021-093029,00:1B:11:14:75:BD,SINGLE BAND
Juniper,Modem,CM8200,SN-2020-093030,00:05:85:B2:AD:36,DUAL BAND
Ubiquiti,ONT,ZXHN F670L,SN-2018-093031,00:15:6D:50:E4:AF,DUAL BAND
TP-Link,Other,MDU 2400,SN-2022-093032,50:C7:BF:EF:1C:28,SINGLE BAND
Cisco,OLT,U1 SFP,SN-2021-093033,00:00:0C:8D:53:A1,DUAL BAND
Ubiquiti,OLT,C220,SN-2018-093034,00:15:6D:2B:8B:1A,SINGLE BAND
Cisco,ONT,ZXHN F670L,SN-2018-093035,00:00:0C:C9:C2:93,SINGLE BAND
ZTE,Router,WS5200,SN-2025-093036,00:19:C0:67:FA:0C,DUAL BAND
MikroTik,ONT,ZXHN F670L,SN-2018-093037,08:55:31:06:31:85,SINGLE BAND
ZTE,Other,FiberHome AN5506,SN-2022-093038,00:19:C0:A4:68:FE,DUAL BAND
Juniper,Access Point,UAP-AC-Lite,SN-2019-093039,00:05:85:42:A0:77,DUAL BAND
TP-Link,Switch,S210-24P,SN-2022-093040,50:C7:BF:E0:D7:F0,DUAL BAND
Ubiquiti,OLT,MA5800-X2,SN-2022-093041,00:15:6D:7F:0F:69,DUAL BAND
TP-Link,Switch,S5720S-28P,SN-2021-093042,50:C7:BF:1D:46:E2,SINGLE BAND
Ubiquiti,Other,FiberHome AN5506,SN-2020-093043,00:15:6D:BB:7E:5B,SINGLE BAND
Ubiquiti,ONT,XC220-G3,SN-2018-093044,00:15:6D:59:B5:D4,DUAL BAND
Netgear,Other,FiberHome AN5506,SN-2021-093045,20:4E:7F:F7:ED:4D,DUAL BAND
Nokia,Router,Archer C6,SN-2018-093046,00:1D:C6:96:24:C6,DUAL BAND
