Vendor,device_type,model,serial_number,mac_address,band_type
ZTE,Switch,S5720S-28P,SN-2020-710142,00:19:C0:DC:B7:0E,SINGLE BAND
Ubiquiti,Switch,WS-C2960X,SN-2025-710143,00:15:6D:7A:EE:87,DUAL BAND
TP-Link,Switch,TL-SG1024D,SN-2018-710144,50:C7:BF:19:26:00,SINGLE BAND
Cisco,Router,RG-EW1800GX,SN-2022-710145,00:00:0C:B7:5D:79,DUAL BAND
D-Link,OLT,C220,SN-2021-710146,00:1B:11:55:94:F2,DUAL BAND
D-Link,Other,eTisalud GW-01,SN-2021-710147,00:1B:11:F3:CC:6B,DUAL BAND
Ubiquiti,Other,MediaBox T3,SN-2025-710148,00:15:6D:92:03:E4,SINGLE BAND
TP-Link,Access Point,UAP-AC-Lite,SN-2019-710149,50:C7:BF:30:3B:5D,SINGLE BAND
Cisco,ONU,AN5506-04,SN-2020-710150,00:00:0C:CE:72:D6,DUAL BAND
Cisco,Router,DIR-842,SN-2021-710151,00:00:0C:6C:AA:4F,SINGLE BAND
Huawei,Router,DIR-842,SN-2021-710152,00:E0:FC:0A:E1:C8,SINGLE BAND
Juniper,Modem,SB6183,SN-2019-710153,00:05:85:A9:19:41,SINGLE BAND
Juniper,Modem,CM8200,SN-2019-710154,00:05:85:47:50:BA,SINGLE BAND
Juniper,ONU,ZXHN F601,SN-2022-710155,00:05:85:E5:88:33,DUAL BAND
Netgear,ONU,ZXHN F601,SN-2022-710156,20:4E:7F:83:BF:AC,SINGLE BAND
MikroTik,ONT,ZXHN F670L,SN-2025-710157,08:55:31:21:F7:25,DUAL BAND
Juniper,Other,UniFi Cloud Key,SN-2024-710158,00:05:85:C0:2E:9E,DUAL BAND
ZTE,Modem,Archer VR400,SN-2024-710159,00:19:C0:5E:66:17,DUAL BAND
Nokia,Access Point,RG-AP720-L,SN-2018-710160,00:1D:C6:FC:9D:90,DUAL BAND
Cisco,ONU,ZXHN F601,SN-2025-710161,00:00:0C:9A:D5:09,SINGLE BAND
D-Link,OLT,MA5800-X2,SN-2020-710162,00:1B:11:39:0C:82,SINGLE BAND
D-Link,Switch,DGS-1210-28,SN-2020-710163,00:1B:11:D7:43:FB,SINGLE BAND
Netgear,ONU,EG8010H,SN-2018-710164,20:4E:7F:75:7B:74,DUAL BAND
Netgear,Access Point,RG-AP720-L,SN-2019-710165,20:4E:7F:13:B2:ED,SINGLE BAND
Juniper,ONT,XC220-G3,SN-2021-710166,00:05:85:B1:EA:66,SINGLE BAND
Juniper,Switch,S5720S-28P,SN-2025-710167,00:05:85:50:21:DF,SINGLE BAND
D-Link,Switch,WS-C2960X,SN-2023-710168,00:1B:11:EE:59:58,DUAL BAND
Cisco,ONU,HG8310M,SN-2018-710169,00:00:0C:8C:90:D1,DUAL BAND
Juniper,Switch,TL-SG1024D,SN-2024-710170,00:05:85:2A:C8:4A,SINGLE BAND
Cisco,ONT,XC220-G3,SN-2025-710171,00:00:0C:C8:FF:C3,SINGLE BAND
Juniper,ONT,EG8145V5,SN-2022-710172,00:05:85:67:37:3C,DUAL BAND
Juniper,Router,WS5200,SN-2025-710173,00:05:85:05:6E:B5,SINGLE BAND
Netgear,Modem,CM8200,SN-2020-710174,20:4E:7F:A3:A6:2E,SINGLE BAND
D-Link,Switch,TL-SG1024D,SN-2024-710175,00:1B:11:41:DD:A7,SINGLE BAND
ZTE,Access Point,UAP-AC-Lite,SN-2018-710176,00:19:C0:E0:15:20,DUAL BAND
Huawei,Switch,DGS-1210-28,SN-2018-710177,00:E0:FC:7E:4C:99,SINGLE BAND
Huawei,Access Point,UAP-AC-Lite,SN-2025-710178,00:E0:FC:1C:84:12,DUAL BAND
Netgear,Other,FiberHome AN5506,SN-2020-710179,20:4E:7F:BA:BB:8B,DUAL BAND
Nokia,Other,eTisalud GW-01,SN-2021-710180,00:1D:C6:58:F3:04,DUAL BAND
Nokia,Router,Archer C6,SN-2025-710181,00:1D:C6:F7:2A:7D,SINGLE BAND
Ubiquiti,Access Point,UAP-AC-Lite,SN-2019-710182,00:15:6D:95:61:F6,DUAL BAND
Juniper,ONU,AN5506-04,SN-2022-710183,00:05:85:33:99:6F,SINGLE BAND
Huawei,ONU,HG8010H,SN-2024-710184,00:E0:FC:D1:D0:E8,SINGLE BAND
D-Link,ONT,ZXHN F677V,SN-2018-710185,00:1B:11:70:08:61,DUAL BAND
Huawei,ONT,EG8145V5,SN-2021-710186,00:E0:FC:0E:3F:DA,DUAL BAND
MikroTik,ONU,HG8010H,SN-2022-710187,08:55:31:AC:77:53,SINGLE BAND
Ubiquiti,ONT,ZXHN F677V,SN-2023-710188,00:15:6D:4A:AE:CC,DUAL BAND
TP-Link,ONU,HG8310M,SN-2020-710189,50:C7:BF:E8:E6:45,SINGLE BAND
Netgear,Router,RG-EW1800GX,SN-2023-710190,20:4E:7F:87:1D:BE,DUAL BAND
Huawei,OLT,MA5800-X2,SN-2021-710191,00:E0:FC:25:55:37,SINGLE BAND
Nokia,ONT,ZXHN F670L,SN-2018-710192,00:1D:C6:C3:8C:B0,SINGLE BAND
Huawei,Router,Archer C6,SN-2021-710193,00:E0:FC:61:C4:29,SINGLE BAND
Nokia,Modem,SB6183,SN-2021-710194,00:1D:C6:FF:FB:A2,SINGLE BAND
Cisco,Modem,SB6183,SN-2021-710195,00:00:0C:9E:33:1B,DUAL BAND
Cisco,ONU,EG8010H,SN-2020-710196,00:00:0C:3C:6A:94,SINGLE BAND
TP-Link,Router,Archer AX23,SN-2019-710197,50:C7:BF:DA:A2:0D,DUAL BAND
Netgear,Access Point,UAP-AC-Lite,SN-2019-710198,20:4E:7F:78:D9:86,DUAL BAND
Juniper,Access Point,UAP-AC-Lite,SN-2019-710199,00:05:85:17:10:FF,DUAL BAND
Netgear,Modem,CM8200,SN-2022-710200,20:4E:7F:B5:48:78,SINGLE BAND
ZTE,Other,MediaBox T3,SN-2023-710201,00:19:C0:53:7F:F1,SINGLE BAND
D-Link,ONT,ZXHN F670L,SN-2023-710202,00:1B:11:F1:B7:6A,SINGLE BAND
MikroTik,Other,MediaBox T3,SN-2023-710203,08:55:31:8F:EE:E3,DUAL BAND
TP-Link,Modem,SB6183,SN-2021-710204,50:C7:BF:2E:26:5C,SINGLE BAND
MikroTik,ONT,EG8145V5,SN-2024-710205,08:55:31:CC:5D:D5,DUAL BAND
ZTE,OLT,C220,SN-2019-710206,00:19:C0:6A:95:4E,SINGLE BAND
Ubiquiti,Other,eTisalud GW-01,SN-2019-710207,00:15:6D:08:CC:C7,SINGLE BAND
Cisco,Access Point,UAP-AC-Lite,SN-2025-710208,00:00:0C:A7:04:40,DUAL BAND
Ubiquiti,OLT,MA5800-X2,SN-2025-710209,00:15:6D:45:3B:B9,DUAL BAND
Netgear,Router,RG-EW1800GX,SN-2020-710210,20:4E:7F:E3:73:32,DUAL BAND
Nokia,OLT,U1 SFP,SN-2025-710211,00:1D:C6:81:AA:AB,DUAL BAND
TP-Link,ONT,ZXHN F677V,SN-2020-710212,50:C7:BF:1F:E2:24,DUAL BAND
TP-Link,OLT,U1 SFP,SN-2019-710213,50:C7:BF:BE:19:9D,SINGLE BAND
Huawei,Modem,CM8200,SN-2018-710214,00:E0:FC:5C:51:16,DUAL BAND
Cisco,ONU,HG8310M,SN-2021-710215,00:00:0C:FA:88:8F,SINGLE BAND
MikroTik,ONT,EG8145V5,SN-2018-710216,08:55:31:98:C0:08,DUAL BAND
ZTE,ONT,XC220-G3,SN-2024-710217,00:19:C0:36:F7:81,DUAL BAND
D-Link,Switch,TL-SG1024D,SN-2025-710218,00:1B:11:D5:2E:FA,DUAL BAND
Netgear,ONT,HG8245H,SN-2023-710219,20:4E:7F:73:66:73,DUAL BAND
Netgear,Router,Archer AX23,SN-2022-710220,20:4E:7F:11:9D:EC,DUAL BAND
ZTE,ONU,HG8010H,SN-2023-710221,00:19:C0:AF:D5:65,SINGLE BAND
Juniper,Access Point,UAP-AC-Lite,SN-2023-710222,00:05:85:4E:0C:DE,SINGLE BAND
MikroTik,ONT,ZXHN F670L,SN-2018-710223,08:55:31:EC:44:57,SINGLE BAND
Juniper,Access Point,UAP-AC-Pro,SN-2024-710224,00:05:85:8A:7B:D0,SINGLE BAND
Netgear,Modem,Archer VR400,SN-2018-710225,20:4E:7F:28:B3:49,DUAL BAND
MikroTik,OLT,ZXA10 C320,SN-2019-710226,08:55:31:C6:EA:C2,DUAL BAND
Nokia,OLT,C220,SN-2025-710227,00:1D:C6:65:22:3B,SINGLE BAND
Cisco,Router,WS5200,SN-2021-710228,00:00:0C:03:59:B4,DUAL BAND
Huawei,Router,DIR-842,SN-2021-710229,00:E0:FC:A1:91:2D,DUAL BAND
Nokia,Access Point,UAP-AC-Lite,SN-2024-710230,00:1D:C6:3F:C8:A6,SINGLE BAND
Nokia,OLT,C220,SN-2021-710231,00:1D:C6:DE:00:1F,SINGLE BAND
Juniper,ONT,EG8145V5,SN-2019-710232,00:05:85:7C:37:98,SINGLE BAND
Juniper,Access Point,UAP-AC-Lite,SN-2024-710233,00:05:85:1A:6F:11,SINGLE BAND
Nokia,OLT,C220,SN-2018-710234,00:1D:C6:B8:A6:8A,DUAL BAND
Huawei,Router,WS5200,SN-2020-710235,00:E0:FC:56:DE:03,SINGLE BAND
Netgear,Modem,DSL-3782,SN-2024-710236,20:4E:7F:F5:15:7C,SINGLE BAND
Cisco,Access Point,Aruba AP-515,SN-2025-710237,00:00:0C:93:4C:F5,SINGLE BAND
ZTE,OLT,U1 SFP,SN-2018-710238,00:19:C0:31:84:6E,SINGLE BAND
Netgear,Router,WS5200,SN-2019-710239,20:4E:7F:CF:BB:E7,DUAL BAND
Cisco,ONU,HG8310M,SN-2018-710240,00:00:0C:6D:F3:60,SINGLE BAND
Ubiquiti,Switch,WS-C2960X,SN-2023-710241,00:15:6D:0C:2A:D9,DUAL BAND
Cisco,Switch,WS-C2960X,SN-2023-710242,00:00:0C:AA:62:52,DUAL BAND
Cisco,OLT,C220,SN-2018-710243,00:00:0C:48:99:CB,SINGLE BAND
ZTE,ONU,ZXHN F601,SN-2025-710244,00:19:C0:E6:D1:44,DUAL BAND
MikroTik,Switch,WS-C2960X,SN-2025-710245,08:55:31:85:08:BD,SINGLE BAND
Cisco,Switch,WS-C2960X,SN-2020-710246,00:00:0C:23:40:36,SINGLE BAND
Cisco,Access Point,WA6520,SN-2025-710247,00:00:0C:C1:77:AF,DUAL BAND
Nokia,ONU,HG8310M,SN-2025-710248,00:1D:C6:5F:AF:28,DUAL BAND
ZTE,ONT,ZXHN F677V,SN-2020-710249,00:19:C0:FD:E6:A1,DUAL BAND
TP-Link,ONT,ZXHN F677V,SN-2020-710250,50:C7:BF:9C:1E:1A,DUAL BAND
D-Link,ONU,EG8010H,SN-2019-710251,00:1B:11:3A:55:93,SINGLE BAND
Juniper,Access Point,WA6520,SN-2023-710252,00:05:85:D8:8D:0C,SINGLE BAND
Netgear,Router,WS5200,SN-2024-710253,20:4E:7F:76:C4:85,DUAL BAND
Ubiquiti,Access Point,RG-AP720-L,SN-2018-710254,00:15:6D:14:FB:FE,SINGLE BAND
ZTE,Other,UniFi Cloud Key,SN-2021-710255,00:19:C0:B3:33:77,DUAL BAND
TP-Link,Other,UniFi Cloud Key,SN-2019-710256,50:C7:BF:51:6A:F0,DUAL BAND
TP-Link,Access Point,UAP-AC-Pro,SN-2018-710257,50:C7:BF:EF:A2:69,SINGLE BAND
Nokia,Access Point,UAP-AC-Pro,SN-2018-710258,00:1D:C6:8D:D9:E2,DUAL BAND
Ubiquiti,ONU,HG8310M,SN-2021-710259,00:15:6D:2C:11:5B,DUAL BAND
ZTE,ONT,XC220-G3,SN-2024-710260,00:19:C0:CA:48:D4,SINGLE BAND
Cisco,ONU,HG8310M,SN-2019-710261,00:00:0C:68:80:4D,SINGLE BAND
Huawei,Switch,S210-24P,SN-2022-710262,00:E0:FC:06:B7:C6,DUAL BAND
Ubiquiti,Access Point,WA6520,SN-2021-710263,00:15:6D:A4:EF:3F,SINGLE BAND
TP-Link,ONU,ZXHN F601,SN-2025-710264,50:C7:BF:43:26:B8,DUAL BAND
Huawei,Access Point,UAP-AC-Lite,SN-2019-710265,00:E0:FC:E1:5E:31,DUAL BAND
MikroTik,ONU,HG8010H,SN-2019-710266,08:55:31:7F:95:AA,DUAL BAND
ZTE,ONU,ZXHN F601,SN-2018-710267,00:19:C0:1D:CD:23,DUAL BAND
D-Link,ONU,AN5506-04,SN-2025-710268,00:1B:11:BC:04:9C,SINGLE BAND
ZTE,Access Point,Aruba AP-515,SN-2023-710269,00:19:C0:5A:3C:15,DUAL BAND
ZTE,ONU,ZXHN F601,SN-2019-710270,00:19:C0:F8:73:8E,DUAL BAND
MikroTik,Modem,Archer VR400,SN-2025-710271,08:55:31:96:AB:07,SINGLE BAND
Nokia,Router,Archer AX23,SN-2025-710272,00:1D:C6:34:E2:80,SINGLE BAND
MikroTik,Router,RG-EW1800GX,SN-2021-710273,08:55:31:D3:19:F9,DUAL BAND
D-Link,Router,DIR-842,SN-2023-710274,00:1B:11:71:51:72,DUAL BAND
Netgear,Switch,S210-24P,SN-2025-710275,20:4E:7F:0F:88:EB,SINGLE BAND
TP-Link,OLT,U1 SFP,SN-2021-710276,50:C7:BF:AD:C0:64,DUAL BAND
Huawei,Access Point,Aruba AP-515,SN-2019-710277,00:E0:FC:4B:F7:DD,SINGLE BAND
Ubiquiti,Switch,S210-24P,SN-2024-710278,00:15:6D:EA:2F:56,DUAL BAND
ZTE,Other,MDU 2400,SN-2023-710279,00:19:C0:88:66:CF,DUAL BAND
Juniper,Switch,DGS-1210-28,SN-2022-710280,00:05:85:26:9E:48,SINGLE BAND
Cisco,Other,MediaBox T3,SN-2020-710281,00:00:0C:C4:D5:C1,DUAL BAND
TP-Link,ONT,ZXHN F677V,SN-2024-710282,50:C7:BF:63:0D:3A,SINGLE BAND
MikroTik,Access Point,UAP-AC-Pro,SN-2025-710283,08:55:31:01:44:B3,SINGLE BAND
ZTE,Access Point,Aruba AP-515,SN-2021-710284,00:19:C0:9F:7C:2C,SINGLE BAND
TP-Link,Router,Archer AX23,SN-2024-710285,50:C7:BF:3D:B3:A5,DUAL BAND
Ubiquiti,Router,WS5200,SN-2021-710286,00:15:6D:DB:EB:1E,DUAL BAND
Huawei,ONU,AN5506-04,SN-2018-710287,00:E0:FC:7A:22:97,SINGLE BAND
TP-Link,OLT,C220,SN-2022-710288,50:C7:BF:18:5A:10,SINGLE BAND
ZTE,Router,WS5200,SN-2023-710289,00:19:C0:B6:91:89,DUAL BAND
ZTE,ONU,ZXHN F601,SN-2021-710290,00:19:C0:54:C9:02,DUAL BAND
Juniper,Access Point,Aruba AP-515,SN-2023-710291,00:05:85:F3:00:7B,SINGLE BAND
Juniper,Router,DIR-842,SN-2021-710292,00:05:85:91:37:F4,DUAL BAND
Ubiquiti,ONT,XC220-G3,SN-2019-710293,00:15:6D:2F:6F:6D,SINGLE BAND
Nokia,Other,FiberHome AN5506,SN-2021-710294,00:1D:C6:CD:A6:E6,SINGLE BAND
TP-Link,Other,FiberHome AN5506,SN-2022-710295,50:C7:BF:6B:DE:5F,SINGLE BAND
TP-Link,Router,WS5200,SN-2018-710296,50:C7:BF:0A:15:D8,DUAL BAND
MikroTik,Other,FiberHome AN5506,SN-2021-710297,08:55:31:A8:4D:51,DUAL BAND
Juniper,Modem,Archer VR400,SN-2023-710298,00:05:85:46:84:CA,DUAL BAND
Ubiquiti,Modem,HG630,SN-2021-710299,00:15:6D:E4:BC:43,SINGLE BAND
D-Link,Modem,DSL-3782,SN-2018-710300,00:1B:11:82:F3:BC,SINGLE BAND
MikroTik,Modem,DSL-3782,SN-2022-710301,08:55:31:21:2B:35,DUAL BAND
TP-Link,Modem,DSL-3782,SN-2020-710302,50:C7:BF:BF:62:AE,SINGLE BAND
MikroTik,Other,MediaBox T3,SN-2021-710303,08:55:31:5D:9A:27,DUAL BAND
Cisco,ONT,HG8245H,SN-2023-710304,00:00:0C:FB:D1:A0,SINGLE BAND
Netgear,Access Point,UAP-AC-Pro,SN-2025-710305,20:4E:7F:9A:09:19,SINGLE BAND
D-Link,OLT,MA5800-X2,SN-2019-710306,00:1B:11:38:40:92,DUAL BAND
D-Link,ONU,EG8010H,SN-2021-710307,00:1B:11:D6:78:0B,SINGLE BAND
Netgear,Switch,TL-SG1024D,SN-2018-710308,20:4E:7F:74:AF:84,SINGLE BAND
Juniper,Access Point,WA6520,SN-2023-710309,00:05:85:12:E6:FD,SINGLE BAND
Netgear,Switch,TL-SG1024D,SN-2022-710310,20:4E:7F:B1:1E:76,SINGLE BAND
Nokia,ONT,HG8245H,SN-2022-710311,00:1D:C6:4F:55:EF,DUAL BAND
Juniper,Modem,SB6183,SN-2021-710312,00:05:85:ED:8D:68,SINGLE BAND
Juniper,OLT,MA5800-X2,SN-2023-710313,00:05:85:8B:C4:E1,DUAL BAND
Nokia,Access Point,UAP-AC-Lite,SN-2019-710314,00:1D:C6:29:FC:5A,DUAL BAND
D-Link,Switch,S210-24P,SN-2019-710315,00:1B:11:C8:33:D3,SINGLE BAND
Cisco,Modem,HG630,SN-2022-710316,00:00:0C:66:6B:4C,DUAL BAND
Ubiquiti,Switch,WS-C2960X,SN-2024-710317,00:15:6D:04:A2:C5,DUAL BAND
Ubiquiti,Switch,TL-SG1024D,SN-2022-710318,00:15:6D:A2:DA:3E,SINGLE BAND
Nokia,OLT,U1 SFP,SN-2025-710319,00:1D:C6:41:11:B7,SINGLE BAND
TP-Link,ONU,HG8010H,SN-2021-710320,50:C7:BF:DF:49:30,DUAL BAND
TP-Link,Switch,TL-SG1024D,SN-2025-710321,50:C7:BF:7D:80:A9,DUAL BAND
TP-Link,Router,Archer AX23,SN-2021-710322,50:C7:BF:1B:B8:22,DUAL BAND
Netgear,Switch,TL-SG1024D,SN-2025-710323,20:4E:7F:B9:EF:9B,DUAL BAND
TP-Link,Switch,TL-SG1024D,SN-2019-710324,50:C7:BF:58:27:14,DUAL BAND
Cisco,Modem,HG630,SN-2022-710325,00:00:0C:F6:5E:8D,SINGLE BAND
TP-Link,Switch,DGS-1210-28,SN-2024-710326,50:C7:BF:94:96:06,DUAL BAND
TP-Link,OLT,MA5800-X2,SN-2018-710327,50:C7:BF:32:CD:7F,SINGLE BAND
MikroTik,ONU,ZXHN F601,SN-2023-710328,08:55:31:D1:04:F8,DUAL BAND
Juniper,Switch,S210-24P,SN-2019-710329,00:05:85:6F:3C:71,SINGLE BAND
Ubiquiti,Switch,S5720S-28P,SN-2021-710330,00:15:6D:0D:73:EA,DUAL BAND
Ubiquiti,Router,Archer AX23,SN-2019-710331,00:15:6D:AB:AB:63,DUAL BAND
MikroTik,Other,MediaBox T3,SN-2019-710332,08:55:31:49:E2:DC,DUAL BAND
Netgear,Switch,DGS-1210-28,SN-2024-710333,20:4E:7F:E8:1A:55,SINGLE BAND
ZTE,Access Point,RG-AP720-L,SN-2021-710334,00:19:C0:86:51:CE,SINGLE BAND
ZTE,ONU,ZXHN F601,SN-2025-710335,00:19:C0:24:89:47,SINGLE BAND
Netgear,Switch,TL-SG1024D,SN-2023-710336,20:4E:7F:C2:C0:C0,SINGLE BAND
MikroTik,Modem,CM8200,SN-2021-710337,08:55:31:60:F8:39,DUAL BAND
Cisco,Access Point,Aruba AP-515,SN-2019-710338,00:00:0C:FF:2F:B2,DUAL BAND
Juniper,ONU,HG8010H,SN-2024-710339,00:05:85:9D:67:2B,DUAL BAND
Ubiquiti,Access Point,WA6520,SN-2019-710340,00:15:6D:3B:9E:A4,SINGLE BAND
Netgear,Other,FiberHome AN5506,SN-2024-710341,20:4E:7F:D9:D6:1D,SINGLE BAND
Huawei,Other,MediaBox T3,SN-2024-710342,00:E0:FC:78:0D:96,SINGLE BAND
D-Link,Switch,S210-24P,SN-2020-710343,00:1B:11:16:45:0F,DUAL BAND
Nokia,Access Point,UAP-AC-Lite,SN-2023-710344,00:1D:C6:B4:7C:88,DUAL BAND
Netgear,OLT,C220,SN-2021-710345,20:4E:7F:52:B4:01,SINGLE BAND
Cisco,ONU,EG8010H,SN-2023-710346,00:00:0C:F0:EB:7A,SINGLE BAND
MikroTik,OLT,U1 SFP,SN-2025-710347,08:55:31:8F:22:F3,DUAL BAND
D-Link,Other,UniFi Cloud Key,SN-2022-710348,00:1B:11:2D:5A:6C,DUAL BAND
Huawei,ONT,HG8245H,SN-2019-710349,00:E0:FC:CB:91:E5,DUAL BAND
D-Link,ONT,HG8245H,SN-2024-710350,00:1B:11:69:C9:5E,DUAL BAND
D-Link,Modem,CM8200,SN-2024-710351,00:1B:11:08:00:D7,SINGLE BAND
MikroTik,Modem,Archer VR400,SN-2022-710352,08:55:31:A6:38:50,DUAL BAND
Juniper,Other,UniFi Cloud Key,SN-2022-710353,00:05:85:44:6F:C9,SINGLE BAND
ZTE,Access Point,RG-AP720-L,SN-2025-710354,00:19:C0:E2:A7:42,DUAL BAND
Juniper,Other,MediaBox T3,SN-2025-710355,00:05:85:80:DE:BB,DUAL BAND
Nokia,Modem,Archer VR400,SN-2025-710356,00:1D:C6:1F:16:34,DUAL BAND
ZTE,Router,RG-EW1800GX,SN-2024-710357,00:19:C0:BD:4D:AD,DUAL BAND
Ubiquiti,Switch,WS-C2960X,SN-2023-710358,00:15:6D:5B:85:26,DUAL BAND
MikroTik,Switch,TL-SG1024D,SN-2018-710359,08:55:31:F9:BC:9F,SINGLE BAND
Huawei,ONU,AN5506-04,SN-2025-710360,00:E0:FC:97:F4:18,SINGLE BAND
Juniper,Switch,S5720S-28P,SN-2018-710361,00:05:85:36:2B:91,DUAL BAND
TP-Link,ONU,EG8010H,SN-2020-710362,50:C7:BF:D4:63:0A,DUAL BAND
Huawei,Other,UniFi Cloud Key,SN-2021-710363,00:E0:FC:72:9A:83,SINGLE BAND
Nokia,Other,MediaBox T3,SN-2020-710364,00:1D:C6:10:D1:FC,DUAL BAND
Ubiquiti,ONT,ZXHN F677V,SN-2023-710365,00:15:6D:AF:09:75,SINGLE BAND
Juniper,Modem,HG630,SN-2022-710366,00:05:85:4D:40:EE,DUAL BAND
Ubiquiti,Access Point,WA6520,SN-2020-710367,00:15:6D:EB:78:67,DUAL BAND
TP-Link,Other,MDU 2400,SN-2018-710368,50:C7:BF:89:AF:E0,SINGLE BAND
Huawei,OLT,C220,SN-2018-710369,00:E0:FC:27:E7:59,SINGLE BAND
Netgear,OLT,U1 SFP,SN-2025-710370,20:4E:7F:C6:1E:D2,SINGLE BAND
TP-Link,Switch,S5720S-28P,SN-2020-710371,50:C7:BF:64:56:4B,SINGLE BAND
TP-Link,Other,eTisalud GW-01,SN-2024-710372,50:C7:BF:02:8D:C4,DUAL BAND
MikroTik,Router,Archer C6,SN-2024-710373,08:55:31:A0:C5:3D,DUAL BAND
Juniper,OLT,C220,SN-2021-710374,00:05:85:3E:FC:B6,SINGLE BAND
Juniper,Router,Archer AX23,SN-2023-710375,00:05:85:DD:34:2F,SINGLE BAND
MikroTik,ONT,EG8145V5,SN-2023-710376,08:55:31:7B:6B:A8,SINGLE BAND
Cisco,Access Point,Aruba AP-515,SN-2024-710377,00:00:0C:19:A3:21,SINGLE BAND
Ubiquiti,Switch,WS-C2960X,SN-2020-710378,00:15:6D:B7:DA:9A,DUAL BAND
D-Link,Router,Archer C6,SN-2023-710379,00:1B:11:56:12:13,DUAL BAND
Ubiquiti,Other,FiberHome AN5506,SN-2018-710380,00:15:6D:F4:49:8C,DUAL BAND
Cisco,Modem,SB6183,SN-2021-710381,00:00:0C:92:81:05,SINGLE BAND
Cisco,OLT,ZXA10 C320,SN-2020-710382,00:00:0C:30:B8:7E,SINGLE BAND
Netgear,Other,eTisalud GW-01,SN-2023-710383,20:4E:7F:CE:EF:F7,DUAL BAND
Netgear,ONT,HG8245H,SN-2019-710384,20:4E:7F:6D:27:70,SINGLE BAND
Huawei,OLT,ZXA10 C320,SN-2020-710385,00:E0:FC:0B:5E:E9,DUAL BAND
Netgear,ONU,HG8010H,SN-2020-710386,20:4E:7F:A9:96:62,SINGLE BAND
Huawei,OLT,MA5800-X2,SN-2025-710387,00:E0:FC:47:CD:DB,SINGLE BAND
Juniper,Other,MDU 2400,SN-2018-710388,00:05:85:E6:05:54,SINGLE BAND
ZTE,Access Point,WA6520,SN-2023-710389,00:19:C0:84:3C:CD,DUAL BAND
D-Link,Router,DIR-842,SN-2022-710390,00:1B:11:22:74:46,SINGLE BAND
Ubiquiti,Switch,WS-C2960X,SN-2018-710391,00:15:6D:C0:AB:BF,SINGLE BAND
D-Link,Switch,S5720S-28P,SN-2021-710392,00:1B:11:5E:E3:38,SINGLE BAND
ZTE,ONT,ZXHN F670L,SN-2023-710393,00:19:C0:FD:1A:B1,SINGLE BAND
Huawei,Router,Archer AX23,SN-2025-710394,00:E0:FC:9B:52:2A,SINGLE BAND
Netgear,Other,MediaBox T3,SN-2018-710395,20:4E:7F:39:89:A3,DUAL BAND
Huawei,Modem,CM8200,SN-2025-710396,00:E0:FC:D7:C1:1C,DUAL BAND
Cisco,Modem,Archer VR400,SN-2022-710397,00:00:0C:75:F8:95,SINGLE BAND
Juniper,Access Point,RG-AP720-L,SN-2022-710398,00:05:85:14:30:0E,SINGLE BAND
Netgear,Other,eTisalud GW-01,SN-2020-710399,20:4E:7F:B2:67:87,DUAL BAND
TP-Link,Modem,DSL-3782,SN-2023-710400,50:C7:BF:50:9F:00,SINGLE BAND
Juniper,Other,FiberHome AN5506,SN-2018-710401,00:05:85:EE:D6:79,SINGLE BAND
Cisco,ONU,AN5506-04,SN-2025-710402,00:00:0C:8D:0D:F2,DUAL BAND
D-Link,Access Point,WA6520,SN-2021-710403,00:1B:11:2B:45:6B,DUAL BAND
TP-Link,OLT,ZXA10 C320,SN-2025-710404,50:C7:BF:C9:7C:E4,SINGLE BAND
Juniper,Modem,HG630,SN-2022-710405,00:05:85:67:B4:5D,DUAL BAND
ZTE,Modem,Archer VR400,SN-2019-710406,00:19:C0:05:EB:D6,DUAL BAND
TP-Link,Router,Archer C6,SN-2018-710407,50:C7:BF:A4:23:4F,SINGLE BAND
ZTE,Modem,SB6183,SN-2023-710408,00:19:C0:42:5A:C8,SINGLE BAND
Juniper,ONU,HG8310M,SN-2025-710409,00:05:85:E0:92:41,SINGLE BAND
ZTE,OLT,ZXA10 C320,SN-2019-710410,00:19:C0:7E:C9:BA,SINGLE BAND
TP-Link,Switch,S5720S-28P,SN-2018-710411,50:C7:BF:1D:01:33,SINGLE BAND
Juniper,Switch,S5720S-28P,SN-2021-710412,00:05:85:BB:38:AC,DUAL BAND
Huawei,Other,UniFi Cloud Key,SN-2025-710413,00:E0:FC:59:70:25,DUAL BAND
ZTE,Other,MediaBox T3,SN-2019-710414,00:19:C0:F7:A7:9E,SINGLE BAND
Nokia,ONT,HG8245H,SN-2018-710415,00:1D:C6:95:DF:17,SINGLE BAND
Netgear,Other,UniFi Cloud Key,SN-2019-710416,20:4E:7F:34:16:90,DUAL BAND
ZTE,Switch,S5720S-28P,SN-2022-710417,00:19:C0:D2:4E:09,DUAL BAND
Huawei,Router,RG-EW1800GX,SN-2022-710418,00:E0:FC:70:85:82,SINGLE BAND
Nokia,ONT,ZXHN F670L,SN-2025-710419,00:1D:C6:0E:BC:FB,SINGLE BAND
TP-Link,Router,RG-EW1800GX,SN-2020-710420,50:C7:BF:AC:F4:74,SINGLE BAND
ZTE,Switch,S5720S-28P,SN-2023-710421,00:19:C0:4B:2B:ED,DUAL BAND
MikroTik,Switch,DGS-1210-28,SN-2019-710422,08:55:31:E9:63:66,DUAL BAND
Cisco,Modem,SB6183,SN-2020-710423,00:00:0C:87:9A:DF,SINGLE BAND
