Vendor,device_type,model,serial_number,mac_address,band_type
Netgear,OLT,U1 SFP,SN-2020-217910,20:4E:7F:C6:EE:86,DUAL BAND
Cisco,Router,RG-EW1800GX,SN-2019-217911,00:00:0C:65:25:FF,DUAL BAND
ZTE,Switch,WS-C2960X,SN-2021-217912,00:19:C0:03:5D:78,DUAL BAND
TP-Link,Access Point,WA6520,SN-2018-217913,50:C7:BF:A1:94:F1,SINGLE BAND
Ubiquiti,Other,MDU 2400,SN-2024-217914,00:15:6D:3F:CC:6A,SINGLE BAND
ZTE,Router,DIR-842,SN-2018-217915,00:19:C0:DE:03:E3,SINGLE BAND
ZTE,ONU,HG8010H,SN-2019-217916,00:19:C0:7C:3B:5C,DUAL BAND
D-Link,Switch,S5720S-28P,SN-2019-217917,00:1B:11:1A:72:D5,DUAL BAND
Ubiquiti,Modem,SB6183,SN-2022-217918,00:15:6D:B8:AA:4E,DUAL BAND
Nokia,ONT,HG8245H,SN-2022-217919,00:1D:C6:56:E1:C7,DUAL BAND
Cisco,Modem,SB6183,SN-2020-217920,00:00:0C:F5:19:40,DUAL BAND
TP-Link,Switch,DGS-1210-28,SN-2024-217921,50:C7:BF:93:50:B9,SINGLE BAND
D-Link,Access Point,RG-AP720-L,SN-2023-217922,00:1B:11:31:88:32,DUAL BAND
Huawei,Modem,CM8200,SN-2018-217923,00:E0:FC:CF:BF:AB,SINGLE BAND
Ubiquiti,ONU,HG8310M,SN-2019-217924,00:15:6D:6D:F7:24,DUAL BAND
Cisco,Router,WS5200,SN-2023-217925,00:00:0C:0C:2E:9D,SINGLE BAND
Nokia,Access Point,UAP-AC-Pro,SN-2023-217926,00:1D:C6:AA:66:16,DUAL BAND
Cisco,ONU,AN5506-04,SN-2025-217927,00:00:0C:48:9D:8F,DUAL BAND
Ubiquiti,Modem,SB6183,SN-2025-217928,00:15:6D:E6:D5:08,DUAL BAND
MikroTik,OLT,MA5800-X2,SN-2022-217929,08:55:31:85:0C:81,DUAL BAND
Juniper,Other,MDU 2400,SN-2024-217930,00:05:85:23:43:FA,DUAL BAND
Nokia,Router,DIR-842,SN-2018-217931,00:1D:C6:C1:7B:73,DUAL BAND
Juniper,ONU,EG8010H,SN-2018-217932,00:05:85:5F:B2:EC,SINGLE BAND
Huawei,Router,RG-EW1800GX,SN-2024-217933,00:E0:FC:FD:EA:65,SINGLE BAND
Huawei,ONT,EG8145V5,SN-2022-217934,00:E0:FC:9C:21:DE,SINGLE BAND
D-Link,ONT,ZXHN F670L,SN-2022-217935,00:1B:11:3A:59:57,SINGLE BAND
Ubiquiti,Switch,DGS-1210-28,SN-2025-217936,00:15:6D:D8:90:D0,DUAL BAND
Cisco,Router,RG-EW1800GX,SN-2025-217937,00:00:0C:76:C8:49,SINGLE BAND
Juniper,ONT,ZXHN F677V,SN-2022-217938,00:05:85:14:FF:C2,SINGLE BAND
ZTE,Access Point,UAP-AC-Pro,SN-2021-217939,00:19:C0:B3:37:3B,DUAL BAND
Cisco,Other,FiberHome AN5506,SN-2024-217940,00:00:0C:51:6E:B4,DUAL BAND
Cisco,ONT,ZXHN F670L,SN-2019-217941,00:00:0C:EF:A6:2D,SINGLE BAND
Ubiquiti,Switch,S5720S-28P,SN-2025-217942,00:15:6D:8D:DD:A6,SINGLE BAND
Nokia,Other,eTisalud GW-01,SN-2021-217943,00:1D:C6:2C:15:1F,DUAL BAND
Juniper,Switch,S5720S-28P,SN-2023-217944,00:05:85:CA:4C:98,SINGLE BAND
TP-Link,ONT,HG8245H,SN-2024-217945,50:C7:BF:68:84:11,SINGLE BAND
Nokia,Modem,Archer VR400,SN-2025-217946,00:1D:C6:06:BB:8A,DUAL BAND
TP-Link,Router,Archer AX23,SN-2022-217947,50:C7:BF:A4:F3:03,SINGLE BAND
MikroTik,Other,MDU 2400,SN-2025-217948,08:55:31:43:2A:7C,DUAL BAND
ZTE,OLT,MA5608T,SN-2024-217949,00:19:C0:E1:61:F5,SINGLE BAND
MikroTik,Access Point,UAP-AC-Lite,SN-2021-217950,08:55:31:7F:99:6E,SINGLE BAND
TP-Link,Modem,DSL-3782,SN-2021-217951,50:C7:BF:1D:D0:E7,SINGLE BAND
MikroTik,OLT,MA5608T,SN-2024-217952,08:55:31:BC:08:60,DUAL BAND
ZTE,Switch,S210-24P,SN-2020-217953,00:19:C0:5A:3F:D9,DUAL BAND
D-Link,Router,DIR-842,SN-2022-217954,00:1B:11:F8:77:52,SINGLE BAND
Cisco,ONU,EG8010H,SN-2022-217955,00:00:0C:96:AE:CB,SINGLE BAND
Cisco,Access Point,WA6520,SN-2018-217956,00:00:0C:34:E6:44,SINGLE BAND
Ubiquiti,Access Point,UAP-AC-Pro,SN-2018-217957,00:15:6D:D3:1D:BD,SINGLE BAND
MikroTik,Modem,DSL-3782,SN-2020-217958,08:55:31:71:55:36,DUAL BAND
ZTE,Modem,CM8200,SN-2023-217959,00:19:C0:0F:8C:AF,SINGLE BAND
D-Link,Switch,S5720S-28P,SN-2024-217960,00:1B:11:AD:C4:28,DUAL BAND
Huawei,Access Point,UAP-AC-Pro,SN-2020-217961,00:E0:FC:4B:FB:A1,SINGLE BAND
ZTE,Other,FiberHome AN5506,SN-2023-217962,00:19:C0:EA:33:1A,SINGLE BAND
MikroTik,Other,UniFi Cloud Key,SN-2019-217963,08:55:31:88:6A:93,DUAL BAND
TP-Link,Switch,WS-C2960X,SN-2021-217964,50:C7:BF:26:A2:0C,SINGLE BAND
Cisco,Modem,SB6183,SN-2021-217965,00:00:0C:C4:D9:85,DUAL BAND
Cisco,OLT,MA5608T,SN-2025-217966,00:00:0C:63:10:FE,SINGLE BAND
Nokia,Access Point,Aruba AP-515,SN-2022-217967,00:1D:C6:01:48:77,SINGLE BAND
TP-Link,Switch,WS-C2960X,SN-2018-217968,50:C7:BF:9F:7F:F0,SINGLE BAND
Juniper,Switch,S210-24P,SN-2024-217969,00:05:85:3D:B7:69,SINGLE BAND
Ubiquiti,Modem,DSL-3782,SN-2023-217970,00:15:6D:DB:EE:E2,SINGLE BAND
ZTE,ONT,HG8245H,SN-2018-217971,00:19:C0:7A:26:5B,DUAL BAND
Ubiquiti,Switch,DGS-1210-28,SN-2023-217972,00:15:6D:18:5D:D4,DUAL BAND
TP-Link,OLT,U1 SFP,SN-2022-217973,50:C7:BF:B6:95:4D,SINGLE BAND
Huawei,ONT,EG8145V5,SN-2024-217974,00:E0:FC:54:CC:C6,DUAL BAND
TP-Link,ONU,EG8010H,SN-2019-217975,50:C7:BF:F3:04:3F,DUAL BAND
TP-Link,Modem,SB6183,SN-2025-217976,50:C7:BF:91:3B:B8,DUAL BAND
Nokia,OLT,ZXA10 C320,SN-2025-217977,00:1D:C6:2F:73:31,SINGLE BAND
MikroTik,Modem,SB6183,SN-2023-217978,08:55:31:CD:AA:AA,SINGLE BAND
ZTE,Switch,S5720S-28P,SN-2020-217979,00:19:C0:6B:E2:23,DUAL BAND
ZTE,OLT,U1 SFP,SN-2019-217980,00:19:C0:0A:19:9C,SINGLE BAND
Juniper,ONT,EG8145V5,SN-2025-217981,00:05:85:A8:51:15,SINGLE BAND
Juniper,Modem,Archer VR400,SN-2022-217982,00:05:85:46:88:8E,SINGLE BAND
Nokia,Modem,CM8200,SN-2025-217983,00:1D:C6:E4:C0:07,DUAL BAND
Cisco,Modem,Archer VR400,SN-2022-217984,00:00:0C:82:F7:80,DUAL BAND
Juniper,ONT,ZXHN F677V,SN-2019-217985,00:05:85:21:2E:F9,DUAL BAND
Cisco,OLT,U1 SFP,SN-2025-217986,00:00:0C:BF:66:72,SINGLE BAND
Cisco,Modem,Archer VR400,SN-2018-217987,00:00:0C:5D:9D:EB,DUAL BAND
MikroTik,Modem,Archer VR400,SN-2025-217988,08:55:31:FB:D5:64,SINGLE BAND
MikroTik,OLT,MA5800-X2,SN-2019-217989,08:55:31:9A:0C:DD,DUAL BAND
Juniper,Router,DIR-842,SN-2025-217990,00:05:85:38:44:56,DUAL BAND
Ubiquiti,Switch,S210-24P,SN-2025-217991,00:15:6D:D6:7B:CF,SINGLE BAND
MikroTik,ONT,HG8245H,SN-2019-217992,08:55:31:74:B3:48,DUAL BAND
Juniper,Router,DIR-842,SN-2025-217993,00:05:85:12:EA:C1,DUAL BAND
ZTE,OLT,C220,SN-2020-217994,00:19:C0:B1:22:3A,SINGLE BAND
TP-Link,ONU,ZXHN F601,SN-2020-217995,50:C7:BF:4F:59:B3,DUAL BAND
Ubiquiti,Access Point,WA6520,SN-2023-217996,00:15:6D:ED:91:2C,DUAL BAND
Nokia,Switch,S210-24P,SN-2024-217997,00:1D:C6:8B:C8:A5,DUAL BAND
Cisco,Router,WS5200,SN-2020-217998,00:00:0C:2A:00:1E,DUAL BAND
Netgear,ONU,AN5506-04,SN-2024-217999,20:4E:7F:C8:37:97,SINGLE BAND
Nokia,Switch,WS-C2960X,SN-2023-218000,00:1D:C6:66:6F:10,DUAL BAND
Juniper,Switch,DGS-1210-28,SN-2022-218001,00:05:85:04:A6:89,SINGLE BAND
Juniper,ONT,HG8245H,SN-2020-218002,00:05:85:A2:DE:02,DUAL BAND
Nokia,OLT,U1 SFP,SN-2018-218003,00:1D:C6:41:15:7B,DUAL BAND
Nokia,Router,DIR-842,SN-2021-218004,00:1D:C6:DF:4C:F4,DUAL BAND
Nokia,Other,MDU 2400,SN-2019-218005,00:1D:C6:7D:84:6D,DUAL BAND
Nokia,Modem,SB6183,SN-2019-218006,00:1D:C6:1B:BB:E6,DUAL BAND
Juniper,ONT,ZXHN F677V,SN-2021-218007,00:05:85:B9:F3:5F,SINGLE BAND
Netgear,ONU,HG8010H,SN-2023-218008,20:4E:7F:58:2A:D8,SINGLE BAND
D-Link,Switch,TL-SG1024D,SN-2025-218009,00:1B:11:F6:62:51,SINGLE BAND
ZTE,Access Point,UAP-AC-Lite,SN-2019-218010,00:19:C0:94:99:CA,DUAL BAND
Ubiquiti,ONU,HG8310M,SN-2023-218011,00:15:6D:32:D1:43,DUAL BAND
TP-Link,Modem,Archer VR400,SN-2025-218012,50:C7:BF:D1:08:BC,SINGLE BAND
MikroTik,OLT,U1 SFP,SN-2023-218013,08:55:31:6F:40:35,DUAL BAND
Ubiquiti,OLT,MA5608T,SN-2018-218014,00:15:6D:0D:77:AE,SINGLE BAND
MikroTik,OLT,C220,SN-2019-218015,08:55:31:AB:AF:27,SINGLE BAND
MikroTik,ONU,AN5506-04,SN-2023-218016,08:55:31:49:E6:A0,SINGLE BAND
Cisco,Other,UniFi Cloud Key,SN-2023-218017,00:00:0C:E8:1E:19,SINGLE BAND
Cisco,Modem,CM8200,SN-2022-218018,00:00:0C:86:55:92,DUAL BAND
Huawei,Modem,DSL-3782,SN-2020-218019,00:E0:FC:24:8D:0B,DUAL BAND
ZTE,ONT,ZXHN F670L,SN-2020-218020,00:19:C0:C2:C4:84,DUAL BAND
D-Link,ONT,ZXHN F670L,SN-2020-218021,00:1B:11:60:FB:FD,SINGLE BAND
Ubiquiti,Access Point,WA6520,SN-2018-218022,00:15:6D:FF:33:76,SINGLE BAND
MikroTik,OLT,MA5608T,SN-2024-218023,08:55:31:9D:6A:EF,SINGLE BAND
Nokia,Router,DIR-842,SN-2021-218024,00:1D:C6:3B:A2:68,SINGLE BAND
Cisco,ONT,EG8145V5,SN-2022-218025,00:00:0C:D9:D9:E1,DUAL BAND
Nokia,OLT,MA5800-X2,SN-2021-218026,00:1D:C6:78:11:5A,DUAL BAND
MikroTik,ONU,AN5506-04,SN-2020-218027,08:55:31:16:48:D3,SINGLE BAND
MikroTik,Other,MediaBox T3,SN-2021-218028,08:55:31:B4:80:4C,DUAL BAND
MikroTik,Router,Archer AX23,SN-2024-218029,08:55:31:52:B7:C5,DUAL BAND
MikroTik,Switch,WS-C2960X,SN-2023-218030,08:55:31:F0:EF:3E,DUAL BAND
Netgear,Switch,WS-C2960X,SN-2020-218031,20:4E:7F:8F:26:B7,DUAL BAND
Huawei,ONU,HG8310M,SN-2021-218032,00:E0:FC:2D:5E:30,DUAL BAND
TP-Link,OLT,MA5608T,SN-2018-218033,50:C7:BF:CB:95:A9,DUAL BAND
ZTE,Router,WS5200,SN-2025-218034,00:19:C0:69:CD:22,SINGLE BAND
D-Link,Other,MDU 2400,SN-2020-218035,00:1B:11:08:04:9B,DUAL BAND
Netgear,Access Point,RG-AP720-L,SN-2020-218036,20:4E:7F:A6:3C:14,DUAL BAND
Juniper,Switch,DGS-1210-28,SN-2018-218037,00:05:85:44:73:8D,DUAL BAND
Netgear,Other,eTisalud GW-01,SN-2020-218038,20:4E:7F:E2:AB:06,SINGLE BAND
MikroTik,ONU,HG8310M,SN-2019-218039,08:55:31:80:E2:7F,SINGLE BAND
Huawei,Router,WS5200,SN-2025-218040,00:E0:FC:1F:19:F8,SINGLE BAND
D-Link,Modem,SB6183,SN-2020-218041,00:1B:11:BD:51:71,SINGLE BAND
Ubiquiti,ONT,EG8145V5,SN-2024-218042,00:15:6D:5B:88:EA,SINGLE BAND
Nokia,ONU,ZXHN F601,SN-2024-218043,00:1D:C6:F9:C0:63,DUAL BAND
TP-Link,ONU,HG8010H,SN-2022-218044,50:C7:BF:97:F7:DC,SINGLE BAND
Huawei,Router,RG-EW1800GX,SN-2021-218045,00:E0:FC:36:2F:55,SINGLE BAND
Juniper,Switch,S210-24P,SN-2024-218046,00:05:85:D4:66:CE,DUAL BAND
ZTE,ONU,ZXHN F601,SN-2020-218047,00:19:C0:72:9E:47,DUAL BAND
Juniper,Other,eTisalud GW-01,SN-2022-218048,00:05:85:10:D5:C0,SINGLE BAND
Netgear,Other,FiberHome AN5506,SN-2025-218049,20:4E:7F:AF:0D:39,DUAL BAND
TP-Link,Switch,DGS-1210-28,SN-2019-218050,50:C7:BF:4D:44:B2,DUAL BAND
ZTE,OLT,MA5800-X2,SN-2025-218051,00:19:C0:EB:7C:2B,SINGLE BAND
Nokia,Other,eTisalud GW-01,SN-2018-218052,00:1D:C6:89:B3:A4,DUAL BAND
Ubiquiti,Access Point,UAP-AC-Pro,SN-2022-218053,00:15:6D:27:EB:1D,DUAL BAND
MikroTik,Router,Archer AX23,SN-2025-218054,08:55:31:C6:22:96,DUAL BAND
D-Link,Router,WS5200,SN-2022-218055,00:1B:11:64:5A:0F,SINGLE BAND
Huawei,OLT,U1 SFP,SN-2019-218056,00:E0:FC:02:91:88,DUAL BAND
Juniper,Switch,S210-24P,SN-2025-218057,00:05:85:A0:C9:01,SINGLE BAND
Nokia,Other,MediaBox T3,SN-2020-218058,00:1D:C6:3F:00:7A,DUAL BAND
Ubiquiti,Other,eTisalud GW-01,SN-2024-218059,00:15:6D:DD:37:F3,DUAL BAND
ZTE,Other,UniFi Cloud Key,SN-2025-218060,00:19:C0:7B:6F:6C,SINGLE BAND
Huawei,OLT,ZXA10 C320,SN-2020-218061,00:E0:FC:19:A6:E5,SINGLE BAND
Netgear,OLT,U1 SFP,SN-2025-218062,20:4E:7F:B7:DE:5E,SINGLE BAND
Netgear,Other,FiberHome AN5506,SN-2022-218063,20:4E:7F:56:15:D7,DUAL BAND
ZTE,ONU,EG8010H,SN-2020-218064,00:19:C0:F4:4D:50,SINGLE BAND
Cisco,Modem,Archer VR400,SN-2025-218065,00:00:0C:92:84:C9,SINGLE BAND
Juniper,Switch,DGS-1210-28,SN-2024-218066,00:05:85:30:BC:42,SINGLE BAND
Ubiquiti,Access Point,WA6520,SN-2021-218067,00:15:6D:CE:F3:BB,DUAL BAND
D-Link,Switch,WS-C2960X,SN-2022-218068,00:1B:11:6D:2B:34,DUAL BAND
Netgear,Other,UniFi Cloud Key,SN-2019-218069,20:4E:7F:0B:62:AD,DUAL BAND
Cisco,Modem,DSL-3782,SN-2023-218070,00:00:0C:A9:9A:26,SINGLE BAND
MikroTik,ONT,HG8245H,SN-2019-218071,08:55:31:47:D1:9F,SINGLE BAND
TP-Link,Access Point,RG-AP720-L,SN-2024-218072,50:C7:BF:E6:09:18,SINGLE BAND
Ubiquiti,OLT,MA5800-X2,SN-2018-218073,00:15:6D:84:40:91,DUAL BAND
TP-Link,OLT,C220,SN-2025-218074,50:C7:BF:22:78:0A,SINGLE BAND
Juniper,OLT,MA5800-X2,SN-2025-218075,00:05:85:C0:AF:83,SINGLE BAND
Juniper,Other,UniFi Cloud Key,SN-2024-218076,00:05:85:5E:E6:FC,SINGLE BAND
Cisco,ONU,HG8010H,SN-2021-218077,00:00:0C:FD:1E:75,SINGLE BAND
Huawei,Other,UniFi Cloud Key,SN-2022-218078,00:E0:FC:9B:55:EE,SINGLE BAND
Nokia,ONT,EG8145V5,SN-2020-218079,00:1D:C6:39:8D:67,SINGLE BAND
ZTE,Switch,WS-C2960X,SN-2021-218080,00:19:C0:D7:C4:E0,DUAL BAND
Netgear,Access Point,UAP-AC-Pro,SN-2023-218081,20:4E:7F:75:FC:59,SINGLE BAND
Juniper,Switch,DGS-1210-28,SN-2022-218082,00:05:85:14:33:D2,DUAL BAND
Nokia,Access Point,WA6520,SN-2021-218083,00:1D:C6:B2:6B:4B,DUAL BAND
Huawei,Modem,HG630,SN-2021-218084,00:E0:FC:50:A2:C4,SINGLE BAND
Nokia,Other,MediaBox T3,SN-2022-218085,00:1D:C6:EE:DA:3D,DUAL BAND
Netgear,Modem,SB6183,SN-2018-218086,20:4E:7F:8D:11:B6,DUAL BAND
Ubiquiti,ONU,EG8010H,SN-2024-218087,00:15:6D:2B:49:2F,DUAL BAND
Huawei,Router,Archer AX23,SN-2020-218088,00:E0:FC:C9:80:A8,SINGLE BAND
ZTE,Router,Archer AX23,SN-2025-218089,00:19:C0:67:B8:21,SINGLE BAND
MikroTik,Switch,DGS-1210-28,SN-2025-218090,08:55:31:05:EF:9A,DUAL BAND
Juniper,ONT,XC220-G3,SN-2021-218091,00:05:85:A4:27:13,DUAL BAND
MikroTik,ONT,HG8245H,SN-2025-218092,08:55:31:42:5E:8C,SINGLE BAND
ZTE,ONT,EG8145V5,SN-2022-218093,00:19:C0:E0:96:05,DUAL BAND
ZTE,OLT,ZXA10 C320,SN-2023-218094,00:19:C0:7E:CD:7E,SINGLE BAND
Juniper,Modem,HG630,SN-2021-218095,00:05:85:1D:04:F7,DUAL BAND
Huawei,Other,MDU 2400,SN-2021-218096,00:E0:FC:BB:3C:70,SINGLE BAND
Nokia,Modem,HG630,SN-2024-218097,00:1D:C6:59:73:E9,DUAL BAND
D-Link,OLT,U1 SFP,SN-2021-218098,00:1B:11:F7:AB:62,DUAL BAND
Huawei,Modem,Archer VR400,SN-2025-218099,00:E0:FC:95:E2:DB,SINGLE BAND
D-Link,Modem,Archer VR400,SN-2023-218100,00:1B:11:34:1A:54,SINGLE BAND
Netgear,Modem,SB6183,SN-2022-218101,20:4E:7F:D2:51:CD,DUAL BAND
ZTE,ONU,HG8010H,SN-2025-218102,00:19:C0:70:89:46,SINGLE BAND
Cisco,ONU,HG8310M,SN-2020-218103,00:00:0C:0E:C0:BF,DUAL BAND
Huawei,OLT,C220,SN-2022-218104,00:E0:FC:AC:F8:38,DUAL BAND
TP-Link,Access Point,Aruba AP-515,SN-2022-218105,50:C7:BF:4B:2F:B1,SINGLE BAND
D-Link,Modem,CM8200,SN-2019-218106,00:1B:11:E9:67:2A,SINGLE BAND
Ubiquiti,Modem,DSL-3782,SN-2020-218107,00:15:6D:87:9E:A3,SINGLE BAND
Huawei,Modem,SB6183,SN-2023-218108,00:E0:FC:25:D6:1C,SINGLE BAND
TP-Link,Modem,HG630,SN-2023-218109,50:C7:BF:C4:0D:95,SINGLE BAND
Netgear,Other,eTisalud GW-01,SN-2018-218110,20:4E:7F:62:45:0E,SINGLE BAND
Netgear,Modem,HG630,SN-2020-218111,20:4E:7F:00:7C:87,DUAL BAND
Nokia,OLT,MA5608T,SN-2024-218112,00:1D:C6:9E:B4:00,SINGLE BAND
Cisco,Other,eTisalud GW-01,SN-2020-218113,00:00:0C:3C:EB:79,SINGLE BAND
Huawei,Router,Archer C6,SN-2024-218114,00:E0:FC:DB:22:F2,SINGLE BAND
MikroTik,Access Point,Aruba AP-515,SN-2021-218115,08:55:31:79:5A:6B,SINGLE BAND
MikroTik,ONT,ZXHN F677V,SN-2020-218116,08:55:31:17:91:E4,DUAL BAND
D-Link,Modem,Archer VR400,SN-2023-218117,00:1B:11:B5:C9:5D,DUAL BAND
Netgear,ONT,XC220-G3,SN-2025-218118,20:4E:7F:54:00:D6,DUAL BAND
Cisco,ONU,HG8010H,SN-2024-218119,00:00:0C:F2:38:4F,SINGLE BAND
Juniper,Access Point,UAP-AC-Pro,SN-2022-218120,00:05:85:90:6F:C8,DUAL BAND
Nokia,Modem,HG630,SN-2020-218121,00:1D:C6:2E:A7:41,DUAL BAND
Cisco,Access Point,WA6520,SN-2018-218122,00:00:0C:CC:DE:BA,DUAL BAND
Netgear,Modem,DSL-3782,SN-2019-218123,20:4E:7F:6B:16:33,DUAL BAND
Nokia,Switch,DGS-1210-28,SN-2019-218124,00:1D:C6:09:4D:AC,SINGLE BAND
Huawei,ONT,EG8145V5,SN-2021-218125,00:E0:FC:A7:85:25,SINGLE BAND
D-Link,Access Point,Aruba AP-515,SN-2022-218126,00:1B:11:45:BC:9E,DUAL BAND
Nokia,OLT,MA5800-X2,SN-2021-218127,00:1D:C6:E3:F4:17,SINGLE BAND
ZTE,Other,UniFi Cloud Key,SN-2018-218128,00:19:C0:82:2B:90,DUAL BAND
Nokia,ONU,AN5506-04,SN-2021-218129,00:1D:C6:20:63:09,DUAL BAND
MikroTik,ONU,AN5506-04,SN-2025-218130,08:55:31:BE:9A:82,DUAL BAND
D-Link,Switch,S5720S-28P,SN-2018-218131,00:1B:11:5C:D1:FB,SINGLE BAND
ZTE,OLT,C220,SN-2023-218132,00:19:C0:FB:09:74,DUAL BAND
Cisco,Switch,S5720S-28P,SN-2021-218133,00:00:0C:99:40:ED,DUAL BAND
Huawei,Other,UniFi Cloud Key,SN-2021-218134,00:E0:FC:37:78:66,DUAL BAND
Juniper,Modem,SB6183,SN-2022-218135,00:05:85:D5:AF:DF,DUAL BAND
Juniper,OLT,MA5608T,SN-2021-218136,00:05:85:73:E7:58,SINGLE BAND
Huawei,Router,WS5200,SN-2020-218137,00:E0:FC:12:1E:D1,SINGLE BAND
Netgear,Router,Archer C6,SN-2018-218138,20:4E:7F:B0:56:4A,DUAL BAND
D-Link,ONU,AN5506-04,SN-2024-218139,00:1B:11:4E:8D:C3,DUAL BAND
MikroTik,Modem,Archer VR400,SN-2020-218140,08:55:31:EC:C5:3C,SINGLE BAND
TP-Link,ONT,HG8245H,SN-2019-218141,50:C7:BF:8A:FC:B5,DUAL BAND
MikroTik,Switch,S210-24P,SN-2019-218142,08:55:31:29:34:2E,SINGLE BAND
TP-Link,Modem,Archer VR400,SN-2021-218143,50:C7:BF:C7:6B:A7,SINGLE BAND
Huawei,ONU,ZXHN F601,SN-2023-218144,00:E0:FC:65:A3:20,SINGLE BAND
Netgear,Access Point,Aruba AP-515,SN-2024-218145,20:4E:7F:03:DA:99,SINGLE BAND
Ubiquiti,ONT,HG8245H,SN-2018-218146,00:15:6D:A2:12:12,SINGLE BAND
Cisco,ONU,HG8310M,SN-2020-218147,00:00:0C:40:49:8B,DUAL BAND
ZTE,Other,MDU 2400,SN-2019-218148,00:19:C0:DE:81:04,SINGLE BAND
MikroTik,Modem,SB6183,SN-2018-218149,08:55:31:7C:B8:7D,SINGLE BAND
Nokia,Switch,WS-C2960X,SN-2019-218150,00:1D:C6:1A:EF:F6,DUAL BAND
MikroTik,Other,FiberHome AN5506,SN-2023-218151,08:55:31:B9:27:6F,DUAL BAND
MikroTik,Modem,SB6183,SN-2018-218152,08:55:31:57:5E:E8,DUAL BAND
Cisco,Switch,S5720S-28P,SN-2025-218153,00:00:0C:F5:96:61,DUAL BAND
Huawei,Other,UniFi Cloud Key,SN-2019-218154,00:E0:FC:93:CD:DA,SINGLE BAND
Juniper,Access Point,RG-AP720-L,SN-2025-218155,00:05:85:32:05:53,SINGLE BAND
ZTE,OLT,MA5800-X2,SN-2024-218156,00:19:C0:D0:3C:CC,SINGLE BAND
Netgear,Access Point,RG-AP720-L,SN-2025-218157,20:4E:7F:6E:74:45,SINGLE BAND
D-Link,Access Point,RG-AP720-L,SN-2020-218158,00:1B:11:0C:AB:BE,DUAL BAND
Juniper,ONU,EG8010H,SN-2024-218159,00:05:85:AA:E3:37,DUAL BAND
Netgear,Switch,WS-C2960X,SN-2018-218160,20:4E:7F:49:1A:B0,SINGLE BAND
MikroTik,Switch,S210-24P,SN-2019-218161,08:55:31:E7:52:29,SINGLE BAND
Nokia,Modem,CM8200,SN-2019-218162,00:1D:C6:85:89:A2,DUAL BAND
ZTE,ONT,HG8245H,SN-2022-218163,00:19:C0:23:C1:1B,DUAL BAND
D-Link,Other,FiberHome AN5506,SN-2023-218164,00:1B:11:C1:F8:94,DUAL BAND
Ubiquiti,Router,RG-EW1800GX,SN-2021-218165,00:15:6D:60:30:0D,SINGLE BAND
Netgear,Modem,DSL-3782,SN-2019-218166,20:4E:7F:FE:67:86,SINGLE BAND
Juniper,Router,WS5200,SN-2020-218167,00:05:85:9C:9E:FF,SINGLE BAND
Cisco,ONU,ZXHN F601,SN-2020-218168,00:00:0C:3A:D6:78,DUAL BAND
Huawei,ONT,EG8145V5,SN-2019-218169,00:E0:FC:D9:0D:F1,DUAL BAND
Cisco,Switch,TL-SG1024D,SN-2021-218170,00:00:0C:77:45:6A,DUAL BAND
MikroTik,Access Point,Aruba AP-515,SN-2019-218171,08:55:31:15:7C:E3,DUAL BAND
ZTE,ONT,ZXHN F670L,SN-2019-218172,00:19:C0:B3:B4:5C,DUAL BAND
TP-Link,Access Point,UAP-AC-Lite,SN-2019-218173,50:C7:BF:51:EB:D5,SINGLE BAND
ZTE,Router,Archer C6,SN-2018-218174,00:19:C0:F0:23:4E,SINGLE BAND
Netgear,ONU,AN5506-04,SN-2023-218175,20:4E:7F:8E:5A:C7,DUAL BAND
Cisco,OLT,C220,SN-2020-218176,00:00:0C:2C:92:40,DUAL BAND
Cisco,Modem,CM8200,SN-2018-218177,00:00:0C:CA:C9:B9,SINGLE BAND
Juniper,ONT,HG8245H,SN-2022-218178,00:05:85:69:01:32,DUAL BAND
D-Link,Other,MDU 2400,SN-2025-218179,00:1B:11:07:38:AB,SINGLE BAND
Juniper,ONT,ZXHN F677V,SN-2025-218180,00:05:85:A5:70:24,SINGLE BAND
Juniper,ONU,AN5506-04,SN-2023-218181,00:05:85:43:A7:9D,SINGLE BAND
Juniper,ONT,XC220-G3,SN-2018-218182,00:05:85:E1:DF:16,DUAL BAND
ZTE,Modem,CM8200,SN-2022-218183,00:19:C0:80:16:8F,SINGLE BAND
Ubiquiti,Access Point,RG-AP720-L,SN-2022-218184,00:15:6D:1E:4E:08,DUAL BAND
ZTE,ONT,ZXHN F670L,SN-2020-218185,00:19:C0:BC:85:81,DUAL BAND
D-Link,Switch,WS-C2960X,SN-2024-218186,00:1B:11:5A:BC:FA,DUAL BAND
MikroTik,Router,WS5200,SN-2025-218187,08:55:31:F8:F4:73,SINGLE BAND
TP-Link,ONT,XC220-G3,SN-2021-218188,50:C7:BF:97:2B:EC,SINGLE BAND
Huawei,Access Point,Aruba AP-515,SN-2022-218189,00:E0:FC:35:63:65,SINGLE BAND
D-Link,Router,Archer C6,SN-2020-218190,00:1B:11:D3:9A:DE,SINGLE BAND
Juniper,Other,eTisalud GW-01,SN-2025-218191,00:05:85:71:D2:57,SINGLE BAND
ZTE,ONT,ZXHN F677V,SN-2018-218192,00:19:C0:10:09:D0,DUAL BAND
Huawei,Other,MDU 2400,SN-2018-218193,00:E0:FC:AE:41:49,DUAL BAND
