Vendor,device_type,model,serial_number,mac_address,band_type
TP LINK,ONT,XC220-G3,225B05000007982,225B05000007982,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000007983,225B05000007983,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000007984,225B05000007984,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000007985,225B05000007985,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000007986,225B05000007986,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000007987,225B05000007987,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000007988,225B05000007988,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000007989,225B05000007989,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000007990,225B05000007990,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000007991,225B05000007991,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000007992,225B05000007992,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000007993,225B05000007993,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000007994,225B05000007994,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000007995,225B05000007995,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000007996,225B05000007996,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000007997,225B05000007997,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000007998,225B05000007998,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000007999,225B05000007999,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008000,225B05000008000,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008001,225B05000008001,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008002,225B05000008002,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008003,225B05000008003,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008004,225B05000008004,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008005,225B05000008005,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008006,225B05000008006,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008007,225B05000008007,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008008,225B05000008008,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008009,225B05000008009,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008010,225B05000008010,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008011,225B05000008011,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008012,225B05000008012,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008013,225B05000008013,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008014,225B05000008014,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008015,225B05000008015,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008016,225B05000008016,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008017,225B05000008017,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008018,225B05000008018,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008019,225B05000008019,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008020,225B05000008020,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008021,225B05000008021,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008022,225B05000008022,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008023,225B05000008023,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008024,225B05000008024,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008025,225B05000008025,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008026,225B05000008026,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008027,225B05000008027,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008028,225B05000008028,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008029,225B05000008029,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008030,225B05000008030,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008031,225B05000008031,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008032,225B05000008032,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008033,225B05000008033,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008034,225B05000008034,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008035,225B05000008035,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008036,225B05000008036,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008037,225B05000008037,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008038,225B05000008038,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008039,225B05000008039,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008040,225B05000008040,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008041,225B05000008041,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008042,225B05000008042,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008043,225B05000008043,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008044,225B05000008044,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008045,225B05000008045,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008046,225B05000008046,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008047,225B05000008047,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008048,225B05000008048,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008049,225B05000008049,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008050,225B05000008050,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008051,225B05000008051,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008052,225B05000008052,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008053,225B05000008053,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008054,225B05000008054,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008055,225B05000008055,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008056,225B05000008056,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008057,225B05000008057,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008058,225B05000008058,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008059,225B05000008059,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008060,225B05000008060,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008061,225B05000008061,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008062,225B05000008062,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008063,225B05000008063,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008064,225B05000008064,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008065,225B05000008065,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008066,225B05000008066,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008067,225B05000008067,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008068,225B05000008068,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008069,225B05000008069,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008070,225B05000008070,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008071,225B05000008071,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008072,225B05000008072,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008073,225B05000008073,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008074,225B05000008074,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008075,225B05000008075,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008076,225B05000008076,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008077,225B05000008077,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008078,225B05000008078,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008079,225B05000008079,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008080,225B05000008080,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008081,225B05000008081,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008082,225B05000008082,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008083,225B05000008083,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008084,225B05000008084,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008085,225B05000008085,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008086,225B05000008086,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008087,225B05000008087,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008088,225B05000008088,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008089,225B05000008089,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008090,225B05000008090,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008091,225B05000008091,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008092,225B05000008092,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008093,225B05000008093,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008094,225B05000008094,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008095,225B05000008095,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008096,225B05000008096,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008097,225B05000008097,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008098,225B05000008098,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008099,225B05000008099,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008100,225B05000008100,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008101,225B05000008101,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008102,225B05000008102,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008103,225B05000008103,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008104,225B05000008104,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008105,225B05000008105,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008106,225B05000008106,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008107,225B05000008107,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008108,225B05000008108,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008109,225B05000008109,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008110,225B05000008110,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008111,225B05000008111,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008112,225B05000008112,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008113,225B05000008113,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008114,225B05000008114,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008115,225B05000008115,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008116,225B05000008116,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008117,225B05000008117,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008118,225B05000008118,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008119,225B05000008119,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008120,225B05000008120,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008121,225B05000008121,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008122,225B05000008122,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008123,225B05000008123,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008124,225B05000008124,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008125,225B05000008125,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008126,225B05000008126,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008127,225B05000008127,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008128,225B05000008128,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008129,225B05000008129,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008130,225B05000008130,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008131,225B05000008131,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008132,225B05000008132,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008133,225B05000008133,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008134,225B05000008134,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008135,225B05000008135,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008136,225B05000008136,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008137,225B05000008137,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008138,225B05000008138,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008139,225B05000008139,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008140,225B05000008140,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008141,225B05000008141,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008142,225B05000008142,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008143,225B05000008143,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008144,225B05000008144,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008145,225B05000008145,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008146,225B05000008146,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008147,225B05000008147,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008148,225B05000008148,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008149,225B05000008149,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008150,225B05000008150,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008151,225B05000008151,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008152,225B05000008152,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008153,225B05000008153,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008154,225B05000008154,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008155,225B05000008155,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008156,225B05000008156,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008157,225B05000008157,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008158,225B05000008158,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008159,225B05000008159,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008160,225B05000008160,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008161,225B05000008161,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008162,225B05000008162,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008163,225B05000008163,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008164,225B05000008164,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008165,225B05000008165,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008166,225B05000008166,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008167,225B05000008167,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008168,225B05000008168,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008169,225B05000008169,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008170,225B05000008170,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008171,225B05000008171,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008172,225B05000008172,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008173,225B05000008173,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008174,225B05000008174,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008175,225B05000008175,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008176,225B05000008176,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008177,225B05000008177,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008178,225B05000008178,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008179,225B05000008179,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008180,225B05000008180,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008181,225B05000008181,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008182,225B05000008182,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008183,225B05000008183,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008184,225B05000008184,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008185,225B05000008185,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008186,225B05000008186,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008187,225B05000008187,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008188,225B05000008188,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008189,225B05000008189,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008190,225B05000008190,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008191,225B05000008191,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008192,225B05000008192,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008193,225B05000008193,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008194,225B05000008194,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008195,225B05000008195,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008196,225B05000008196,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008197,225B05000008197,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008198,225B05000008198,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008199,225B05000008199,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008200,225B05000008200,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008201,225B05000008201,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008202,225B05000008202,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008203,225B05000008203,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008204,225B05000008204,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008205,225B05000008205,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008206,225B05000008206,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008207,225B05000008207,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008208,225B05000008208,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008209,225B05000008209,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008210,225B05000008210,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008211,225B05000008211,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008212,225B05000008212,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008213,225B05000008213,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008214,225B05000008214,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008215,225B05000008215,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008216,225B05000008216,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008217,225B05000008217,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008218,225B05000008218,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008219,225B05000008219,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008220,225B05000008220,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008221,225B05000008221,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008222,225B05000008222,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008223,225B05000008223,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008224,225B05000008224,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008225,225B05000008225,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008226,225B05000008226,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008227,225B05000008227,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008228,225B05000008228,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008229,225B05000008229,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008230,225B05000008230,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008231,225B05000008231,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008232,225B05000008232,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008233,225B05000008233,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008234,225B05000008234,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008235,225B05000008235,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008236,225B05000008236,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008237,225B05000008237,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008238,225B05000008238,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008239,225B05000008239,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008240,225B05000008240,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008241,225B05000008241,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008242,225B05000008242,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008243,225B05000008243,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008244,225B05000008244,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008245,225B05000008245,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008246,225B05000008246,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008247,225B05000008247,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008248,225B05000008248,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008249,225B05000008249,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008250,225B05000008250,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008251,225B05000008251,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008252,225B05000008252,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008253,225B05000008253,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008254,225B05000008254,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008255,225B05000008255,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008256,225B05000008256,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008257,225B05000008257,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008258,225B05000008258,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008259,225B05000008259,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008260,225B05000008260,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008261,225B05000008261,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008262,225B05000008262,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008263,225B05000008263,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008264,225B05000008264,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008265,225B05000008265,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008266,225B05000008266,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008267,225B05000008267,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008268,225B05000008268,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008269,225B05000008269,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008270,225B05000008270,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008271,225B05000008271,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008272,225B05000008272,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008273,225B05000008273,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008274,225B05000008274,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008275,225B05000008275,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008276,225B05000008276,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008277,225B05000008277,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008278,225B05000008278,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008279,225B05000008279,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008280,225B05000008280,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008281,225B05000008281,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008282,225B05000008282,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008283,225B05000008283,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008284,225B05000008284,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008285,225B05000008285,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008286,225B05000008286,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008287,225B05000008287,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008288,225B05000008288,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008289,225B05000008289,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008290,225B05000008290,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008291,225B05000008291,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008292,225B05000008292,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008293,225B05000008293,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008294,225B05000008294,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008295,225B05000008295,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008296,225B05000008296,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008297,225B05000008297,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008298,225B05000008298,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008299,225B05000008299,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008300,225B05000008300,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008301,225B05000008301,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008302,225B05000008302,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008303,225B05000008303,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008304,225B05000008304,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008305,225B05000008305,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008306,225B05000008306,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008307,225B05000008307,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008308,225B05000008308,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008309,225B05000008309,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008310,225B05000008310,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008311,225B05000008311,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008312,225B05000008312,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008313,225B05000008313,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008314,225B05000008314,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008315,225B05000008315,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008316,225B05000008316,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008317,225B05000008317,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008318,225B05000008318,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008319,225B05000008319,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008320,225B05000008320,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008321,225B05000008321,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008322,225B05000008322,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008323,225B05000008323,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008324,225B05000008324,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008325,225B05000008325,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008326,225B05000008326,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008327,225B05000008327,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008328,225B05000008328,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008329,225B05000008329,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008330,225B05000008330,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008331,225B05000008331,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008332,225B05000008332,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008333,225B05000008333,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008334,225B05000008334,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008335,225B05000008335,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008336,225B05000008336,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008337,225B05000008337,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008338,225B05000008338,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000008339,225B05000008339,DUAL BAND
