Vendor,device_type,model,serial_number,mac_address,band_type
MikroTik,ONT,XC220-G3,SN-2024-396648,08:55:31:ED:AE:28,SINGLE BAND
Huawei,Switch,WS-C2960X,SN-2024-396649,00:E0:FC:8B:E5:A1,DUAL BAND
MikroTik,OLT,MA5800-X2,SN-2024-396650,08:55:31:2A:1D:1A,SINGLE BAND
Cisco,Modem,DSL-3782,SN-2021-396651,00:00:0C:C8:54:93,DUAL BAND
TP-Link,Router,Archer AX23,SN-2020-396652,50:C7:BF:66:8C:0C,SINGLE BAND
Cisco,Switch,TL-SG1024D,SN-2021-396653,00:00:0C:04:C3:85,SINGLE BAND
Netgear,OLT,C220,SN-2020-396654,20:4E:7F:A2:FA:FE,SINGLE BAND
Netgear,ONT,ZXHN F677V,SN-2019-396655,20:4E:7F:41:32:77,DUAL BAND
Nokia,Other,MediaBox T3,SN-2019-396656,00:1D:C6:DF:69:F0,DUAL BAND
Huawei,ONT,ZXHN F670L,SN-2024-396657,00:E0:FC:7D:A1:69,SINGLE BAND
Cisco,Other,MDU 2400,SN-2023-396658,00:00:0C:1B:D8:E2,SINGLE BAND
MikroTik,ONU,HG8310M,SN-2022-396659,08:55:31:BA:10:5B,SINGLE BAND
ZTE,Switch,S5720S-28P,SN-2018-396660,00:19:C0:58:47:D4,DUAL BAND
Netgear,Switch,TL-SG1024D,SN-2019-396661,20:4E:7F:F6:7F:4D,DUAL BAND
MikroTik,Switch,S5720S-28P,SN-2021-396662,08:55:31:94:B6:C6,DUAL BAND
Netgear,ONU,ZXHN F601,SN-2018-396663,20:4E:7F:32:EE:3F,DUAL BAND
MikroTik,Other,MDU 2400,SN-2019-396664,08:55:31:D1:25:B8,DUAL BAND
Ubiquiti,ONT,ZXHN F677V,SN-2023-396665,00:15:6D:6F:5D:31,DUAL BAND
MikroTik,Modem,SB6183,SN-2024-396666,08:55:31:0D:94:AA,DUAL BAND
MikroTik,ONT,HG8245H,SN-2021-396667,08:55:31:AB:CC:23,DUAL BAND
MikroTik,Router,DIR-842,SN-2024-396668,08:55:31:4A:03:9C,DUAL BAND
D-Link,Router,DIR-842,SN-2024-396669,00:1B:11:E8:3B:15,SINGLE BAND
D-Link,Switch,TL-SG1024D,SN-2020-396670,00:1B:11:86:72:8E,SINGLE BAND
Nokia,Router,DIR-842,SN-2021-396671,00:1D:C6:24:AA:07,SINGLE BAND
Huawei,OLT,ZXA10 C320,SN-2021-396672,00:E0:FC:C2:E1:80,DUAL BAND
TP-Link,Other,UniFi Cloud Key,SN-2018-396673,50:C7:BF:61:18:F9,DUAL BAND
TP-Link,Modem,CM8200,SN-2019-396674,50:C7:BF:FF:50:72,DUAL BAND
ZTE,OLT,U1 SFP,SN-2019-396675,00:19:C0:9D:87:EB,DUAL BAND
ZTE,Router,RG-EW1800GX,SN-2023-396676,00:19:C0:3B:BF:64,DUAL BAND
Juniper,Switch,S210-24P,SN-2023-396677,00:05:85:D9:F6:DD,SINGLE BAND
Huawei,Router,DIR-842,SN-2025-396678,00:E0:FC:78:2E:56,SINGLE BAND
Ubiquiti,ONT,ZXHN F670L,SN-2024-396679,00:15:6D:16:65:CF,DUAL BAND
Nokia,Switch,WS-C2960X,SN-2020-396680,00:1D:C6:B4:9D:48,SINGLE BAND
ZTE,OLT,U1 SFP,SN-2021-396681,00:19:C0:52:D4:C1,SINGLE BAND
D-Link,ONT,ZXHN F670L,SN-2021-396682,00:1B:11:F1:0C:3A,DUAL BAND
MikroTik,Access Point,WA6520,SN-2024-396683,08:55:31:8F:43:B3,SINGLE BAND
TP-Link,Router,Archer AX23,SN-2019-396684,50:C7:BF:2D:7B:2C,SINGLE BAND
D-Link,Modem,CM8200,SN-2020-396685,00:1B:11:CB:B2:A5,DUAL BAND
Huawei,Access Point,WA6520,SN-2024-396686,00:E0:FC:69:EA:1E,SINGLE BAND
Nokia,Other,eTisalud GW-01,SN-2019-396687,00:1D:C6:08:21:97,DUAL BAND
ZTE,Switch,S210-24P,SN-2019-396688,00:19:C0:A6:59:10,SINGLE BAND
Ubiquiti,OLT,U1 SFP,SN-2025-396689,00:15:6D:44:90:89,SINGLE BAND
MikroTik,Access Point,Aruba AP-515,SN-2025-396690,08:55:31:E2:C8:02,DUAL BAND
Cisco,Other,MediaBox T3,SN-2020-396691,00:00:0C:80:FF:7B,DUAL BAND
Juniper,OLT,MA5608T,SN-2023-396692,00:05:85:1F:36:F4,SINGLE BAND
MikroTik,Modem,SB6183,SN-2021-396693,08:55:31:BD:6E:6D,SINGLE BAND
Nokia,Access Point,WA6520,SN-2025-396694,00:1D:C6:5B:A5:E6,DUAL BAND
Netgear,ONU,AN5506-04,SN-2024-396695,20:4E:7F:F9:DD:5F,SINGLE BAND
Netgear,Switch,WS-C2960X,SN-2021-396696,20:4E:7F:98:14:D8,DUAL BAND
Juniper,OLT,C220,SN-2025-396697,00:05:85:36:4C:51,SINGLE BAND
Nokia,OLT,MA5800-X2,SN-2022-396698,00:1D:C6:D4:83:CA,SINGLE BAND
Nokia,OLT,C220,SN-2020-396699,00:1D:C6:72:BB:43,SINGLE BAND
MikroTik,OLT,MA5800-X2,SN-2021-396700,08:55:31:10:F2:BC,DUAL BAND
TP-Link,OLT,U1 SFP,SN-2023-396701,50:C7:BF:AF:2A:35,DUAL BAND
D-Link,OLT,MA5608T,SN-2023-396702,00:1B:11:4D:61:AE,SINGLE BAND
ZTE,OLT,C220,SN-2018-396703,00:19:C0:EB:99:27,DUAL BAND
MikroTik,OLT,ZXA10 C320,SN-2018-396704,08:55:31:89:D0:A0,DUAL BAND
D-Link,Modem,DSL-3782,SN-2022-396705,00:1B:11:28:08:19,SINGLE BAND
Netgear,Switch,DGS-1210-28,SN-2023-396706,20:4E:7F:C6:3F:92,SINGLE BAND
Huawei,Router,Archer C6,SN-2021-396707,00:E0:FC:64:77:0B,DUAL BAND
MikroTik,Other,MediaBox T3,SN-2020-396708,08:55:31:02:AE:84,DUAL BAND
MikroTik,Access Point,UAP-AC-Pro,SN-2025-396709,08:55:31:A0:E5:FD,DUAL BAND
Cisco,ONU,EG8010H,SN-2020-396710,00:00:0C:3F:1D:76,DUAL BAND
Nokia,ONT,ZXHN F677V,SN-2020-396711,00:1D:C6:DD:54:EF,SINGLE BAND
TP-Link,OLT,MA5800-X2,SN-2022-396712,50:C7:BF:7B:8C:68,SINGLE BAND
Huawei,OLT,ZXA10 C320,SN-2024-396713,00:E0:FC:19:C3:E1,DUAL BAND
Ubiquiti,ONT,ZXHN F670L,SN-2021-396714,00:15:6D:B7:FB:5A,SINGLE BAND
TP-Link,Switch,DGS-1210-28,SN-2021-396715,50:C7:BF:56:32:D3,SINGLE BAND
Nokia,Switch,DGS-1210-28,SN-2019-396716,00:1D:C6:F4:6A:4C,DUAL BAND
Juniper,ONT,ZXHN F670L,SN-2025-396717,00:05:85:92:A1:C5,DUAL BAND
Netgear,Other,FiberHome AN5506,SN-2020-396718,20:4E:7F:30:D9:3E,DUAL BAND
D-Link,Modem,CM8200,SN-2021-396719,00:1B:11:CF:10:B7,SINGLE BAND
MikroTik,Access Point,RG-AP720-L,SN-2019-396720,08:55:31:6D:48:30,SINGLE BAND
D-Link,Router,DIR-842,SN-2023-396721,00:1B:11:0B:7F:A9,SINGLE BAND
Nokia,Router,WS5200,SN-2025-396722,00:1D:C6:A9:B7:22,SINGLE BAND
MikroTik,Switch,S210-24P,SN-2018-396723,08:55:31:47:EE:9B,DUAL BAND
TP-Link,Router,Archer C6,SN-2020-396724,50:C7:BF:E6:26:14,SINGLE BAND
D-Link,ONT,ZXHN F677V,SN-2023-396725,00:1B:11:84:5D:8D,DUAL BAND
TP-Link,ONU,AN5506-04,SN-2023-396726,50:C7:BF:22:95:06,SINGLE BAND
Netgear,Router,RG-EW1800GX,SN-2022-396727,20:4E:7F:C0:CC:7F,DUAL BAND
MikroTik,OLT,MA5608T,SN-2022-396728,08:55:31:5F:03:F8,SINGLE BAND
ZTE,Router,DIR-842,SN-2019-396729,00:19:C0:FD:3B:71,DUAL BAND
TP-Link,ONU,AN5506-04,SN-2020-396730,50:C7:BF:9B:72:EA,DUAL BAND
MikroTik,ONT,ZXHN F677V,SN-2023-396731,08:55:31:39:AA:63,SINGLE BAND
Netgear,ONT,HG8245H,SN-2023-396732,20:4E:7F:D7:E1:DC,SINGLE BAND
D-Link,Access Point,UAP-AC-Lite,SN-2023-396733,00:1B:11:76:19:55,SINGLE BAND
ZTE,Access Point,UAP-AC-Lite,SN-2024-396734,00:19:C0:14:50:CE,SINGLE BAND
Cisco,ONU,EG8010H,SN-2019-396735,00:00:0C:B2:88:47,DUAL BAND
Nokia,Access Point,WA6520,SN-2020-396736,00:1D:C6:50:BF:C0,DUAL BAND
Cisco,Switch,S5720S-28P,SN-2023-396737,00:00:0C:EE:F7:39,SINGLE BAND
D-Link,ONT,XC220-G3,SN-2024-396738,00:1B:11:8D:2E:B2,SINGLE BAND
MikroTik,Router,DIR-842,SN-2021-396739,08:55:31:2B:66:2B,DUAL BAND
Cisco,Access Point,WA6520,SN-2018-396740,00:00:0C:C9:9D:A4,DUAL BAND
MikroTik,Access Point,RG-AP720-L,SN-2025-396741,08:55:31:67:D5:1D,DUAL BAND
MikroTik,Router,Archer C6,SN-2021-396742,08:55:31:06:0C:96,DUAL BAND
Ubiquiti,Other,eTisalud GW-01,SN-2025-396743,00:15:6D:A4:44:0F,SINGLE BAND
Cisco,Router,RG-EW1800GX,SN-2024-396744,00:00:0C:42:7B:88,SINGLE BAND
TP-Link,Access Point,RG-AP720-L,SN-2024-396745,50:C7:BF:E0:B3:01,SINGLE BAND
Cisco,ONU,EG8010H,SN-2020-396746,00:00:0C:7E:EA:7A,DUAL BAND
MikroTik,Modem,Archer VR400,SN-2023-396747,08:55:31:1D:21:F3,DUAL BAND
Nokia,Switch,S210-24P,SN-2023-396748,00:1D:C6:BB:59:6C,DUAL BAND
ZTE,ONT,EG8145V5,SN-2024-396749,00:19:C0:59:90:E5,SINGLE BAND
TP-Link,Access Point,WA6520,SN-2024-396750,50:C7:BF:F7:C8:5E,DUAL BAND
ZTE,Other,MDU 2400,SN-2023-396751,00:19:C0:95:FF:D7,DUAL BAND
Cisco,OLT,MA5800-X2,SN-2024-396752,00:00:0C:34:37:50,SINGLE BAND
MikroTik,ONU,HG8310M,SN-2023-396753,08:55:31:D2:6E:C9,DUAL BAND
Juniper,ONU,EG8010H,SN-2018-396754,00:05:85:70:A6:42,DUAL BAND
Cisco,Access Point,Aruba AP-515,SN-2024-396755,00:00:0C:0E:DD:BB,SINGLE BAND
Netgear,OLT,C220,SN-2021-396756,20:4E:7F:AD:15:34,DUAL BAND
D-Link,ONT,HG8245H,SN-2018-396757,00:1B:11:4B:4C:AD,SINGLE BAND
Netgear,ONT,ZXHN F677V,SN-2022-396758,20:4E:7F:E9:84:26,DUAL BAND
ZTE,OLT,MA5608T,SN-2021-396759,00:19:C0:87:BB:9F,DUAL BAND
Juniper,OLT,U1 SFP,SN-2022-396760,00:05:85:25:F3:18,DUAL BAND
ZTE,Other,MDU 2400,SN-2024-396761,00:19:C0:C4:2A:91,DUAL BAND
D-Link,ONT,ZXHN F677V,SN-2023-396762,00:1B:11:62:62:0A,SINGLE BAND
Nokia,Switch,DGS-1210-28,SN-2024-396763,00:1D:C6:00:99:83,SINGLE BAND
Huawei,Modem,CM8200,SN-2023-396764,00:E0:FC:9E:D0:FC,SINGLE BAND
Juniper,Access Point,Aruba AP-515,SN-2023-396765,00:05:85:3D:08:75,SINGLE BAND
TP-Link,Router,DIR-842,SN-2021-396766,50:C7:BF:DB:3F:EE,DUAL BAND
MikroTik,Switch,DGS-1210-28,SN-2019-396767,08:55:31:79:77:67,DUAL BAND
D-Link,OLT,C220,SN-2021-396768,00:1B:11:17:AE:E0,DUAL BAND
ZTE,Switch,WS-C2960X,SN-2019-396769,00:19:C0:B5:E6:59,DUAL BAND
D-Link,Modem,Archer VR400,SN-2021-396770,00:1B:11:54:1D:D2,DUAL BAND
Juniper,Modem,DSL-3782,SN-2025-396771,00:05:85:F2:55:4B,SINGLE BAND
D-Link,OLT,MA5608T,SN-2025-396772,00:1B:11:90:8C:C4,SINGLE BAND
Juniper,Access Point,Aruba AP-515,SN-2023-396773,00:05:85:2E:C4:3D,SINGLE BAND
Juniper,Access Point,Aruba AP-515,SN-2019-396774,00:05:85:CC:FB:B6,DUAL BAND
Ubiquiti,Switch,S210-24P,SN-2020-396775,00:15:6D:6B:33:2F,DUAL BAND
D-Link,Switch,DGS-1210-28,SN-2025-396776,00:1B:11:09:6A:A8,DUAL BAND
MikroTik,Modem,DSL-3782,SN-2018-396777,08:55:31:A7:A2:21,SINGLE BAND
Juniper,Access Point,Aruba AP-515,SN-2020-396778,00:05:85:45:D9:9A,SINGLE BAND
Ubiquiti,Router,RG-EW1800GX,SN-2019-396779,00:15:6D:E4:11:13,DUAL BAND
Cisco,ONT,HG8245H,SN-2019-396780,00:00:0C:82:48:8C,DUAL BAND
Netgear,Switch,WS-C2960X,SN-2018-396781,20:4E:7F:20:80:05,SINGLE BAND
Cisco,ONU,ZXHN F601,SN-2020-396782,00:00:0C:BE:B7:7E,SINGLE BAND
Nokia,OLT,MA5608T,SN-2020-396783,00:1D:C6:5C:EE:F7,DUAL BAND
MikroTik,Router,Archer AX23,SN-2021-396784,08:55:31:FB:26:70,SINGLE BAND
D-Link,ONU,HG8310M,SN-2025-396785,00:1B:11:99:5D:E9,SINGLE BAND
TP-Link,ONU,ZXHN F601,SN-2018-396786,50:C7:BF:37:95:62,DUAL BAND
Huawei,Switch,S210-24P,SN-2025-396787,00:E0:FC:D5:CC:DB,SINGLE BAND
D-Link,Modem,Archer VR400,SN-2018-396788,00:1B:11:74:04:54,SINGLE BAND
Ubiquiti,OLT,U1 SFP,SN-2025-396789,00:15:6D:12:3B:CD,DUAL BAND
MikroTik,Other,MediaBox T3,SN-2020-396790,08:55:31:B0:73:46,DUAL BAND
Juniper,Switch,DGS-1210-28,SN-2021-396791,00:05:85:4E:AA:BF,DUAL BAND
Huawei,Switch,S5720S-28P,SN-2019-396792,00:E0:FC:EC:E2:38,SINGLE BAND
Ubiquiti,OLT,U1 SFP,SN-2019-396793,00:15:6D:8B:19:B1,DUAL BAND
Juniper,Access Point,UAP-AC-Pro,SN-2023-396794,00:05:85:29:51:2A,SINGLE BAND
Juniper,Modem,CM8200,SN-2023-396795,00:05:85:C7:88:A3,SINGLE BAND
Juniper,Access Point,Aruba AP-515,SN-2021-396796,00:05:85:65:C0:1C,SINGLE BAND
Nokia,Modem,DSL-3782,SN-2022-396797,00:1D:C6:03:F7:95,SINGLE BAND
ZTE,Router,Archer AX23,SN-2020-396798,00:19:C0:A2:2F:0E,SINGLE BAND
Cisco,Access Point,UAP-AC-Lite,SN-2024-396799,00:00:0C:40:66:87,SINGLE BAND
MikroTik,OLT,ZXA10 C320,SN-2019-396800,08:55:31:DE:9E:00,SINGLE BAND
TP-Link,ONU,EG8010H,SN-2024-396801,50:C7:BF:7C:D5:79,SINGLE BAND
ZTE,Access Point,UAP-AC-Lite,SN-2018-396802,00:19:C0:1B:0C:F2,DUAL BAND
Netgear,OLT,ZXA10 C320,SN-2019-396803,20:4E:7F:B9:44:6B,DUAL BAND
Huawei,ONU,AN5506-04,SN-2019-396804,00:E0:FC:57:7B:E4,DUAL BAND
TP-Link,Router,DIR-842,SN-2023-396805,50:C7:BF:F5:B3:5D,DUAL BAND
Huawei,Switch,S5720S-28P,SN-2018-396806,00:E0:FC:93:EA:D6,SINGLE BAND
Cisco,Modem,DSL-3782,SN-2025-396807,00:00:0C:32:22:4F,DUAL BAND
Juniper,ONU,ZXHN F601,SN-2022-396808,00:05:85:D0:59:C8,SINGLE BAND
Netgear,Other,MDU 2400,SN-2018-396809,20:4E:7F:6E:91:41,DUAL BAND
Netgear,Modem,Archer VR400,SN-2018-396810,20:4E:7F:0C:C8:BA,SINGLE BAND
ZTE,Router,RG-EW1800GX,SN-2022-396811,00:19:C0:AB:00:33,SINGLE BAND
D-Link,Access Point,UAP-AC-Pro,SN-2022-396812,00:1B:11:49:37:AC,DUAL BAND
Ubiquiti,Access Point,RG-AP720-L,SN-2019-396813,00:15:6D:E7:6F:25,DUAL BAND
Ubiquiti,ONT,EG8145V5,SN-2018-396814,00:15:6D:85:A6:9E,SINGLE BAND
Juniper,Access Point,UAP-AC-Pro,SN-2021-396815,00:05:85:23:DE:17,SINGLE BAND
MikroTik,OLT,MA5608T,SN-2023-396816,08:55:31:C2:15:90,DUAL BAND
Nokia,ONT,ZXHN F677V,SN-2023-396817,00:1D:C6:60:4D:09,DUAL BAND
Ubiquiti,ONT,HG8245H,SN-2023-396818,00:15:6D:FE:84:82,DUAL BAND
Ubiquiti,Router,WS5200,SN-2024-396819,00:15:6D:9C:BB:FB,SINGLE BAND
Ubiquiti,Router,Archer C6,SN-2020-396820,00:15:6D:3A:F3:74,SINGLE BAND
D-Link,Switch,WS-C2960X,SN-2023-396821,00:1B:11:D9:2A:ED,SINGLE BAND
Huawei,OLT,C220,SN-2021-396822,00:E0:FC:77:62:66,SINGLE BAND
Huawei,Access Point,WA6520,SN-2019-396823,00:E0:FC:15:99:DF,DUAL BAND
MikroTik,ONU,EG8010H,SN-2022-396824,08:55:31:B3:D1:58,SINGLE BAND
MikroTik,Switch,WS-C2960X,SN-2024-396825,08:55:31:52:08:D1,SINGLE BAND
ZTE,Router,RG-EW1800GX,SN-2019-396826,00:19:C0:F0:40:4A,SINGLE BAND
Netgear,Modem,Archer VR400,SN-2024-396827,20:4E:7F:8E:77:C3,DUAL BAND
ZTE,Modem,SB6183,SN-2020-396828,00:19:C0:2C:AF:3C,DUAL BAND
ZTE,Router,Archer C6,SN-2024-396829,00:19:C0:CA:E6:B5,SINGLE BAND
Juniper,Modem,CM8200,SN-2025-396830,00:05:85:69:1E:2E,DUAL BAND
Ubiquiti,OLT,ZXA10 C320,SN-2019-396831,00:15:6D:07:55:A7,DUAL BAND
ZTE,ONU,EG8010H,SN-2022-396832,00:19:C0:A5:8D:20,SINGLE BAND
TP-Link,Other,FiberHome AN5506,SN-2018-396833,50:C7:BF:43:C4:99,DUAL BAND
Ubiquiti,OLT,C220,SN-2019-396834,00:15:6D:E1:FC:12,DUAL BAND
ZTE,ONT,EG8145V5,SN-2022-396835,00:19:C0:80:33:8B,SINGLE BAND
Nokia,OLT,C220,SN-2022-396836,00:1D:C6:1E:6B:04,DUAL BAND
D-Link,ONT,EG8145V5,SN-2021-396837,00:1B:11:BC:A2:7D,SINGLE BAND
Netgear,ONU,HG8010H,SN-2020-396838,20:4E:7F:5A:D9:F6,DUAL BAND
Huawei,Modem,SB6183,SN-2020-396839,00:E0:FC:F9:11:6F,DUAL BAND
Nokia,Router,Archer C6,SN-2024-396840,00:1D:C6:97:48:E8,SINGLE BAND
ZTE,Other,UniFi Cloud Key,SN-2020-396841,00:19:C0:35:80:61,DUAL BAND
Cisco,Other,FiberHome AN5506,SN-2022-396842,00:00:0C:D3:B7:DA,DUAL BAND
ZTE,ONU,AN5506-04,SN-2019-396843,00:19:C0:71:EF:53,DUAL BAND
Huawei,Router,Archer AX23,SN-2018-396844,00:E0:FC:10:26:CC,SINGLE BAND
TP-Link,Switch,DGS-1210-28,SN-2018-396845,50:C7:BF:AE:5E:45,SINGLE BAND
D-Link,Access Point,UAP-AC-Pro,SN-2024-396846,00:1B:11:4C:95:BE,DUAL BAND
Netgear,Access Point,RG-AP720-L,SN-2021-396847,20:4E:7F:EA:CD:37,DUAL BAND
D-Link,Router,RG-EW1800GX,SN-2025-396848,00:1B:11:89:04:B0,DUAL BAND
Ubiquiti,OLT,U1 SFP,SN-2022-396849,00:15:6D:27:3C:29,DUAL BAND
TP-Link,Switch,DGS-1210-28,SN-2024-396850,50:C7:BF:C5:73:A2,DUAL BAND
Nokia,OLT,MA5608T,SN-2025-396851,00:1D:C6:63:AB:1B,SINGLE BAND
MikroTik,OLT,ZXA10 C320,SN-2018-396852,08:55:31:01:E2:94,DUAL BAND
Netgear,ONU,EG8010H,SN-2025-396853,20:4E:7F:A0:1A:0D,SINGLE BAND
D-Link,Router,DIR-842,SN-2024-396854,00:1B:11:3E:51:86,DUAL BAND
Cisco,Router,WS5200,SN-2020-396855,00:00:0C:DC:88:FF,DUAL BAND
ZTE,Switch,DGS-1210-28,SN-2022-396856,00:19:C0:7A:C0:78,SINGLE BAND
Nokia,OLT,MA5800-X2,SN-2019-396857,00:1D:C6:18:F7:F1,SINGLE BAND
Juniper,Access Point,Aruba AP-515,SN-2022-396858,00:05:85:B7:2F:6A,DUAL BAND
Cisco,Other,UniFi Cloud Key,SN-2025-396859,00:00:0C:55:66:E3,SINGLE BAND
Juniper,Modem,HG630,SN-2020-396860,00:05:85:F3:9E:5C,SINGLE BAND
MikroTik,Other,FiberHome AN5506,SN-2020-396861,08:55:31:91:D5:D5,SINGLE BAND
Ubiquiti,OLT,C220,SN-2019-396862,00:15:6D:30:0D:4E,DUAL BAND
Juniper,Modem,CM8200,SN-2019-396863,00:05:85:CE:44:C7,SINGLE BAND
Nokia,ONT,ZXHN F677V,SN-2019-396864,00:1D:C6:6C:7C:40,DUAL BAND
Nokia,Other,eTisalud GW-01,SN-2021-396865,00:1D:C6:0A:B3:B9,DUAL BAND
Cisco,ONU,AN5506-04,SN-2025-396866,00:00:0C:A8:EB:32,DUAL BAND
Juniper,Switch,DGS-1210-28,SN-2025-396867,00:05:85:47:22:AB,SINGLE BAND
Cisco,Access Point,Aruba AP-515,SN-2020-396868,00:00:0C:E5:5A:24,DUAL BAND
Nokia,Access Point,Aruba AP-515,SN-2022-396869,00:1D:C6:83:91:9D,SINGLE BAND
Netgear,Access Point,Aruba AP-515,SN-2021-396870,20:4E:7F:21:C9:16,DUAL BAND
Netgear,ONU,HG8310M,SN-2025-396871,20:4E:7F:C0:00:8F,DUAL BAND
Cisco,Access Point,Aruba AP-515,SN-2019-396872,00:00:0C:5E:38:08,DUAL BAND
ZTE,Access Point,RG-AP720-L,SN-2021-396873,00:19:C0:FC:6F:81,SINGLE BAND
Huawei,ONT,HG8245H,SN-2024-396874,00:E0:FC:9A:A6:FA,DUAL BAND
D-Link,ONU,EG8010H,SN-2022-396875,00:1B:11:38:DE:73,DUAL BAND
ZTE,ONT,ZXHN F670L,SN-2018-396876,00:19:C0:D7:15:EC,SINGLE BAND
Huawei,Other,MediaBox T3,SN-2019-396877,00:E0:FC:75:4D:65,SINGLE BAND
Juniper,Router,WS5200,SN-2023-396878,00:05:85:13:84:DE,DUAL BAND
D-Link,OLT,MA5800-X2,SN-2021-396879,00:1B:11:B1:BC:57,DUAL BAND
ZTE,OLT,C220,SN-2020-396880,00:19:C0:4F:F3:D0,SINGLE BAND
Nokia,OLT,MA5608T,SN-2023-396881,00:1D:C6:EE:2B:49,DUAL BAND
Nokia,Modem,CM8200,SN-2018-396882,00:1D:C6:8C:62:C2,DUAL BAND
MikroTik,ONT,HG8245H,SN-2019-396883,08:55:31:2A:9A:3B,DUAL BAND
Huawei,Access Point,Aruba AP-515,SN-2021-396884,00:E0:FC:C8:D1:B4,DUAL BAND
Huawei,Router,Archer AX23,SN-2020-396885,00:E0:FC:67:09:2D,DUAL BAND
Netgear,ONT,ZXHN F670L,SN-2025-396886,20:4E:7F:05:40:A6,DUAL BAND
MikroTik,OLT,C220,SN-2024-396887,08:55:31:A3:78:1F,SINGLE BAND
D-Link,OLT,ZXA10 C320,SN-2021-396888,00:1B:11:41:AF:98,DUAL BAND
Cisco,Other,FiberHome AN5506,SN-2024-396889,00:00:0C:DF:E7:11,SINGLE BAND
Nokia,Router,Archer AX23,SN-2025-396890,00:1D:C6:7E:1E:8A,DUAL BAND
TP-Link,ONU,HG8010H,SN-2018-396891,50:C7:BF:1C:56:03,SINGLE BAND
TP-Link,Access Point,UAP-AC-Pro,SN-2024-396892,50:C7:BF:BA:8D:7C,SINGLE BAND
Nokia,Access Point,WA6520,SN-2022-396893,00:1D:C6:58:C4:F5,DUAL BAND
Nokia,Modem,SB6183,SN-2018-396894,00:1D:C6:F6:FC:6E,SINGLE BAND
D-Link,Other,MediaBox T3,SN-2025-396895,00:1B:11:95:33:E7,SINGLE BAND
D-Link,Router,WS5200,SN-2021-396896,00:1B:11:33:6B:60,DUAL BAND
Ubiquiti,ONT,ZXHN F670L,SN-2021-396897,00:15:6D:D1:A2:D9,DUAL BAND
Juniper,ONT,ZXHN F670L,SN-2018-396898,00:05:85:6F:DA:52,SINGLE BAND
ZTE,Router,RG-EW1800GX,SN-2024-396899,00:19:C0:0E:11:CB,SINGLE BAND
ZTE,ONT,HG8245H,SN-2024-396900,00:19:C0:AC:49:44,DUAL BAND
Ubiquiti,ONT,EG8145V5,SN-2020-396901,00:15:6D:4A:80:BD,SINGLE BAND
Nokia,Other,MDU 2400,SN-2019-396902,00:1D:C6:E8:B8:36,SINGLE BAND
Nokia,OLT,ZXA10 C320,SN-2025-396903,00:1D:C6:86:EF:AF,DUAL BAND
Huawei,ONU,AN5506-04,SN-2021-396904,00:E0:FC:25:27:28,SINGLE BAND
MikroTik,Modem,DSL-3782,SN-2018-396905,08:55:31:C3:5E:A1,DUAL BAND
Ubiquiti,Modem,CM8200,SN-2020-396906,00:15:6D:61:96:1A,SINGLE BAND
ZTE,Router,Archer AX23,SN-2025-396907,00:19:C0:FF:CD:93,DUAL BAND
Huawei,Modem,HG630,SN-2019-396908,00:E0:FC:9E:05:0C,DUAL BAND
D-Link,ONT,ZXHN F677V,SN-2022-396909,00:1B:11:3C:3C:85,SINGLE BAND
Huawei,ONU,ZXHN F601,SN-2024-396910,00:E0:FC:DA:73:FE,DUAL BAND
Huawei,ONT,EG8145V5,SN-2022-396911,00:E0:FC:78:AB:77,SINGLE BAND
D-Link,OLT,C220,SN-2019-396912,00:1B:11:16:E2:F0,SINGLE BAND
Nokia,Router,RG-EW1800GX,SN-2022-396913,00:1D:C6:B5:1A:69,SINGLE BAND
Netgear,ONU,ZXHN F601,SN-2021-396914,20:4E:7F:53:51:E2,SINGLE BAND
MikroTik,ONT,ZXHN F670L,SN-2019-396915,08:55:31:F1:89:5B,SINGLE BAND
Netgear,OLT,MA5800-X2,SN-2020-396916,20:4E:7F:8F:C0:D4,SINGLE BAND
Huawei,OLT,MA5800-X2,SN-2024-396917,00:E0:FC:2D:F8:4D,DUAL BAND
Nokia,Modem,HG630,SN-2021-396918,00:1D:C6:CC:2F:C6,SINGLE BAND
ZTE,ONT,ZXHN F670L,SN-2022-396919,00:19:C0:6A:67:3F,SINGLE BAND
Nokia,ONT,ZXHN F677V,SN-2018-396920,00:1D:C6:08:9E:B8,DUAL BAND
Ubiquiti,Router,WS5200,SN-2021-396921,00:15:6D:A6:D6:31,SINGLE BAND
Huawei,Access Point,RG-AP720-L,SN-2018-396922,00:E0:FC:45:0D:AA,DUAL BAND
Netgear,Access Point,WA6520,SN-2023-396923,20:4E:7F:E3:45:23,SINGLE BAND
ZTE,Other,MDU 2400,SN-2025-396924,00:19:C0:81:7C:9C,SINGLE BAND
MikroTik,ONU,ZXHN F601,SN-2018-396925,08:55:31:1F:B4:15,DUAL BAND
Huawei,ONU,EG8010H,SN-2020-396926,00:E0:FC:BD:EB:8E,DUAL BAND
Cisco,OLT,ZXA10 C320,SN-2022-396927,00:00:0C:5C:23:07,DUAL BAND
Juniper,Switch,DGS-1210-28,SN-2023-396928,00:05:85:FA:5A:80,DUAL BAND
Ubiquiti,Other,UniFi Cloud Key,SN-2025-396929,00:15:6D:98:91:F9,SINGLE BAND
Juniper,ONT,HG8245H,SN-2023-396930,00:05:85:36:C9:72,SINGLE BAND
Huawei,Other,MediaBox T3,SN-2018-396931,00:E0:FC:D5:00:EB,SINGLE BAND
