vendor,device_type,model,nuid,box_type
TP LINK,ONT,XC220-G3,NU050000005912,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005913,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005914,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005915,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005916,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005917,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005918,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005919,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005920,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005921,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005922,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005923,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005924,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005925,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005926,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005927,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005928,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005929,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005930,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005931,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005932,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005933,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005934,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005935,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005936,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005937,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005938,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005939,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005940,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005941,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005942,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005943,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005944,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005945,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005946,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005947,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005948,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005949,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005950,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005951,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005952,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005953,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005954,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005955,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005956,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005957,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005958,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005959,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005960,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005961,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005962,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005963,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005964,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005965,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005966,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005967,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005968,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005969,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005970,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005971,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005972,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005973,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005974,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005975,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005976,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005977,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005978,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005979,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005980,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005981,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005982,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005983,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005984,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005985,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005986,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005987,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005988,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005989,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005990,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005991,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005992,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005993,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005994,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005995,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005996,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005997,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005998,DEFAULT
TP LINK,ONT,XC220-G3,NU050000005999,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006000,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006001,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006002,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006003,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006004,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006005,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006006,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006007,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006008,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006009,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006010,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006011,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006012,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006013,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006014,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006015,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006016,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006017,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006018,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006019,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006020,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006021,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006022,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006023,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006024,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006025,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006026,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006027,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006028,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006029,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006030,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006031,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006032,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006033,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006034,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006035,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006036,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006037,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006038,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006039,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006040,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006041,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006042,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006043,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006044,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006045,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006046,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006047,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006048,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006049,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006050,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006051,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006052,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006053,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006054,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006055,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006056,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006057,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006058,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006059,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006060,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006061,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006062,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006063,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006064,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006065,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006066,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006067,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006068,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006069,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006070,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006071,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006072,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006073,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006074,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006075,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006076,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006077,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006078,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006079,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006080,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006081,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006082,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006083,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006084,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006085,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006086,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006087,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006088,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006089,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006090,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006091,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006092,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006093,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006094,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006095,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006096,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006097,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006098,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006099,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006100,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006101,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006102,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006103,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006104,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006105,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006106,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006107,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006108,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006109,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006110,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006111,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006112,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006113,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006114,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006115,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006116,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006117,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006118,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006119,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006120,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006121,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006122,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006123,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006124,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006125,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006126,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006127,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006128,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006129,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006130,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006131,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006132,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006133,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006134,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006135,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006136,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006137,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006138,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006139,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006140,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006141,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006142,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006143,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006144,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006145,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006146,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006147,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006148,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006149,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006150,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006151,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006152,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006153,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006154,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006155,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006156,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006157,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006158,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006159,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006160,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006161,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006162,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006163,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006164,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006165,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006166,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006167,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006168,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006169,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006170,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006171,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006172,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006173,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006174,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006175,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006176,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006177,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006178,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006179,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006180,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006181,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006182,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006183,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006184,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006185,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006186,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006187,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006188,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006189,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006190,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006191,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006192,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006193,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006194,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006195,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006196,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006197,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006198,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006199,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006200,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006201,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006202,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006203,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006204,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006205,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006206,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006207,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006208,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006209,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006210,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006211,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006212,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006213,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006214,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006215,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006216,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006217,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006218,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006219,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006220,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006221,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006222,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006223,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006224,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006225,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006226,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006227,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006228,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006229,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006230,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006231,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006232,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006233,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006234,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006235,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006236,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006237,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006238,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006239,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006240,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006241,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006242,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006243,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006244,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006245,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006246,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006247,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006248,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006249,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006250,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006251,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006252,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006253,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006254,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006255,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006256,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006257,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006258,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006259,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006260,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006261,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006262,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006263,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006264,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006265,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006266,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006267,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006268,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006269,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006270,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006271,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006272,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006273,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006274,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006275,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006276,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006277,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006278,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006279,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006280,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006281,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006282,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006283,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006284,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006285,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006286,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006287,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006288,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006289,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006290,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006291,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006292,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006293,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006294,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006295,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006296,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006297,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006298,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006299,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006300,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006301,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006302,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006303,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006304,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006305,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006306,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006307,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006308,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006309,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006310,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006311,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006312,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006313,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006314,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006315,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006316,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006317,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006318,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006319,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006320,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006321,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006322,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006323,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006324,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006325,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006326,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006327,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006328,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006329,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006330,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006331,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006332,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006333,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006334,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006335,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006336,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006337,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006338,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006339,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006340,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006341,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006342,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006343,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006344,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006345,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006346,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006347,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006348,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006349,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006350,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006351,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006352,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006353,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006354,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006355,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006356,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006357,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006358,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006359,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006360,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006361,DEFAULT
TP LINK,ONT,XC220-G3,NU050000006362,DEFAULT
