mac_address,serial_number,nuid
20:4E:7F:EA:DD:DF,SN-2021-029207,
00:00:0C:22:C3:4E,SN-2018-193598,
00:E0:FC:9C:17:9E,SN-2020-444174,
20:4E:7F:51:CB:FC,SN-2021-205020,
,,NU960000005752
,,NU010000008439
08:55:31:23:8F:8B,SN-2025-084515,
,,NU020000005162
00:1B:11:89:F8:8A,SN-2018-538714,
00:E0:FC:89:D9:E5,SN-2019-089805,
,,NU050000012372
00:1B:11:E5:9A:7A,SN-2019-409034,
50:C7:BF:FB:FD:62,SN-2021-767474,
00:00:0C:53:F7:87,SN-2022-321279,
00:00:0C:5B:1C:42,SN-2019-570322,
00:19:C0:6B:D1:24,SN-2021-490820,
00:1B:11:34:04:35,SN-2024-604061,
00:19:C0:6E:60:AC,SN-2023-343820,
50:C7:BF:6E:32:9D,SN-2020-030533,
00:1B:11:F4:04:A6,SN-2025-389718,
00:15:6D:38:05:05,SN-2022-490221,
00:00:0C:15:F8:0E,SN-2022-057086,
00:05:85:E8:2B:B5,SN-2022-736029,
00:05:85:FC:A7:22,SN-2024-294322,
00:E0:FC:F6:43:69,SN-2020-081777,
00:1D:C6:A2:2E:74,SN-2024-614676,
00:1D:C6:4E:2E:E6,SN-2020-368278,
00:00:0C:13:11:16,SN-2021-497222,
,,NU960000074739
00:15:6D:71:C5:CA,SN-2020-188314,
00:1D:C6:8B:B4:11,SN-2020-263001,
20:4E:7F:0D:C5:49,SN-2018-653393,
00:E0:FC:B1:82:69,SN-2025-243313,
00:E0:FC:30:9A:D4,SN-2019-342132,
00:1B:11:48:00:E2,SN-2022-095602,
00:00:0C:5F:5A:C4,SN-2020-117732,
00:00:0C:C7:A3:05,SN-2021-428269,
00:1D:C6:D5:0D:17,SN-2020-128271,
00:1D:C6:D4:F5:16,SN-2023-760390,
20:4E:7F:DA:E6:C1,SN-2022-012169,
00:00:0C:49:AA:79,SN-2020-215809,
00:15:6D:F5:18:63,SN-2020-748475,
00:1D:C6:95:E0:AC,SN-2020-573196,
08:55:31:96:F4:F9,SN-2022-510337,
00:1D:C6:3F:1F:76,SN-2023-761766,
00:19:C0:6D:53:B8,SN-2022-142200,
00:E0:FC:08:D7:54,SN-2021-375028,
00:1B:11:81:01:71,SN-2023-558009,
00:1D:C6:10:A1:06,SN-2023-358838,
50:C7:BF:BA:01:EC,SN-2025-612940,
00:05:85:B4:BF:0D,SN-2019-367413,
00:E0:FC:11:CE:81,SN-2018-763209,
00:15:6D:5A:62:AD,SN-2020-676821,
,,NU960000044748
00:00:0C:34:4D:C6,SN-2018-105590,
20:4E:7F:81:FD:9F,SN-2023-516055,
00:19:C0:F3:EE:69,SN-2025-164465,
00:00:0C:A9:7B:5C,SN-2022-693052,
00:15:6D:A3:78:6C,SN-2021-287948,
00:E0:FC:07:91:77,SN-2025-304239,
00:1D:C6:05:AA:85,SN-2021-617581,
00:1D:C6:F6:B1:81,SN-2019-516169,
08:55:31:7E:7F:F7,SN-2020-190191,
,,NU960000077678
00:1D:C6:ED:44:49,SN-2023-175953,
00:1D:C6:00:7F:17,SN-2021-161551,
00:1D:C6:F5:A5:CB,SN-2019-082531,
00:1D:C6:19:B9:EE,SN-2018-514014,
08:55:31:96:D2:43,SN-2019-662683,
00:E0:FC:5C:08:0B,SN-2020-583331,
00:00:0C:F4:0E:FA,SN-2019-570954,
08:55:31:20:5D:92,SN-2025-236450,
00:05:85:D8:F0:5B,SN-2022-257395,
20:4E:7F:FE:A0:83,SN-2020-494811,
,,NU040000005667
,,NU960000051910
00:1D:C6:00:64:BF,SN-2025-333815,
,,NU960000007022
00:15:6D:80:D0:38,SN-2019-519160,
,,NU960000085589
00:00:0C:71:3D:17,SN-2020-238863,
00:00:0C:A5:0D:B2,SN-2018-140482,
00:1D:C6:73:C5:46,SN-2018-356342,
00:1D:C6:0F:42:BD,SN-2021-417893,
08:55:31:33:53:A2,SN-2025-716338,
,,NU960000018311
00:1D:C6:F0:57:82,SN-2024-702738,
,,NU960000043246
00:15:6D:60:4E:B2,SN-2018-667074,
08:55:31:9D:20:F3,SN-2020-214219,
00:19:C0:B9:27:D0,SN-2019-516688,
00:00:0C:68:16:CF,SN-2020-788103,
00:19:C0:B9:32:67,SN-2023-385247,
08:55:31:2F:90:8E,SN-2025-695166,
00:1B:11:F8:77:66,SN-2019-625430,
00:19:C0:DB:0C:25,SN-2018-414477,
00:19:C0:13:A1:E4,SN-2023-779268,
00:E0:FC:74:D1:96,SN-2020-572102,
00:00:0C:5B:E5:37,SN-2019-124463,
00:00:0C:D7:FA:E2,SN-2024-049010,
20:4E:7F:40:11:3C,SN-2022-131100,
00:19:C0:6E:8F:12,SN-2020-751906,
00:00:0C:19:F3:38,SN-2022-681720,
,,NU020000001242
00:05:85:F1:E2:6A,SN-2020-170298,
00:00:0C:B8:CE:1D,SN-2025-757445,
00:1D:C6:3F:03:75,SN-2020-663773,
,,NU960000072283
50:C7:BF:F8:2F:FA,SN-2021-565066,
,,NU960000015208
20:4E:7F:75:CB:D8,SN-2019-572568,
00:1B:11:1A:AE:FC,SN-2021-220124,
,,NU040000008777
00:05:85:1C:6C:DA,SN-2025-404266,
50:C7:BF:0B:56:6D,SN-2022-079253,
00:19:C0:17:8A:77,SN-2022-075119,
,,NU960000040224
00:1D:C6:2D:98:7F,SN-2020-670135,
,,NU010000007724
00:05:85:F3:76:C9,SN-2019-349649,
00:00:0C:8A:05:A7,SN-2020-146975,
50:C7:BF:35:06:27,SN-2021-434847,
20:4E:7F:0C:CA:4F,SN-2024-259591,
08:55:31:98:FA:DD,SN-2021-536965,
00:05:85:C9:D2:C9,SN-2020-758225,
00:19:C0:08:82:CB,SN-2021-706403,
,,NU030000004471
00:19:C0:B2:DE:79,SN-2021-335617,
00:E0:FC:5F:AE:7A,SN-2021-520650,
,,NU960000012957
00:1B:11:4A:A2:21,SN-2024-069097,
00:1B:11:4C:74:9D,SN-2025-411973,
00:19:C0:CE:0F:69,SN-2019-551793,
00:15:6D:BC:F2:51,SN-2023-680857,
08:55:31:05:B3:73,SN-2022-215883,
00:15:6D:AF:5B:0D,SN-2019-137013,
00:E0:FC:57:26:F0,SN-2023-225904,
00:E0:FC:26:0E:75,SN-2025-508893,
00:19:C0:C5:59:54,SN-2020-772852,
00:1B:11:93:D6:E6,SN-2025-427670,
00:E0:FC:EF:45:03,SN-2019-111963,
00:E0:FC:FA:F4:32,SN-2018-073538,
,,NU960000079671
00:E0:FC:80:22:82,SN-2020-465938,
,,NU010000012378
00:15:6D:1A:C9:F8,SN-2020-033720,
00:05:85:58:A1:4E,SN-2023-672318,
00:19:C0:6E:4C:79,SN-2022-687361,
,,NU960000047559
,,NU960000021217
00:1D:C6:89:9D:2E,SN-2019-509214,
08:55:31:42:34:B6,SN-2019-118502,
00:1B:11:57:1A:0C,SN-2018-101228,
,,NU960000039393
00:15:6D:8A:BB:64,SN-2022-125316,
,,NU050000001021
00:1D:C6:99:C9:10,SN-2021-589200,
00:19:C0:A9:8F:99,SN-2025-553249,
,,NU960000089387
00:15:6D:40:B6:B2,SN-2022-775618,
,,NU960000046645
00:05:85:41:1F:35,SN-2023-617117,
00:1B:11:B0:4D:48,SN-2023-212360,
20:4E:7F:73:3E:CC,SN-2020-255532,
00:E0:FC:02:CF:0B,SN-2025-599459,
50:C7:BF:A2:E3:2C,SN-2019-308620,
,,NU050000008045
00:1B:11:6D:36:D0,SN-2024-371024,
00:05:85:4C:50:52,SN-2020-701538,
50:C7:BF:D6:17:7B,SN-2025-386451,
00:19:C0:37:14:AC,SN-2022-168716,
20:4E:7F:6E:33:98,SN-2019-111192,
20:4E:7F:4E:98:17,SN-2022-399375,
,,NU960000016065
00:15:6D:E5:1E:B5,SN-2020-787997,
00:E0:FC:14:EB:DC,SN-2024-452540,
00:1D:C6:4D:BE:0F,SN-2025-710599,
00:15:6D:5E:3C:DB,SN-2022-392691,
50:C7:BF:25:62:F8,SN-2025-304312,
20:4E:7F:E1:C6:67,SN-2021-660703,
50:C7:BF:39:CD:19,SN-2020-244385,
00:1D:C6:C7:E4:F0,SN-2019-303216,
00:05:85:FB:9F:FC,SN-2025-169180,
,,NU960000056397
00:15:6D:BD:9F:E9,SN-2021-122865,
00:1B:11:55:3F:50,SN-2025-349648,
00:E0:FC:4E:34:1A,SN-2024-662634,
,,NU030000008505
00:15:6D:6A:36:06,SN-2021-358070,
00:15:6D:A4:34:9B,SN-2019-328627,
00:05:85:E5:C6:9D,SN-2018-764741,
00:00:0C:78:37:58,SN-2020-402456,
,,NU050000012708
00:1D:C6:3B:15:43,SN-2020-571291,
00:1D:C6:6D:02:A6,SN-2021-090198,
,,NU960000043354
,,NU960000020436
20:4E:7F:24:AA:5E,SN-2022-491470,
,,NU960000064724
08:55:31:BE:02:65,SN-2025-404301,
20:4E:7F:AE:3C:6C,SN-2023-018636,
50:C7:BF:8C:77:6A,SN-2018-759354,
50:C7:BF:3D:7C:9E,SN-2020-594958,
,,NU050000004178
00:15:6D:A7:B1:52,SN-2021-777570,
00:05:85:F9:7B:4E,SN-2023-617534,
00:05:85:03:C9:A4,SN-2018-694724,
00:00:0C:D1:FD:DE,SN-2024-331598,
00:00:0C:FB:9A:85,SN-2019-187501,
08:55:31:D1:66:51,SN-2025-096153,
08:55:31:6A:64:62,SN-2025-562418,
00:1B:11:3B:48:B5,SN-2023-458781,
00:05:85:63:27:45,SN-2022-646957,
20:4E:7F:F9:BC:D8,SN-2023-193944,
08:55:31:B1:C9:3B,SN-2019-521555,
,,NU020000004684
00:00:0C:BF:5B:84,SN-2025-254628,
00:00:0C:EF:5D:E4,SN-2018-688132,
00:1D:C6:58:C1:B7,SN-2025-263855,
08:55:31:55:45:14,SN-2019-222388,
,,NU040000012627
,,NU020000003006
00:05:85:7A:05:A5,SN-2022-735373,
00:05:85:46:D8:AF,SN-2019-393063,
08:55:31:51:E6:1B,SN-2022-549171,
,,NU050000011121
00:1B:11:85:76:13,SN-2025-547563,
,,NU960000004515
00:1B:11:57:35:30,SN-2020-729776,
00:00:0C:13:CD:4F,SN-2025-741639,
00:1D:C6:1C:19:8F,SN-2024-503623,
08:55:31:B5:01:59,SN-2021-540897,
50:C7:BF:97:A0:C3,SN-2019-605979,
00:E0:FC:53:35:9E,SN-2025-611598,
00:1B:11:CC:E1:4A,SN-2023-161562,
00:00:0C:0E:51:C0,SN-2024-110528,
00:00:0C:0D:2A:7E,SN-2022-284910,
00:1D:C6:4A:11:D2,SN-2018-696802,
,,NU010000003733
,,NU960000087666
00:15:6D:0E:D1:E6,SN-2019-760214,
00:19:C0:85:27:9B,SN-2022-642739,
50:C7:BF:EB:FC:47,SN-2023-663999,
50:C7:BF:F2:A7:44,SN-2023-121956,
00:1B:11:77:45:27,SN-2021-530847,
,,NU960000064261
,,NU010000002543
00:19:C0:E8:D3:3C,SN-2020-414236,
,,NU020000012016
50:C7:BF:76:07:EB,SN-2020-167299,
,,NU010000007887
,,NU040000006646
,,NU050000007208
00:E0:FC:AA:3C:5E,SN-2024-729550,
08:55:31:4B:E8:4B,SN-2020-030947,
00:1D:C6:04:AE:4D,SN-2019-455797,
00:19:C0:94:A4:75,SN-2023-494045,
00:1B:11:75:12:43,SN-2024-679067,
,,NU010000010115
00:00:0C:C0:FF:4D,SN-2019-298357,
00:1B:11:AB:3C:17,SN-2018-711695,
00:05:85:C1:F6:BC,SN-2019-668060,
,,NU010000004762
00:E0:FC:54:37:D3,SN-2025-129707,
00:1D:C6:47:3A:73,SN-2022-281163,
,,NU960000031700
00:1B:11:60:28:AA,SN-2021-278906,
00:00:0C:38:99:AB,SN-2024-687427,
,,NU960000044551
00:E0:FC:C7:6C:12,SN-2018-720418,
00:1B:11:2F:2C:7D,SN-2025-550949,
00:19:C0:A5:75:FC,SN-2022-498396,
00:1B:11:85:1E:38,SN-2022-338424,
,,NU030000001090
20:4E:7F:5B:7F:0B,SN-2020-742819,
00:1D:C6:2F:37:C2,SN-2019-609106,
08:55:31:42:56:99,SN-2023-700449,
00:19:C0:E7:4A:18,SN-2022-089304,
20:4E:7F:E3:45:23,SN-2023-396923,
00:1D:C6:89:CC:10,SN-2024-088208,
00:E0:FC:41:9B:9E,SN-2022-224014,
08:55:31:05:18:83,SN-2018-771291,
00:00:0C:2B:6C:46,SN-2023-364278,
00:19:C0:6F:85:AB,SN-2025-117059,
00:E0:FC:63:CD:84,SN-2020-353444,
00:1B:11:E0:40:77,SN-2025-265071,
00:1B:11:66:73:8C,SN-2020-119020,
,,NU960000033983
,,NU050000013913
50:C7:BF:C0:69:C0,SN-2024-427968,
00:05:85:14:00:C1,SN-2018-629129,
,,NU960000067171
20:4E:7F:E3:FE:28,SN-2018-712040,
,,NU960000061340
08:55:31:A6:09:E0,SN-2018-098528,
,,NU960000007745
00:19:C0:B9:19:90,SN-2019-012816,
00:1D:C6:A9:F4:A5,SN-2023-778125,
50:C7:BF:7F:48:66,SN-2018-369686,
00:00:0C:89:9B:D2,SN-2024-130018,
,,NU960000039786
,,NU020000000433
50:C7:BF:EE:BB:69,SN-2019-489329,
20:4E:7F:93:79:FF,SN-2023-739127,
00:05:85:61:6C:3A,SN-2024-093578,
00:1B:11:BF:0E:B5,SN-2020-620061,
00:15:6D:CA:66:1D,SN-2021-779973,
,,NU040000004501
00:E0:FC:DB:89:89,SN-2021-102033,
50:C7:BF:39:D7:20,SN-2025-534560,
20:4E:7F:AE:60:D5,SN-2018-340285,
00:1D:C6:F0:7B:80,SN-2021-522112,
00:1D:C6:9B:95:96,SN-2018-040646,
20:4E:7F:D8:4D:F4,SN-2025-466068,
08:55:31:A8:71:45,SN-2022-325933,
20:4E:7F:D4:2A:64,SN-2019-528516,
00:15:6D:E5:19:CE,SN-2023-384702,
50:C7:BF:4B:B2:A0,SN-2020-294816,
08:55:31:A6:91:08,SN-2018-388936,
00:15:6D:BF:84:F9,SN-2024-055681,
00:05:85:3D:93:0A,SN-2024-100058,
,,NU960000028891
00:E0:FC:D5:CF:AE,SN-2020-027550,
,,NU960000058487
00:1D:C6:20:33:79,SN-2019-449537,
50:C7:BF:98:27:8A,SN-2019-597850,
00:15:6D:B3:E9:16,SN-2023-077382,
,,NU040000009962
,,NU960000021329
,,NU960000046406
00:15:6D:7A:CB:B3,SN-2018-251275,
20:4E:7F:91:39:93,SN-2024-776811,
00:1D:C6:E4:CA:18,SN-2020-711896,
00:15:6D:67:8E:08,SN-2020-431176,
20:4E:7F:34:86:C3,SN-2019-382235,
00:1B:11:62:7D:67,SN-2020-508895,
,,NU040000011469
00:1B:11:F0:AC:4E,SN-2024-058686,
00:E0:FC:63:B1:79,SN-2020-051713,
,,NU960000047737
00:1B:11:5D:99:D0,SN-2022-615504,
00:00:0C:67:F5:E7,SN-2025-286815,
00:E0:FC:36:13:72,SN-2025-731266,
00:1B:11:DD:AA:DE,SN-2018-648270,
,,NU960000035150
00:1D:C6:92:15:3A,SN-2024-532106,
08:55:31:C7:08:0B,SN-2024-779939,
20:4E:7F:96:08:82,SN-2023-307730,
00:1B:11:0F:53:79,SN-2022-457729,
00:05:85:C1:30:86,SN-2021-337206,
,,NU960000031249
,,NU960000028634
00:15:6D:10:69:B2,SN-2024-352450,
,,NU010000003513
00:00:0C:B1:EA:05,SN-2025-411629,
00:1B:11:70:2A:08,SN-2025-069704,
50:C7:BF:D4:56:26,SN-2018-585686,
08:55:31:9F:D8:BC,SN-2023-304028,
00:00:0C:EF:7E:AE,SN-2020-578206,
,,NU030000004744
00:E0:FC:BA:5C:E7,SN-2021-343903,
00:19:C0:4A:BE:E4,SN-2024-764164,
,,NU010000003469
00:1D:C6:54:65:3E,SN-2023-457134,
,,NU960000009881
00:05:85:37:84:B0,SN-2022-560688,
00:15:6D:A7:BD:D5,SN-2020-603709,
,,NU960000039014
00:05:85:8E:F3:02,SN-2018-643218,
00:05:85:FB:F8:71,SN-2024-160441,
,,NU960000026758
,,NU030000007703
00:E0:FC:13:82:DE,SN-2018-031822,
50:C7:BF:92:97:D2,SN-2023-514018,
00:E0:FC:D7:C6:E0,SN-2025-583136,
20:4E:7F:B7:B2:63,SN-2022-677307,
20:4E:7F:0E:66:C9,SN-2020-771537,
00:1B:11:A2:B1:B0,SN-2025-582448,
,,NU960000017484
00:1B:11:D4:97:0C,SN-2018-176236,
,,NU010000005959
20:4E:7F:F4:28:B8,SN-2025-616568,
00:00:0C:14:F6:D4,SN-2020-619636,
00:1D:C6:54:89:89,SN-2023-167569,
00:15:6D:F6:1C:41,SN-2018-536841,
,,NU960000076858
08:55:31:77:A8:8A,SN-2020-485466,
,,NU010000012992
08:55:31:A3:60:FB,SN-2024-498451,
00:05:85:74:8B:C9,SN-2020-578257,
00:00:0C:52:01:5A,SN-2024-050090,
00:1B:11:7E:6F:DF,SN-2023-136215,
00:05:85:BE:D5:AE,SN-2023-139678,
,,NU040000002681
00:15:6D:2E:CC:91,SN-2018-212953,
00:E0:FC:36:DF:E8,SN-2018-105768,
00:05:85:02:53:3C,SN-2018-774684,
00:05:85:9D:89:8A,SN-2024-463194,
,,NU960000037775
00:15:6D:6B:98:74,SN-2022-105236,
00:1B:11:9A:14:A1,SN-2024-455785,
50:C7:BF:95:5B:23,SN-2022-349307,
00:1D:C6:33:FC:1A,SN-2022-271466,
00:1D:C6:BD:4A:B2,SN-2020-264642,
00:E0:FC:B2:10:3C,SN-2019-079644,
00:1D:C6:98:4A:A1,SN-2019-744041,
,,NU010000010560
00:19:C0:E1:D0:03,SN-2021-448603,
00:05:85:32:36:A0,SN-2025-664480,
08:55:31:D8:2B:2A,SN-2020-210938,
20:4E:7F:8A:DE:2E,SN-2023-380446,
20:4E:7F:60:56:B9,SN-2019-592193,
50:C7:BF:23:C1:2F,SN-2019-625639,
00:05:85:C7:42:D6,SN-2023-402950,
00:00:0C:98:89:3A,SN-2020-078474,
20:4E:7F:10:48:4E,SN-2024-680254,
00:E0:FC:C6:34:FB,SN-2018-528147,
00:E0:FC:1A:66:95,SN-2021-079101,
00:00:0C:E4:D2:FC,SN-2022-106460,
,,NU020000013188
00:1D:C6:65:C6:8E,SN-2023-459134,
00:1D:C6:8D:88:BC,SN-2018-250780,
08:55:31:18:65:E5,SN-2023-346829,
00:15:6D:99:5C:AB,SN-2019-628803,
50:C7:BF:3C:07:27,SN-2021-551839,
00:15:6D:07:45:A3,SN-2025-750331,
00:1B:11:E9:EE:52,SN-2021-508514,
00:15:6D:7B:19:D4,SN-2020-061300,
20:4E:7F:2C:FF:F7,SN-2019-354031,
,,NU960000009088
20:4E:7F:7A:37:2B,SN-2022-665283,
50:C7:BF:65:AE:BC,SN-2021-371100,
00:15:6D:D2:AE:67,SN-2025-015583,
00:19:C0:39:E9:BE,SN-2023-328238,
,,NU030000004421
,,NU050000004073
,,NU050000007812
20:4E:7F:79:F7:BC,SN-2018-326300,
50:C7:BF:88:16:E7,SN-2021-018783,
00:05:85:2F:DB:24,SN-2018-481092,
00:15:6D:EE:81:24,SN-2019-240964,
00:19:C0:DA:64:9E,SN-2018-736270,
,,NU960000023913
00:15:6D:20:CF:82,SN-2018-586002,
20:4E:7F:33:C7:60,SN-2020-412256,
00:15:6D:7A:E8:15,SN-2024-647805,
50:C7:BF:63:D2:F1,SN-2020-131385,
08:55:31:98:C7:61,SN-2023-445737,
00:E0:FC:A3:62:39,SN-2022-266433,
00:00:0C:A5:95:D5,SN-2022-511549,
00:00:0C:D1:04:83,SN-2020-004315,
50:C7:BF:67:AF:D7,SN-2023-605647,
20:4E:7F:2D:BF:F4,SN-2020-106132,
08:55:31:63:02:D2,SN-2023-121570,
50:C7:BF:13:30:8E,SN-2024-211838,
00:05:85:BE:3D:91,SN-2025-325849,
00:00:0C:41:BE:C9,SN-2020-777681,
00:05:85:23:F9:6A,SN-2018-305210,
,,NU030000003621
,,NU040000000159
00:19:C0:95:F2:A6,SN-2020-381014,
50:C7:BF:0E:54:BB,SN-2022-556243,
50:C7:BF:87:0E:40,SN-2021-438336,
08:55:31:53:32:C1,SN-2018-777097,
00:00:0C:09:9C:8F,SN-2018-625223,
00:1B:11:D9:74:F3,SN-2020-604363,
,,NU960000059137
50:C7:BF:5D:C9:1D,SN-2024-696773,
00:1D:C6:81:98:93,SN-2024-291179,
20:4E:7F:6D:59:9A,SN-2024-626154,
00:05:85:B2:AF:36,SN-2023-458086,
00:E0:FC:4C:5F:B2,SN-2020-362178,
00:15:6D:6D:E2:90,SN-2025-262928,
00:1D:C6:6D:65:C6,SN-2018-357494,
08:55:31:ED:7E:37,SN-2019-329519,
,,NU960000051702
,,NU040000008278
00:E0:FC:F2:57:D1,SN-2021-136473,
00:E0:FC:7A:05:E8,SN-2021-422696,
08:55:31:F0:7B:15,SN-2022-019837,
00:1D:C6:51:2D:16,SN-2018-234054,
00:1B:11:DE:38:50,SN-2022-186064,
00:1B:11:88:49:DD,SN-2022-735365,
00:15:6D:4C:70:21,SN-2024-510953,
,,NU050000005814
08:55:31:48:4C:D4,SN-2024-260724,
,,NU030000009043
,,NU050000000879
00:1D:C6:7D:B6:F8,SN-2020-432312,
00:00:0C:87:39:68,SN-2021-713384,
08:55:31:01:8E:E8,SN-2020-197672,
00:19:C0:59:F8:CE,SN-2024-456126,
20:4E:7F:F3:C5:EF,SN-2019-444071,
00:19:C0:D4:A8:33,SN-2020-718347,
,,NU050000011452
08:55:31:23:DC:21,SN-2020-235497,
00:1D:C6:13:90:2D,SN-2025-658773,
08:55:31:A2:1B:0A,SN-2021-020186,
00:05:85:5B:21:62,SN-2022-457202,
20:4E:7F:4F:DE:E5,SN-2018-347085,
00:19:C0:A3:7D:AA,SN-2018-786042,
00:1B:11:64:CB:F5,SN-2018-363869,
,,NU010000003331
,,NU010000010990
,,NU960000026970
00:15:6D:43:25:9F,SN-2023-018391,
00:00:0C:A9:1F:F6,SN-2020-459814,
,,NU960000066523
,,NU960000040684
50:C7:BF:9C:E8:57,SN-2019-236111,
,,NU960000003049
20:4E:7F:BC:42:62,SN-2023-778994,
00:1D:C6:2D:B5:5D,SN-2023-237573,
00:1D:C6:E5:2B:C8,SN-2024-192520,
50:C7:BF:6D:C9:CD,SN-2019-297973,
00:15:6D:26:60:2B,SN-2018-546755,
00:19:C0:1B:B1:02,SN-2018-458386,
00:00:0C:61:88:3B,SN-2019-191571,
00:05:85:A8:48:CB,SN-2019-605539,
,,NU960000051215
00:00:0C:83:C5:23,SN-2019-691835,
00:1B:11:DE:77:11,SN-2019-335449,
00:19:C0:CB:C2:B3,SN-2022-246923,
20:4E:7F:F2:E3:C2,SN-2019-218962,
00:E0:FC:4E:F4:BB,SN-2018-400595,
00:00:0C:03:66:84,SN-2018-427428,
,,NU960000002922
,,NU960000014208
00:1D:C6:18:46:C4,SN-2025-727012,
,,NU030000003289
00:00:0C:8B:7A:D1,SN-2022-299033,
08:55:31:CE:A0:84,SN-2023-724900,
00:E0:FC:93:9B:20,SN-2021-724000,
,,NU960000032343
00:E0:FC:71:65:15,SN-2022-788349,
00:19:C0:3B:53:60,SN-2023-734816,
00:05:85:44:1C:1D,SN-2021-511173,
00:1B:11:56:1B:0B,SN-2025-512419,
00:E0:FC:89:54:DB,SN-2024-775667,
08:55:31:F6:48:5A,SN-2020-688810,
00:1D:C6:16:89:8A,SN-2022-528730,
,,NU050000001977
00:1B:11:BB:61:7D,SN-2021-525605,
20:4E:7F:30:7C:A4,SN-2021-599236,
00:00:0C:2D:53:F0,SN-2019-444272,
50:C7:BF:BF:7B:71,SN-2022-675257,
00:E0:FC:DD:86:CC,SN-2024-421420,
00:00:0C:0A:CF:63,SN-2023-400059,
,,NU030000011356
,,NU960000082715
00:00:0C:BF:6B:9C,SN-2018-308604,
00:00:0C:14:02:A3,SN-2018-382971,
08:55:31:F5:6C:8B,SN-2022-118563,
00:15:6D:50:67:EF,SN-2024-391335,
00:05:85:EA:84:8D,SN-2021-568501,
00:1B:11:DF:27:57,SN-2022-332111,
00:19:C0:B4:6A:D1,SN-2023-589849,
00:1B:11:36:72:4F,SN-2023-581127,
00:05:85:07:90:7C,SN-2023-223580,
00:1D:C6:0E:2E:19,SN-2019-385953,
,,NU960000061699
,,NU960000010167
00:1D:C6:C5:19:37,SN-2025-244271,
00:19:C0:73:47:3E,SN-2022-682926,
,,NU050000009103
50:C7:BF:8E:B6:37,SN-2024-655151,
08:55:31:E2:2C:64,SN-2022-762500,
00:E0:FC:19:62:13,SN-2022-304875,
20:4E:7F:A5:03:86,SN-2025-774198,
50:C7:BF:8B:1C:E5,SN-2023-326093,
,,NU960000053715
50:C7:BF:46:D0:9E,SN-2020-264206,
08:55:31:87:C3:4F,SN-2024-227079,
00:1B:11:65:F6:14,SN-2023-023988,
00:1B:11:DA:4D:C7,SN-2018-728895,
,,NU960000049340
00:1D:C6:8E:9A:40,SN-2023-760896,
00:1D:C6:44:39:A9,SN-2021-268209,
,,NU020000007454
,,NU010000003267
00:15:6D:1E:A5:49,SN-2023-645201,
20:4E:7F:46:46:AD,SN-2018-546773,
50:C7:BF:5E:07:CA,SN-2019-438682,
20:4E:7F:A6:79:40,SN-2024-504640,
00:1D:C6:9F:0B:DB,SN-2019-427251,
00:15:6D:FF:27:E4,SN-2020-268804,
00:E0:FC:35:90:BC,SN-2020-138140,
00:00:0C:30:35:7B,SN-2019-226195,
00:E0:FC:45:40:21,SN-2025-203753,
00:05:85:E4:6F:4C,SN-2018-260780,
08:55:31:91:0F:A9,SN-2021-269745,
,,NU960000047479
00:19:C0:2B:07:E8,SN-2019-329000,
00:1B:11:F2:42:AD,SN-2025-603093,
00:E0:FC:30:24:7C,SN-2019-499036,
08:55:31:70:0A:4D,SN-2019-667765,
00:05:85:CF:69:D0,SN-2025-373840,
,,NU960000003165
00:05:85:3C:E4:BA,SN-2025-264714,
00:1B:11:41:99:79,SN-2023-782849,
00:1B:11:11:39:8E,SN-2024-674942,
,,NU960000071129
,,NU050000013376
00:1D:C6:C1:AE:EF,SN-2022-309159,
20:4E:7F:76:E9:B7,SN-2021-093871,
00:05:85:BB:B4:85,SN-2021-738925,
00:15:6D:E7:FD:0C,SN-2023-640620,
00:19:C0:66:7D:E0,SN-2019-300256,
08:55:31:9B:0A:F7,SN-2025-133615,
00:15:6D:22:B2:F3,SN-2023-452299,
00:05:85:15:44:B2,SN-2023-742338,
00:00:0C:1A:BC:2D,SN-2019-235861,
00:1B:11:BB:EA:7D,SN-2023-366117,
00:1D:C6:8D:BC:E6,SN-2018-531606,
00:15:6D:00:88:C7,SN-2018-356927,
50:C7:BF:AE:00:63,SN-2022-627643,
00:15:6D:6F:84:81,SN-2021-756553,
00:19:C0:9C:2E:28,SN-2021-560488,
,,NU020000005499
08:55:31:2A:C4:5E,SN-2024-387534,
00:05:85:40:8E:10,SN-2022-240272,
00:E0:FC:C3:D6:8E,SN-2018-102782,
00:1D:C6:95:57:DB,SN-2023-012531,
,,NU960000006624
00:15:6D:E1:00:DF,SN-2020-519447,
00:00:0C:42:FA:E2,SN-2022-245618,
00:19:C0:1D:11:4B,SN-2024-764387,
,,NU960000073596
20:4E:7F:6F:07:A3,SN-2023-443643,
00:1B:11:F4:B6:CE,SN-2018-140222,
00:1B:11:B7:B4:DF,SN-2019-213271,
,,NU010000003228
,,NU030000008196
00:05:85:CE:60:C8,SN-2021-494856,
00:05:85:9E:67:6A,SN-2022-067130,
08:55:31:8A:96:75,SN-2018-429021,
,,NU040000001644
20:4E:7F:69:DB:44,SN-2019-110692,
50:C7:BF:B6:3D:86,SN-2019-416310,
00:00:0C:72:F3:88,SN-2019-280008,
,,NU960000022619
00:E0:FC:4C:C0:7B,SN-2025-169619,
,,NU040000000913
08:55:31:0C:05:32,SN-2020-620610,
08:55:31:6A:EC:71,SN-2018-526009,
00:05:85:77:86:17,SN-2025-325135,
,,NU030000006223
